wise_name,catalog_class,input_group,priority_rank,size_bucket,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,search_query_primary,search_query_secondary,search_query_membership,mass_search_status,notes,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,direct_source_found,proxy_source_found,direct_source_key,proxy_source_key,direct_match_quality,proxy_match_quality,recommended_bridge_field,review_status,review_notes
G359.740-00.412,K,known_group_shortlist,1,preferred_simple_shell_range,359.74,-0.411,266.65256,-29.372262,139.5,,,,G359.740-00.412,,,pending_search,,pending,pending,G359.740-00.412 stellar mass HII region, ionizing star mass,G359.740-00.412 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G359.929+00.044,K,known_group_shortlist,1,preferred_simple_shell_range,359.929,0.045,266.3188,-28.973314,89.3,,,,G359.929+00.044,,,pending_search,,pending,pending,G359.929+00.044 stellar mass HII region, ionizing star mass,G359.929+00.044 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G359.956-00.506,K,known_group_shortlist,1,preferred_simple_shell_range,359.956,-0.505,266.87289,-29.236155,165.9,,,,G359.956-00.506,,,pending_search,,pending,pending,G359.956-00.506 stellar mass HII region, ionizing star mass,G359.956-00.506 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.421-00.555,G,known_group_shortlist,2,preferred_simple_shell_range,0.421,-0.554,267.19578,-28.862902,72.8,,G000.394-00.540,,G000.421-00.555,,G000.394-00.540,pending_search,,pending,pending,G000.421-00.555 stellar mass HII region,G000.394-00.540 ionizing star mass,G000.421-00.555 log Nly HII region,G000.394-00.540 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G000.533-00.082,G,known_group_shortlist,2,preferred_simple_shell_range,0.533,-0.082,266.8007,-28.522983,66.9,Sgr B1,G000.510-00.051; Sgr B1,,G000.533-00.082,Sgr B1,G000.510-00.051; Sgr B1,pending_search,,pending,pending,G000.533-00.082 stellar mass HII region,G000.510-00.051; Sgr B1 ionizing star mass,G000.533-00.082 log Nly HII region,G000.510-00.051; Sgr B1 spectral type HII,Sgr B1 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G004.525-00.136,G,known_group_shortlist,2,preferred_simple_shell_range,4.525,-0.136,269.13549,-25.117344,84.4,,G004.527-00.136,,G004.525-00.136,,G004.527-00.136,pending_search,,pending,pending,G004.525-00.136 stellar mass HII region,G004.527-00.136 ionizing star mass,G004.525-00.136 log Nly HII region,G004.527-00.136 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G004.613-00.150,G,known_group_shortlist,2,preferred_simple_shell_range,4.613,-0.149,269.19698,-25.047594,61.9,,G004.527-00.136,,G004.613-00.150,,G004.527-00.136,pending_search,,pending,pending,G004.613-00.150 stellar mass HII region,G004.527-00.136 ionizing star mass,G004.613-00.150 log Nly HII region,G004.527-00.136 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G005.905-00.460,G,known_group_shortlist,2,preferred_simple_shell_range,5.906,-0.46,270.20211,-24.082894,60.8,,G005.900-00.427,,G005.905-00.460,,G005.900-00.427,pending_search,,pending,pending,G005.905-00.460 stellar mass HII region,G005.900-00.427 ionizing star mass,G005.905-00.460 log Nly HII region,G005.900-00.427 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G005.915-00.354,G,known_group_shortlist,2,preferred_simple_shell_range,5.916,-0.353,270.10586,-24.021272,149.0,,G005.900-00.427,,G005.915-00.354,,G005.900-00.427,pending_search,,pending,pending,G005.915-00.354 stellar mass HII region,G005.900-00.427 ionizing star mass,G005.915-00.354 log Nly HII region,G005.900-00.427 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G005.939-00.426,G,known_group_shortlist,2,preferred_simple_shell_range,5.94,-0.426,270.18821,-24.036413,60.8,,G005.900-00.427,,G005.939-00.426,,G005.900-00.427,pending_search,,pending,pending,G005.939-00.426 stellar mass HII region,G005.900-00.427 ionizing star mass,G005.939-00.426 log Nly HII region,G005.900-00.427 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.049-01.451,G,known_group_shortlist,2,preferred_simple_shell_range,6.05,-1.451,271.22567,-24.445693,80.0,,G006.165-01.168,,G006.049-01.451,,G006.165-01.168,pending_search,,pending,pending,G006.049-01.451 stellar mass HII region,G006.165-01.168 ionizing star mass,G006.049-01.451 log Nly HII region,G006.165-01.168 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.117-00.661,G,known_group_shortlist,2,preferred_simple_shell_range,6.118,-0.66,270.50742,-23.997599,76.3,,G006.148-00.635,,G006.117-00.661,,G006.148-00.635,pending_search,,pending,pending,G006.117-00.661 stellar mass HII region,G006.148-00.635 ionizing star mass,G006.117-00.661 log Nly HII region,G006.148-00.635 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G006.915-02.304,G,known_group_shortlist,2,preferred_simple_shell_range,6.915,-2.304,272.5045,-24.103534,286.1,S29,G006.930-02.130; S29,,G006.915-02.304,S29,G006.930-02.130; S29,pending_search,,pending,pending,G006.915-02.304 stellar mass HII region,G006.930-02.130; S29 ionizing star mass,G006.915-02.304 log Nly HII region,G006.930-02.130; S29 spectral type HII,S29 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G008.181+00.321,G,known_group_shortlist,2,preferred_simple_shell_range,8.181,0.321,270.68646,-21.718475,181.5,,G008.103+00.340,,G008.181+00.321,,G008.103+00.340,pending_search,,pending,pending,G008.181+00.321 stellar mass HII region,G008.103+00.340 ionizing star mass,G008.181+00.321 log Nly HII region,G008.103+00.340 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G009.381-00.067,G,known_group_shortlist,2,preferred_simple_shell_range,9.382,-0.066,271.68075,-20.862056,117.2,,G009.405-00.091,,G009.381-00.067,,G009.405-00.091,pending_search,,pending,pending,G009.381-00.067 stellar mass HII region,G009.405-00.091 ionizing star mass,G009.381-00.067 log Nly HII region,G009.405-00.091 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.227-00.346,G,known_group_shortlist,2,preferred_simple_shell_range,10.227,-0.345,272.37989,-20.258881,70.1,W31,G010.159-00.347; W31,,G010.227-00.346,W31,G010.159-00.347; W31,pending_search,,pending,pending,G010.227-00.346 stellar mass HII region,G010.159-00.347; W31 ionizing star mass,G010.227-00.346 log Nly HII region,G010.159-00.347; W31 spectral type HII,W31 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.617-00.405,G,known_group_shortlist,2,preferred_simple_shell_range,10.618,-0.405,272.63634,-19.945506,60.2,,G010.617-00.384; G010.618-00.384,,G010.617-00.405,,G010.617-00.384; G010.618-00.384,pending_search,,pending,pending,G010.617-00.405 stellar mass HII region,G010.617-00.384; G010.618-00.384 ionizing star mass,G010.617-00.405 log Nly HII region,G010.617-00.384; G010.618-00.384 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.420-01.682,G,known_group_shortlist,2,preferred_simple_shell_range,11.42,-1.682,274.23711,-19.852354,60.0,S37,G011.707-01.722; S37,,G011.420-01.682,S37,G011.707-01.722; S37,pending_search,,pending,pending,G011.420-01.682 stellar mass HII region,G011.707-01.722; S37 ionizing star mass,G011.420-01.682 log Nly HII region,G011.707-01.722; S37 spectral type HII,S37 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.423-01.721,G,known_group_shortlist,2,preferred_simple_shell_range,11.423,-1.72,274.27457,-19.867704,105.1,S37,G011.707-01.722; S37,,G011.423-01.721,S37,G011.707-01.722; S37,pending_search,,pending,pending,G011.423-01.721 stellar mass HII region,G011.707-01.722; S37 ionizing star mass,G011.423-01.721 log Nly HII region,G011.707-01.722; S37 spectral type HII,S37 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.472-01.625,G,known_group_shortlist,2,preferred_simple_shell_range,11.472,-1.625,274.20963,-19.779145,105.1,S37,G011.707-01.722; S37,,G011.472-01.625,S37,G011.707-01.722; S37,pending_search,,pending,pending,G011.472-01.625 stellar mass HII region,G011.707-01.722; S37 ionizing star mass,G011.472-01.625 log Nly HII region,G011.707-01.722; S37 spectral type HII,S37 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.692-00.251,G,known_group_shortlist,2,preferred_simple_shell_range,12.692,-0.251,273.54716,-18.052396,114.6,W33,G012.745-00.153; W33,,G012.692-00.251,W33,G012.745-00.153; W33,pending_search,,pending,pending,G012.692-00.251 stellar mass HII region,G012.745-00.153; W33 ionizing star mass,G012.692-00.251 log Nly HII region,G012.745-00.153; W33 spectral type HII,W33 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.742+00.332,G,known_group_shortlist,2,preferred_simple_shell_range,12.742,0.332,273.03478,-17.728967,80.9,,G012.780+00.330,,G012.742+00.332,,G012.780+00.330,pending_search,,pending,pending,G012.742+00.332 stellar mass HII region,G012.780+00.330 ionizing star mass,G012.742+00.332 log Nly HII region,G012.780+00.330 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.820-00.238,G,known_group_shortlist,2,preferred_simple_shell_range,12.82,-0.238,273.59936,-17.933347,126.8,W33,G012.807-00.204; G012.807-00.202; W33,,G012.820-00.238,W33,G012.807-00.204; G012.807-00.202; W33,pending_search,,pending,pending,G012.820-00.238 stellar mass HII region,G012.807-00.204; G012.807-00.202; W33 ionizing star mass,G012.820-00.238 log Nly HII region,G012.807-00.204; G012.807-00.202; W33 spectral type HII,W33 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.884-00.237,G,known_group_shortlist,2,preferred_simple_shell_range,12.885,-0.236,273.63043,-17.875894,122.2,,G012.910-00.260,,G012.884-00.237,,G012.910-00.260,pending_search,,pending,pending,G012.884-00.237 stellar mass HII region,G012.910-00.260 ionizing star mass,G012.884-00.237 log Nly HII region,G012.910-00.260 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G016.258-00.091,G,known_group_shortlist,2,preferred_simple_shell_range,16.259,-0.091,275.16525,-14.837136,259.3,,G016.313-00.162,,G016.258-00.091,,G016.313-00.162,pending_search,,pending,pending,G016.258-00.091 stellar mass HII region,G016.313-00.162 ionizing star mass,G016.258-00.091 log Nly HII region,G016.313-00.162 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G016.352-00.179,G,known_group_shortlist,2,preferred_simple_shell_range,16.352,-0.178,275.29089,-14.795548,94.6,,G016.361-00.209,,G016.352-00.179,,G016.361-00.209,pending_search,,pending,pending,G016.352-00.179 stellar mass HII region,G016.361-00.209 ionizing star mass,G016.352-00.179 log Nly HII region,G016.361-00.209 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G017.073-00.096,G,known_group_shortlist,2,preferred_simple_shell_range,17.073,-0.096,275.56557,-14.120759,165.0,,G017.031-00.060,,G017.073-00.096,,G017.031-00.060,pending_search,,pending,pending,G017.073-00.096 stellar mass HII region,G017.031-00.060 ionizing star mass,G017.073-00.096 log Nly HII region,G017.031-00.060 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G018.230-00.250,G,known_group_shortlist,2,preferred_simple_shell_range,18.231,-0.25,276.26388,-13.170211,70.4,S53,G018.258-00.297; S53,,G018.230-00.250,S53,G018.258-00.297; S53,pending_search,,pending,pending,G018.230-00.250 stellar mass HII region,G018.258-00.297; S53 ionizing star mass,G018.230-00.250 log Nly HII region,G018.258-00.297; S53 spectral type HII,S53 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G018.242-00.218,G,known_group_shortlist,2,preferred_simple_shell_range,18.243,-0.218,276.24054,-13.144736,60.1,S53,G018.258-00.297; S53,,G018.242-00.218,S53,G018.258-00.297; S53,pending_search,,pending,pending,G018.242-00.218 stellar mass HII region,G018.258-00.297; S53 ionizing star mass,G018.242-00.218 log Nly HII region,G018.258-00.297; S53 spectral type HII,S53 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G018.949-00.492,G,known_group_shortlist,2,preferred_simple_shell_range,18.95,-0.491,276.82686,-12.646837,115.0,W39,LA411; W39,,G018.949-00.492,W39,LA411; W39,pending_search,,pending,pending,G018.949-00.492 stellar mass HII region,LA411; W39 ionizing star mass,G018.949-00.492 log Nly HII region,LA411; W39 spectral type HII,W39 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G019.095-00.719,G,known_group_shortlist,2,preferred_simple_shell_range,19.096,-0.718,277.10285,-12.623258,157.5,,G019.050-00.593,,G019.095-00.719,,G019.050-00.593,pending_search,,pending,pending,G019.095-00.719 stellar mass HII region,G019.050-00.593 ionizing star mass,G019.095-00.719 log Nly HII region,G019.050-00.593 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G019.110-00.604,G,known_group_shortlist,2,preferred_simple_shell_range,19.111,-0.603,277.00528,-12.55646,245.8,,G019.050-00.593,,G019.110-00.604,,G019.050-00.593,pending_search,,pending,pending,G019.110-00.604 stellar mass HII region,G019.050-00.593 ionizing star mass,G019.110-00.604 log Nly HII region,G019.050-00.593 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G023.439-00.187,G,known_group_shortlist,2,preferred_simple_shell_range,23.44,-0.187,278.66715,-8.525709,66.6,,G023.421-00.214,,G023.439-00.187,,G023.421-00.214,pending_search,,pending,pending,G023.439-00.187 stellar mass HII region,G023.421-00.214 ionizing star mass,G023.439-00.187 log Nly HII region,G023.421-00.214 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G023.966+00.123,G,known_group_shortlist,2,preferred_simple_shell_range,23.966,0.123,278.63413,-7.9159022,97.4,,G023.956+00.152,,G023.966+00.123,,G023.956+00.152,pending_search,,pending,pending,G023.966+00.123 stellar mass HII region,G023.956+00.152 ionizing star mass,G023.966+00.123 log Nly HII region,G023.956+00.152 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G024.093+00.455,G,known_group_shortlist,2,preferred_simple_shell_range,24.094,0.456,278.39563,-7.6491449,65.5,,G024.139+00.427,,G024.093+00.455,,G024.139+00.427,pending_search,,pending,pending,G024.093+00.455 stellar mass HII region,G024.139+00.427 ionizing star mass,G024.093+00.455 log Nly HII region,G024.139+00.427 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G024.525-00.041,G,known_group_shortlist,2,preferred_simple_shell_range,24.525,-0.041,279.041,-7.4950261,175.4,,G024.510-00.060,,G024.525-00.041,,G024.510-00.060,pending_search,,pending,pending,G024.525-00.041 stellar mass HII region,G024.510-00.060 ionizing star mass,G024.525-00.041 log Nly HII region,G024.510-00.060 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G025.179+00.038,G,known_group_shortlist,2,preferred_simple_shell_range,25.179,0.038,279.27307,-6.8780209,137.2,,G025.160+00.060,,G025.179+00.038,,G025.160+00.060,pending_search,,pending,pending,G025.179+00.038 stellar mass HII region,G025.160+00.060 ionizing star mass,G025.179+00.038 log Nly HII region,G025.160+00.060 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G026.417+01.683,G,known_group_shortlist,2,preferred_simple_shell_range,26.418,1.683,278.37711,-5.0214187,126.9,,G026.447+01.742,,G026.417+01.683,,G026.447+01.742,pending_search,,pending,pending,G026.417+01.683 stellar mass HII region,G026.447+01.742 ionizing star mass,G026.417+01.683 log Nly HII region,G026.447+01.742 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G028.185+00.314,G,known_group_shortlist,2,preferred_simple_shell_range,28.186,0.315,280.41074,-4.0793474,175.5,,G028.128+00.338,,G028.185+00.314,,G028.128+00.338,pending_search,,pending,pending,G028.185+00.314 stellar mass HII region,G028.128+00.338 ionizing star mass,G028.185+00.314 log Nly HII region,G028.128+00.338 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
