wise_name,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,mass_search_status,notes
G050.068-00.277,G,known_group_shortlist,2,50.069,-0.277,291.11537,15.07201,87.9,,G050.039-00.274,,,,,,,,,,,,,pending_dual_search,
G051.772+00.748,G,known_group_shortlist,2,51.773,0.748,291.01499,17.05796,70.4,,G051.762+00.794,,,,,,,,,,,,,pending_dual_search,
G052.021+01.628,G,known_group_shortlist,2,52.021,1.628,290.3244,17.692264,203.5,,G052.002+01.602,,,,,,,,,,,,,pending_dual_search,
G052.852-00.719,G,known_group_shortlist,2,52.852,-0.718,292.90346,17.307005,184.5,,G052.940-00.588,,,,,,,,,,,,,pending_dual_search,
G053.134+00.123,G,known_group_shortlist,2,53.134,0.123,292.27086,17.958324,85.7,,G053.184+00.155,,,,,,,,,,,,,pending_dual_search,
G053.207+00.152,G,known_group_shortlist,2,53.207,0.152,292.28079,18.035977,80.0,,G053.184+00.155,,,,,,,,,,,,,pending_dual_search,
G053.601+00.050,G,known_group_shortlist,2,53.602,0.051,292.57364,18.333973,111.7,,G053.541-00.011,,,,,,,,,,,,,pending_dual_search,
G053.940+01.314,G,known_group_shortlist,2,53.94,1.315,291.57135,19.234937,138.4,,G053.934+01.324,,,,,,,,,,,,,pending_dual_search,
G054.408+01.023,G,known_group_shortlist,2,54.409,1.024,292.07912,19.508054,224.3,,G054.471+00.950,,,,,,,,,,,,,pending_dual_search,
G059.477-00.186,G,known_group_shortlist,2,59.478,-0.186,295.86801,23.345241,60.0,S86,G059.529-00.181; S86,,,,,,,,,,,,,pending_dual_search,
G061.428+00.117,G,known_group_shortlist,2,61.428,0.117,296.65129,25.185307,100.1,S88,G061.477+00.094; S88,,,,,,,,,,,,,pending_dual_search,
G063.116+00.380,G,known_group_shortlist,2,63.116,0.381,297.34674,26.775396,102.4,S90,G063.171+00.448; S90,,,,,,,,,,,,,pending_dual_search,
G063.122+00.439,G,known_group_shortlist,2,63.123,0.439,297.29367,26.810505,60.0,S90,G063.171+00.448; S90,,,,,,,,,,,,,pending_dual_search,
G066.806+00.869,G,known_group_shortlist,2,66.806,0.869,299.02357,30.193185,64.1,,G066.760+00.869,,,,,,,,,,,,,pending_dual_search,
G066.842+00.866,G,known_group_shortlist,2,66.842,0.866,299.048,30.222132,98.9,,G066.760+00.869,,,,,,,,,,,,,pending_dual_search,
G070.149+01.725,G,known_group_shortlist,2,70.15,1.726,300.22202,33.490251,80.6,S99; K3-50,G070.292+01.598; S99; K3-50,,,,,,,,,,,,,pending_dual_search,
G074.791+00.578,G,known_group_shortlist,2,74.792,0.578,304.48751,36.760087,60.9,S104,G074.764+00.614; S104,,,,,,,,,,,,,pending_dual_search,
G075.844+00.359,G,known_group_shortlist,2,75.845,0.36,305.46047,37.50498,60.2,,G075.834+00.402,,,,,,,,,,,,,pending_dual_search,
G075.890+00.358,G,known_group_shortlist,2,75.89,0.359,305.49462,37.541939,93.1,,G075.834+00.402,,,,,,,,,,,,,pending_dual_search,
G078.438+02.657,G,known_group_shortlist,2,78.439,2.658,304.91617,40.943994,97.6,,G078.323+02.822,,,,,,,,,,,,,pending_dual_search,
G080.367+00.417,G,known_group_shortlist,2,80.368,0.418,308.82168,41.208499,74.1,,G080.363+00.449,,,,,,,,,,,,,pending_dual_search,
G081.074-00.195,G,known_group_shortlist,2,81.074,-0.195,310.03977,41.399977,184.2,,G080.938-00.130,,,,,,,,,,,,,pending_dual_search,
G081.434+00.484,G,known_group_shortlist,2,81.435,0.485,309.61146,42.09986,147.0,,G081.480+00.561,,,,,,,,,,,,,pending_dual_search,
G082.567+00.405,G,known_group_shortlist,2,82.568,0.406,310.63623,42.947806,85.2,,G082.582+00.411,,,,,,,,,,,,,pending_dual_search,
G093.902+01.835,G,known_group_shortlist,2,93.902,1.835,320.19773,52.408733,113.9,,G093.858+01.551,,,,,,,,,,,,,pending_dual_search,
G096.356+01.291,G,known_group_shortlist,2,96.357,1.291,323.77545,53.710198,115.6,,SQ030-1,,,,,,,,,,,,,pending_dual_search,
G096.394+01.279,G,known_group_shortlist,2,96.395,1.279,323.83657,53.726891,70.6,,SQ030-1,,,,,,,,,,,,,pending_dual_search,
G099.091+02.969,G,known_group_shortlist,2,99.092,2.97,325.40045,56.78096,118.7,S131; IC1396,S131; S131; IC1396,,,,,,,,,,,,,pending_dual_search,
G103.061-00.691,G,known_group_shortlist,2,103.061,-0.691,335.14557,56.247217,104.1,S132,G102.875-00.721; S132,,,,,,,,,,,,,pending_dual_search,
G103.659+02.151,G,known_group_shortlist,2,103.659,2.151,333.11888,58.940887,120.8,,G103.716+02.171,,,,,,,,,,,,,pending_dual_search,
G105.571+00.296,G,known_group_shortlist,2,105.571,0.297,338.13913,58.407275,139.9,,G105.627+00.338,,,,,,,,,,,,,pending_dual_search,
G106.798+05.313,G,known_group_shortlist,2,106.798,5.313,334.82685,63.314623,135.7,S140,G106.766+05.299,,,,,,,,,,,,,pending_dual_search,
G111.196-00.798,G,known_group_shortlist,2,111.196,-0.798,348.95227,59.876971,74.0,S157,G111.292-00.658,,,,,,,,,,,,,pending_dual_search,
G111.543+00.775,G,known_group_shortlist,2,111.543,0.776,348.44173,61.468658,69.4,NGC7538,G111.525+00.816; NGC7538,,,,,,,,,,,,,pending_dual_search,
G111.601+00.393,G,known_group_shortlist,2,111.601,0.393,348.84481,61.133917,62.6,S159,G111.612+00.374; S159,,,,,,,,,,,,,pending_dual_search,
G111.640+00.360,G,known_group_shortlist,2,111.64,0.36,348.9448,61.117273,232.6,S159,G111.612+00.374; S159,,,,,,,,,,,,,pending_dual_search,
G113.614-00.615,G,known_group_shortlist,2,113.614,-0.614,353.44909,60.845074,112.3,S163,G113.589-00.721; S163,,,,,,,,,,,,,pending_dual_search,
G114.496-00.946,G,known_group_shortlist,2,114.496,-0.945,355.37528,60.77612,282.1,S165,S165,,,,,,,,,,,,,pending_dual_search,
G114.520-00.867,G,known_group_shortlist,2,114.52,-0.866,355.37942,60.858568,60.5,S165,S165,,,,,,,,,,,,,pending_dual_search,
G118.725+02.870,G,known_group_shortlist,2,118.725,2.871,2.7182465,65.410777,128.3,,G118.735+02.920,,,,,,,,,,,,,pending_dual_search,
G120.260+02.136,G,known_group_shortlist,2,120.26,2.136,6.5600492,64.877267,143.6,S175,G120.355+01.955,,,,,,,,,,,,,pending_dual_search,
G122.939+02.926,G,known_group_shortlist,2,122.939,2.926,12.876735,65.798189,181.8,S183,S183,,,,,,,,,,,,,pending_dual_search,
G123.308+02.978,G,known_group_shortlist,2,123.308,2.979,13.777411,65.847689,181.8,S183,S183,,,,,,,,,,,,,pending_dual_search,
G123.671+02.819,G,known_group_shortlist,2,123.671,2.82,14.652246,65.681279,173.3,S183,S183,,,,,,,,,,,,,pending_dual_search,
G126.715-00.823,G,known_group_shortlist,2,126.715,-0.822,20.888265,61.813528,60.0,S187,S187,,,,,,,,,,,,,pending_dual_search,
G133.704+01.173,G,known_group_shortlist,2,133.704,1.174,36.365975,62.062918,80.4,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,,,,,pending_dual_search,
G133.724+01.132,G,known_group_shortlist,2,133.724,1.132,36.374322,62.016899,227.7,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,,,,,pending_dual_search,
G133.739+01.186,G,known_group_shortlist,2,133.739,1.186,36.445072,62.061903,80.4,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,,,,,pending_dual_search,
G133.950+01.066,G,known_group_shortlist,2,133.95,1.067,36.773121,61.874913,89.5,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,,,,,pending_dual_search,
G133.966+01.113,G,known_group_shortlist,2,133.967,1.114,36.842545,61.912617,89.5,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,,,,,pending_dual_search,
G133.979+01.142,G,known_group_shortlist,2,133.98,1.143,36.890778,61.934858,114.4,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,,,,,pending_dual_search,
G134.056+00.829,G,known_group_shortlist,2,134.056,0.83,36.801336,61.615832,235.7,W4; S190,G136.900+01.060; W4; S190,,,,,,,,,,,,,pending_dual_search,
G134.200+00.804,G,known_group_shortlist,2,134.2,0.804,37.063629,61.539649,152.8,W4; S190,G136.900+01.060; W4; S190,,,,,,,,,,,,,pending_dual_search,
G134.240+00.754,G,known_group_shortlist,2,134.24,0.754,37.103316,61.478365,108.0,W4; S190,G136.900+01.060; W4; S190,,,,,,,,,,,,,pending_dual_search,
G134.279+00.853,G,known_group_shortlist,2,134.279,0.854,37.255943,61.556721,60.0,W4; S190,G136.900+01.060; W4; S190,,,,,,,,,,,,,pending_dual_search,
G136.826+01.113,G,known_group_shortlist,2,136.826,1.113,42.306267,60.767505,178.1,,G136.913+01.033,,,,,,,,,,,,,pending_dual_search,
G137.692+01.522,G,known_group_shortlist,2,137.692,1.523,44.26615,60.742794,181.1,,G136.913+01.033,,,,,,,,,,,,,pending_dual_search,
G137.743+01.463,G,known_group_shortlist,2,137.743,1.463,44.301558,60.666031,195.7,,G136.913+01.033,,,,,,,,,,,,,pending_dual_search,
G138.299+01.560,G,known_group_shortlist,2,138.299,1.561,45.393074,60.490046,130.4,,G136.913+01.033,,,,,,,,,,,,,pending_dual_search,
G148.552+01.980,G,known_group_shortlist,2,148.552,1.981,61.522261,54.861821,290.8,,G148.479+01.979,,,,,,,,,,,,,pending_dual_search,
G159.143+03.257,G,known_group_shortlist,2,159.143,3.258,74.623038,47.973644,73.1,S217,S217,,,,,,,,,,,,,pending_dual_search,
G169.594-00.005,G,known_group_shortlist,2,169.594,-0.004,79.574591,37.644913,128.6,,G169.650-00.074,,,,,,,,,,,,,pending_dual_search,
G173.305+02.376,G,known_group_shortlist,2,173.305,2.376,84.615432,35.876417,78.7,,G173.329+02.370,,,,,,,,,,,,,pending_dual_search,
G173.372+02.385,G,known_group_shortlist,2,173.372,2.386,84.669328,35.824818,83.2,,G173.329+02.370,,,,,,,,,,,,,pending_dual_search,
G173.509-01.580,G,known_group_shortlist,2,173.509,-1.579,80.731844,33.531531,86.3,S236,G173.607-01.733; S236,,,,,,,,,,,,,pending_dual_search,
G173.560-01.513,G,known_group_shortlist,2,173.56,-1.512,80.832533,33.527232,60.0,S236,G173.607-01.733; S236,,,,,,,,,,,,,pending_dual_search,
G180.827+03.994,G,known_group_shortlist,2,180.827,3.994,90.849761,30.239436,113.5,S241,G180.875+04.111,,,,,,,,,,,,,pending_dual_search,
G182.416+00.250,G,known_group_shortlist,2,182.416,0.25,88.057381,26.994481,79.3,S242,G182.357+00.229,,,,,,,,,,,,,pending_dual_search,
G189.859+00.502,G,known_group_shortlist,2,189.859,0.502,92.336421,20.657067,174.6,S252,G189.969+00.395; S252,,,,,,,,,,,,,pending_dual_search,
G190.075+00.795,G,known_group_shortlist,2,190.075,0.795,92.721673,20.609276,258.8,S252,G189.969+00.395; S252,,,,,,,,,,,,,pending_dual_search,
G192.543-00.149,G,known_group_shortlist,2,192.543,-0.148,93.103502,17.991809,60.6,S255,G192.626-00.017; S255,,,,,,,,,,,,,pending_dual_search,
G192.608-00.133,G,known_group_shortlist,2,192.608,-0.133,93.15097,17.942422,137.2,S255,G192.626-00.017; S255,,,,,,,,,,,,,pending_dual_search,
G196.823-03.025,G,known_group_shortlist,2,196.823,-3.024,92.620515,12.858228,126.4,S270,G196.831-03.105,,,,,,,,,,,,,pending_dual_search,
G197.819-02.300,G,known_group_shortlist,2,197.819,-2.3,93.760018,12.330841,64.0,S271,G197.777-02.320,,,,,,,,,,,,,pending_dual_search,
G206.837-16.536,G,known_group_shortlist,2,206.837,-16.536,85.40512,-2.2461382,291.5,S277; NGC2024,G206.540-16.360; S277; NGC2024,,,,,,,,,,,,,pending_dual_search,
G206.841-02.380,G,known_group_shortlist,2,206.841,-2.379,97.952881,4.3254897,177.9,S275; Rosette,G206.122-02.329; S275; Rosette,,,,,,,,,,,,,pending_dual_search,
G211.871-01.341,G,known_group_shortlist,2,211.871,-1.341,101.18261,0.33266218,178.4,S284,G211.950-01.155; S284,,,,,,,,,,,,,pending_dual_search,
G213.685-12.673,G,known_group_shortlist,2,213.685,-12.673,91.87235,-6.3987667,221.9,Mon R2,G213.699-12.607; Mon R2,,,,,,,,,,,,,pending_dual_search,
G213.879-11.835,G,known_group_shortlist,2,213.879,-11.835,92.711945,-6.1952716,162.6,Mon R2,G213.699-12.607; Mon R2,,,,,,,,,,,,,pending_dual_search,
G221.955-01.993,G,known_group_shortlist,2,221.955,-1.992,105.21095,-8.9368524,136.8,,TQ037,,,,,,,,,,,,,pending_dual_search,
G224.606-02.560,G,known_group_shortlist,2,224.606,-2.56,105.92695,-11.552639,123.9,S296,S296,,,,,,,,,,,,,pending_dual_search,
G230.979+01.489,G,known_group_shortlist,2,230.979,1.489,112.66917,-15.294165,164.8,S300,S300,,,,,,,,,,,,,pending_dual_search,
G233.830-00.180,G,known_group_shortlist,2,233.83,-0.179,112.57035,-18.595707,114.9,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,,,,,,,,,,,,,pending_dual_search,
G234.673-00.243,G,known_group_shortlist,2,234.673,-0.242,112.94039,-19.36526,108.2,,TQ053,,,,,,,,,,,,,pending_dual_search,
G234.762-00.277,G,known_group_shortlist,2,234.762,-0.276,112.9543,-19.459599,66.2,,TQ053,,,,,,,,,,,,,pending_dual_search,
G254.052-00.564,G,known_group_shortlist,2,254.052,-0.563,123.98816,-36.139055,240.6,RCW19,G253.588-00.188; RCW19,,,,,,,,,,,,,pending_dual_search,
G254.557-00.148,G,known_group_shortlist,2,254.557,-0.148,124.76588,-36.324097,251.3,RCW19,G253.588-00.188; RCW19,,,,,,,,,,,,,pending_dual_search,
G267.831-00.999,G,known_group_shortlist,2,267.831,-0.999,134.73264,-47.389452,193.9,RCW38,G267.947-01.066; RCW38,,,,,,,,,,,,,pending_dual_search,
G269.158-01.137,G,known_group_shortlist,2,269.158,-1.137,135.88486,-48.477369,64.1,,G269.133-01.137,,,,,,,,,,,,,pending_dual_search,
G274.122-01.133,G,known_group_shortlist,2,274.122,-1.132,141.25924,-52.063094,198.2,RCW42,G274.013-01.141; RCW42,,,,,,,,,,,,,pending_dual_search,
G274.209-01.109,G,known_group_shortlist,2,274.209,-1.108,141.38814,-52.106408,173.1,RCW42,G274.013-01.141; RCW42,,,,,,,,,,,,,pending_dual_search,
G281.095-01.594,G,known_group_shortlist,2,281.095,-1.594,149.8322,-56.981011,116.9,,G281.162-01.640,,,,,,,,,,,,,pending_dual_search,
G282.726-00.878,G,known_group_shortlist,2,282.726,-0.877,153.04157,-57.362532,119.6,,G282.632-00.853,,,,,,,,,,,,,pending_dual_search,
G283.729-00.774,G,known_group_shortlist,2,283.729,-0.773,154.7009,-57.838086,203.4,,G283.978-00.920,,,,,,,,,,,,,pending_dual_search,
G284.362+00.025,G,known_group_shortlist,2,284.362,0.026,156.50306,-57.506077,281.5,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,,,,,,,,,,,,,pending_dual_search,
G284.682+00.271,G,known_group_shortlist,2,284.682,0.271,157.24981,-57.46374,92.5,,G284.723+00.313,,,,,,,,,,,,,pending_dual_search,
G288.979-00.417,G,known_group_shortlist,2,288.979,-0.417,163.91826,-60.114502,153.8,,G289.063-00.355,,,,,,,,,,,,,pending_dual_search,
G289.111-00.434,G,known_group_shortlist,2,289.111,-0.434,164.14307,-60.186548,79.7,,G289.063-00.355,,,,,,,,,,,,,pending_dual_search,
G289.720-01.597,G,known_group_shortlist,2,289.72,-1.597,164.25435,-61.497939,173.5,,G289.755-01.152,,,,,,,,,,,,,pending_dual_search,
G289.799-00.839,G,known_group_shortlist,2,289.799,-0.839,165.06408,-60.843655,225.4,,G289.878-00.792,,,,,,,,,,,,,pending_dual_search,
G291.070-00.794,G,known_group_shortlist,2,291.07,-0.793,167.51212,-61.307948,62.9,,G291.059-00.770,,,,,,,,,,,,,pending_dual_search,
G298.205-00.142,G,known_group_shortlist,2,298.205,-0.141,182.53232,-62.633337,153.6,,G298.559-00.114,,,,,,,,,,,,,pending_dual_search,
G299.399-00.235,G,known_group_shortlist,2,299.399,-0.234,185.08719,-62.89263,102.4,RCW64,G299.363-00.257; RCW64,,,,,,,,,,,,,pending_dual_search,
G300.455-00.190,G,known_group_shortlist,2,300.455,-0.19,187.40517,-62.956494,63.1,,G300.479-00.192,,,,,,,,,,,,,pending_dual_search,
G301.118-00.194,G,known_group_shortlist,2,301.118,-0.194,188.86021,-63.009007,237.6,,ATCA167; SHRDS283,,,,,,,,,,,,,pending_dual_search,
G305.037+00.202,G,known_group_shortlist,2,305.037,0.202,197.43673,-62.59473,229.9,G305,G305.202+00.022,,,,,,,,,,,,,pending_dual_search,
G305.063-00.324,G,known_group_shortlist,2,305.063,-0.324,197.5767,-63.117491,283.5,G305,G305.173-00.368,,,,,,,,,,,,,pending_dual_search,
G305.265-00.008,G,known_group_shortlist,2,305.265,-0.007,197.9666,-62.78627,88.3,G305,G305.202+00.022,,,,,,,,,,,,,pending_dual_search,
G305.277+00.290,G,known_group_shortlist,2,305.277,0.291,197.94144,-62.488634,60.5,G305,G305.202+00.022,,,,,,,,,,,,,pending_dual_search,
G305.305+00.073,G,known_group_shortlist,2,305.305,0.073,198.03958,-62.702772,116.3,G305,G305.202+00.022,,,,,,,,,,,,,pending_dual_search,
G305.516-00.073,G,known_group_shortlist,2,305.516,-0.073,198.52587,-62.830513,254.4,G305,G305.551-00.005,,,,,,,,,,,,,pending_dual_search,
G305.538+01.599,G,known_group_shortlist,2,305.538,1.599,198.26675,-61.162998,111.0,,G305.678+01.607,,,,,,,,,,,,,pending_dual_search,
G305.627+00.041,G,known_group_shortlist,2,305.627,0.042,198.74517,-62.706861,230.7,G305,G305.551-00.005,,,,,,,,,,,,,pending_dual_search,
G305.631+01.645,G,known_group_shortlist,2,305.631,1.646,198.45041,-61.108595,123.7,,G305.678+01.607,,,,,,,,,,,,,pending_dual_search,
G305.685+00.096,G,known_group_shortlist,2,305.685,0.097,198.85993,-62.64683,97.6,G305,G305.551-00.005,,,,,,,,,,,,,pending_dual_search,
G309.808+00.365,G,known_group_shortlist,2,309.808,0.366,207.49727,-61.722012,105.8,,G309.905+00.373,,,,,,,,,,,,,pending_dual_search,
G311.484-00.396,G,known_group_shortlist,2,311.484,-0.396,211.34709,-62.03361,118.9,,ATCA304; G311.497-00.483,,,,,,,,,,,,,pending_dual_search,
G311.908-00.279,G,known_group_shortlist,2,311.908,-0.279,212.13766,-61.798988,192.0,,G311.852-00.222,,,,,,,,,,,,,pending_dual_search,
G315.330-00.221,G,known_group_shortlist,2,315.33,-0.221,218.77161,-60.572963,77.4,,G315.312-00.273,,,,,,,,,,,,,pending_dual_search,
G315.363-00.235,G,known_group_shortlist,2,315.363,-0.234,218.84431,-60.572644,77.5,,G315.312-00.273,,,,,,,,,,,,,pending_dual_search,
G315.378-00.186,G,known_group_shortlist,2,315.378,-0.186,218.83416,-60.522423,167.1,,G315.312-00.273,,,,,,,,,,,,,pending_dual_search,
G316.875+00.041,G,known_group_shortlist,2,316.875,0.041,221.39179,-59.704444,238.4,,G316.808-00.037,,,,,,,,,,,,,pending_dual_search,
G317.925-00.814,G,known_group_shortlist,2,317.925,-0.814,224.02081,-60.006232,167.3,,G317.988-00.759,,,,,,,,,,,,,pending_dual_search,
G319.036-00.423,G,known_group_shortlist,2,319.036,-0.422,225.59206,-59.137736,72.3,,G319.157-00.423,,,,,,,,,,,,,pending_dual_search,
G319.129-00.462,G,known_group_shortlist,2,319.129,-0.461,225.78735,-59.126908,71.8,,G319.157-00.423,,,,,,,,,,,,,pending_dual_search,
G320.037-00.551,G,known_group_shortlist,2,320.037,-0.551,227.4032,-58.756067,63.8,,G320.109-00.510,,,,,,,,,,,,,pending_dual_search,
G320.116-00.429,G,known_group_shortlist,2,320.116,-0.428,227.41506,-58.610081,136.3,,G320.109-00.510,,,,,,,,,,,,,pending_dual_search,
G320.147-00.411,G,known_group_shortlist,2,320.147,-0.411,227.44977,-58.579598,60.2,,G320.109-00.510,,,,,,,,,,,,,pending_dual_search,
G320.278-00.217,G,known_group_shortlist,2,320.278,-0.217,227.47842,-58.345984,106.0,,G320.317-00.208,,,,,,,,,,,,,pending_dual_search,
G320.956-00.505,G,known_group_shortlist,2,320.956,-0.504,228.86577,-58.24346,79.4,,G321.038-00.519,,,,,,,,,,,,,pending_dual_search,
G322.528+00.259,G,known_group_shortlist,2,322.528,0.26,230.58091,-56.758336,124.1,,G322.407+00.221,,,,,,,,,,,,,pending_dual_search,
G326.036-00.497,G,known_group_shortlist,2,326.036,-0.496,236.48477,-55.33839,251.9,,G326.441-00.396,,,,,,,,,,,,,pending_dual_search,
G326.733-00.373,G,known_group_shortlist,2,326.733,-0.372,237.30744,-54.809389,87.7,,G326.441-00.396,,,,,,,,,,,,,pending_dual_search,
G326.862-00.624,G,known_group_shortlist,2,326.862,-0.623,237.75478,-54.924699,247.7,,G326.718-00.564,,,,,,,,,,,,,pending_dual_search,
G328.224-00.582,G,known_group_shortlist,2,328.224,-0.582,239.51434,-54.023905,92.8,,ATCA521; SHRDS652,,,,,,,,,,,,,pending_dual_search,
G332.918-00.457,G,known_group_shortlist,2,332.918,-0.457,245.04657,-50.756949,236.1,,G333.028-00.447,,,,,,,,,,,,,pending_dual_search,
G332.950-00.521,G,known_group_shortlist,2,332.95,-0.521,245.15369,-50.779869,88.2,,G333.028-00.447,,,,,,,,,,,,,pending_dual_search,
G333.531-00.303,G,known_group_shortlist,2,333.531,-0.303,245.55874,-50.215442,85.9,,G333.610-00.208,,,,,,,,,,,,,pending_dual_search,
G340.413-01.067,G,known_group_shortlist,2,340.413,-1.067,253.28798,-45.612141,232.4,RCW110,G340.777-01.008; RCW110,,,,,,,,,,,,,pending_dual_search,
G340.951-01.095,G,known_group_shortlist,2,340.951,-1.095,253.80183,-45.212155,268.4,RCW110,G340.777-01.008; RCW110,,,,,,,,,,,,,pending_dual_search,
G341.005-01.024,G,known_group_shortlist,2,341.005,-1.024,253.77197,-45.125738,170.3,RCW110,G340.777-01.008; RCW110,,,,,,,,,,,,,pending_dual_search,
G341.071-01.128,G,known_group_shortlist,2,341.071,-1.127,253.94467,-45.139182,127.5,RCW110,G340.777-01.008; RCW110,,,,,,,,,,,,,pending_dual_search,
G342.356+00.410,G,known_group_shortlist,2,342.356,0.41,253.40688,-43.173078,276.0,,G342.300+00.314,,,,,,,,,,,,,pending_dual_search,
G345.346-00.900,G,known_group_shortlist,2,345.346,-0.9,257.29294,-41.616872,127.9,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,,,,,,,,,,,,pending_dual_search,
G345.372+01.024,G,known_group_shortlist,2,345.372,1.024,255.28392,-40.431638,132.2,,G345.231+01.035; G345.233+01.042,,,,,,,,,,,,,pending_dual_search,
G345.372+01.060,G,known_group_shortlist,2,345.372,1.061,255.24617,-40.40925,90.0,,G345.231+01.035; G345.233+01.042,,,,,,,,,,,,,pending_dual_search,
G345.395+01.511,G,known_group_shortlist,2,345.395,1.512,254.79961,-40.113101,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,,,,,,,,,,,,pending_dual_search,
G345.463+01.458,G,known_group_shortlist,2,345.463,1.459,254.90877,-40.092253,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,,,,,,,,,,,,pending_dual_search,
G345.495+01.465,G,known_group_shortlist,2,345.495,1.466,254.92728,-40.062728,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,,,,,,,,,,,,pending_dual_search,
G345.540+01.498,G,known_group_shortlist,2,345.54,1.498,254.93025,-40.007302,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,,,,,,,,,,,,pending_dual_search,
G345.598+01.510,G,known_group_shortlist,2,345.598,1.511,254.96401,-39.953923,215.5,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,,,,,,,,,,,,pending_dual_search,
G347.230-00.053,G,known_group_shortlist,2,347.23,-0.053,257.86824,-39.598095,295.7,,G347.236+00.013,,,,,,,,,,,,,pending_dual_search,
G349.185+00.046,G,known_group_shortlist,2,349.185,0.046,259.23219,-37.954516,213.9,,G349.140+00.020,,,,,,,,,,,,,pending_dual_search,
G350.675+00.832,G,known_group_shortlist,2,350.675,0.832,259.50707,-36.284321,108.3,,G350.524+00.960,,,,,,,,,,,,,pending_dual_search,
G351.348+00.593,G,known_group_shortlist,2,351.348,0.593,260.22684,-35.870034,125.8,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,,,,,,,,,,,,pending_dual_search,
