WISE Name,Catalog,GLong,GLat,RA,Dec,Radius,HII Region,Membership,VLSR<br>(km/s),Author,VLSR (Mol.)<br>(km/s),Mol. Author,Molecule,KDAR,Dist.<br>(kpc),Err Dist.<br>(kpc),Dist. Method,Dist. Author,RGal<br>(kpc),z<br>(pc),GLIMPSE 8um<br>(Jy),WISE 12um<br>(Jy),WISE 22um<br>(Jy),MIPSGAL 24um<br>(Jy),Hi-Gal 70um<br>(Jy),Hi-Gal 160um<br>(Jy),HRDS 3cm<br>(Jy),MAGPIS 20cm<br>(Jy),VGPS 21cm<br>(Jy),Other Names
G087.133+00.649,Q,87.133,0.649,314.45232,46.632884,93.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G087.218+00.512,Q,87.218,0.513,314.6831,46.608139,84.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G087.223+00.347,Q,87.223,0.348,314.86948,46.503858,63.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G087.418+01.432,Q,87.419,1.433,313.85029,47.358716,364.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G087.534+01.781,C,87.534,1.782,313.56481,47.672008,209.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW084
G087.793+02.017,Q,87.794,2.017,313.5448,48.021999,65.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G088.059-00.021,Q,88.059,-0.020,316.0782,46.886875,75.5,,,,,-89.4;2.1,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G088.081+00.405,Q,88.082,0.405,315.63415,47.18696,52.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G088.098+00.420,C,88.099,0.420,315.63435,47.209817,106.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW085
G088.108+00.454,Q,88.109,0.454,315.60646,47.239373,69.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G088.110+00.454,Q,88.111,0.454,315.60817,47.24115,88.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G088.209+03.274,Q,88.209,3.274,312.48084,49.143256,67.3,,,,,-95.1;4.7,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G088.273+03.139,Q,88.274,3.140,312.70257,49.10809,60.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G088.312+03.233,C,88.312,3.234,312.62858,49.19699,423.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW086
G088.340+01.796,Q,88.340,1.796,314.32749,48.295523,190.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G088.481+03.270,Q,88.481,3.271,312.74918,49.35119,101.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G088.647+01.827,Q,88.648,1.827,314.5935,48.548796,120.3,,,,,-60.4;0.8,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G088.674+00.313,C,88.675,0.314,316.31895,47.567911,226.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW087
G088.756+02.770,Q,88.756,2.771,313.60749,49.242822,184.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G088.853+03.370,Q,88.854,3.371,312.99392,49.701973,122.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.024+02.526,K,89.025,2.526,314.15903,49.289949,384.4,,,-84.4,Anderson et al. (2018),,,,,,,,,14.2758,,0,0,0,0,0,0,0,0,0,TW088
G089.064+02.516,Q,89.065,2.517,314.20968,49.314045,80.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.268+01.670,C,89.269,1.671,315.39095,48.913926,145.8,,,,,-70.3,Urquart et al. (2008),13CO,,,,,,12.8754,,0,0,0,0,0,0,0,0,0,TW089
G089.374+01.661,C,89.375,1.661,315.5085,48.987259,271.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW090
G089.411+03.348,Q,89.411,3.348,313.57353,50.115401,93.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.441+01.614,C,89.442,1.614,315.62939,49.006252,181.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW091
G089.467+00.038,Q,89.468,0.039,317.41703,47.967458,76.3,,,,,-45.8;-9.6,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.559-00.390,C,89.559,-0.389,317.97621,47.741792,567.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW092
G089.637+00.174,Q,89.637,0.174,317.44064,48.183834,134.1,,,,,-54.6,Urquart et al. (2008),13CO,,,,,,11.605,,0,0,0,0,0,0,0,0,0,
G089.640+00.235,Q,89.641,0.235,317.37781,48.227734,47.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.704-00.721,Q,89.704,-0.720,318.48106,47.619121,36.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.722+00.211,Q,89.723,0.211,317.48749,48.271415,59.1,,,,,-53.3;-9.6;-1.2,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.727-00.705,Q,89.727,-0.705,318.4877,47.646918,45.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.827+01.335,Q,89.827,1.335,316.33917,49.107946,80.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.896+02.946,Q,89.897,2.947,314.54118,50.225341,46.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.907+02.893,C,89.908,2.893,314.61612,50.198568,97.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW093
G089.918+02.961,C,89.919,2.962,314.54599,50.251538,95.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW094
G089.945+01.451,Q,89.946,1.451,316.32822,49.273393,104.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.947+02.984,Q,89.948,2.984,314.54883,50.288039,51.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G089.976+02.989,Q,89.977,2.989,314.5722,50.313267,52.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G090.192+01.887,Q,90.192,1.887,316.08266,49.748349,78.7,S121,G090.231+01.719,,,-68.2;-2.2;4.5,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G090.196+01.669,G,90.197,1.670,316.33756,49.606167,437.3,S120,G090.218+02.036,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G090.213+02.040,K,90.213,2.040,315.92717,49.865776,209.0,S120,G090.218+02.036,-73,Anderson et al. (2015b),-65.1,Urquart et al. (2008),13CO,F,8.37277,0.374875,OG/Kin,,13.1218,354.809,0,0,0,0,0,0,170.866,0,0,S120
G090.226+01.718,K,90.227,1.718,316.31324,49.660873,101.7,S121,G090.231+01.719,-60.7,Anderson et al. (2015b),-59.8;1.3;6.6;10.8,Wouterloot & Brand (1989),12CO,F,7.28145,0.387438,OG/Kin,,12.0694,255.885,0,0,0,0,0,0,651.47,0,0,S121
G090.282+01.871,Q,90.282,1.872,316.19403,49.804813,493.0,S121,G090.231+01.719,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G090.317+01.499,C,90.317,1.499,316.65713,49.581222,165.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ001
G090.443+02.193,Q,90.443,2.194,315.98779,50.139605,218.9,,,,,-2.1;3.1;6.7,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G090.493+00.690,C,90.493,0.691,317.7527,49.161885,150.4,,,,,-56.4;1.6,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,SQ002
G090.525+02.266,Q,90.525,2.267,315.98783,50.249171,183.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G090.778+02.829,Q,90.779,2.830,315.58984,50.81225,89.0,,,,,-10.5,Urquhart et al. (2011),NH3,,,,,,9.07832,,0,0,0,0,0,0,0,0,0,
G090.856+01.691,K,90.856,1.691,317.00057,50.108374,1207.6,,SQ003,-83.1,Anderson et al. (2018),,,,F,9.27869,0.384144,OG/Kin,,14.1291,329.395,0,0,0,0,0,0,0,0,0,SQ003
G090.912+01.599,Q,90.912,1.599,317.16526,50.087427,51.0,,SQ003,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G090.919+01.493,Q,90.920,1.494,317.29408,50.021169,79.9,,SQ003,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G090.964+01.552,G,90.964,1.553,317.27345,50.093693,459.1,,G091.114+01.575,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ004
G091.113+01.580,K,91.114,1.581,317.39985,50.22292,278.2,,G091.114+01.575,-82.1,Anderson et al. (2015b),,,,F,9.20326,0.316165,OG/Kin,,14.0236,303.214,0,0,0,0,0,0,2214.86,0,0,SQ005
G091.467+02.826,Q,91.468,2.827,316.32198,51.323949,78.4,,,,,-81.0;-3.7;2.6,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G091.480+02.759,Q,91.480,2.759,316.4157,51.288036,368.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G091.552+00.981,K,91.553,0.982,318.55075,50.131492,370.6,,,-54,Anderson et al. (2018),,,,F,6.53706,0.359389,OG/Kin,,11.5648,130.458,0,0,0,0,0,0,0,0,0,SQ006
G091.582+01.303,Q,91.583,1.303,318.21891,50.375057,60.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G091.590+02.742,Q,91.591,2.742,316.55497,51.358676,61.9,,,,,-13.0;-1.0,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G091.605+02.751,Q,91.605,2.752,316.55865,51.375605,342.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G091.609+02.745,C,91.609,2.746,316.57027,51.374959,60.0,,,,,-13.0;-1.0,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,SQ1000
G091.877-00.273,Q,91.878,-0.273,320.29279,49.486707,190.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G092.300-00.519,Q,92.300,-0.519,321.02168,49.608982,262.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G092.658+03.054,Q,92.658,3.054,317.34663,52.355859,39.1,WB43,WB43,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G092.677+03.053,Q,92.678,3.053,317.36955,52.369437,39.1,WB43,WB43,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G092.680+03.072,K,92.681,3.073,317.34942,52.385149,474.4,WB43,WB43,-0.8,Arvidsson; Kerton; & Foster (2009),,,,,1.63132,0.0532809,Parallax,Xu et al. 2013,8.72974,87.4441,0,0,0,0,0,0,0,0,0,WB43
G092.707+03.072,Q,92.707,3.072,317.37927,52.404478,39.1,WB43,WB43,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G092.844-00.134,Q,92.844,-0.134,321.20911,50.264465,262.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G092.906-00.744,Q,92.907,-0.744,321.93858,49.868877,262.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G092.920+02.823,K,92.921,2.823,317.91634,52.390549,1488.0,,,-63.3,Quireza et al. (2006),,,,F,7.16779,0.357063,OG/Kin,,12.2871,416.185,0,0,0,0,0,0,0,0,0,G093.060+02.810
G093.015+01.235,Q,93.016,1.235,319.87478,51.357011,73.3,,,,,-66.9;1.1,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G093.081+01.375,Q,93.082,1.376,319.78898,51.502653,156.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G093.159+01.865,C,93.159,1.866,319.31217,51.901267,87.5,,,,,-63.1,Urquhart et al. (2011),NH3,F,,,OG (Mol)/Kin,,12.2679,273.178,0,0,0,0,0,0,0,0,0,SQ010
G093.370+02.604,Q,93.370,2.605,318.6838,52.566335,78.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G093.459+01.739,K,93.460,1.740,319.79943,52.027516,901.6,,,-56.4,Anderson et al. (2015b),,,,F,6.49971,0.382765,OG/Kin,,11.746,231.061,0,0,0,0,0,0,290.95,0,0,SQ007
G093.518+02.611,K,93.518,2.612,318.8437,52.677675,107.5,,,-73.1,Anderson et al. (2015b),,,,F,8.01842,0.335031,OG/Kin,,13.1458,433.804,0,0,0,0,0,0,104.997,0,0,SQ008
G093.533+01.473,K,93.534,1.473,320.1907,51.892164,135.5,,,-76.1,Anderson et al. (2015b),-66.2,Urquart et al. (2008),13CO,F,8.2328,0.401431,OG/Kin,,13.4283,254.18,0,0,0,0,0,0,1436.6,0,0,SQ009
G093.536+03.902,Q,93.537,3.902,317.29827,53.575767,104.1,,,,,-83.9;-17.2;-3.8,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G093.537+01.587,Q,93.538,1.587,320.06475,51.975724,179.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G093.603+02.977,C,93.603,2.977,318.5035,52.991655,140.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ011
G093.762+01.366,Q,93.762,1.367,320.57587,51.978023,109.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G093.857+01.546,K,93.857,1.547,320.47919,52.172666,167.2,,G093.858+01.551,-63.5,Anderson et al. (2015b),-59.5,Bronfman; Nyman; & May (1996),CS,F,7.01871,0.391691,OG/Kin,,12.3058,225.224,0,0,0,0,0,0,493.931,0,0,SQ012
G093.890+00.158,Q,93.891,0.158,322.07985,51.200805,130.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G093.902+01.835,G,93.902,1.835,320.19773,52.408733,113.9,,G093.858+01.551,,,-62.1;-45.0;-13.6;-9.8;-4.5;0.5,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,SQ013
G093.936+01.584,C,93.937,1.585,320.5274,52.255676,227.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ014
G094.045+01.746,Q,94.045,1.746,320.46683,52.446575,47.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G094.132+01.601,Q,94.133,1.602,320.73565,52.405602,87.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G094.159+00.900,Q,94.159,0.900,321.56507,51.92244,93.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G094.232+00.884,C,94.233,0.885,321.66878,51.962157,138.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ015
G094.263-00.414,K,94.264,-0.414,323.13621,51.038693,100.1,,,-45.4,Anderson et al. (2015b),-46.6,Urquhart et al. (2011),NH3,F,5.41768,0.419732,OG/Kin,,10.9785,-45.8346,0,0,0,0,0,0,43.3144,0,0,SQ016
G094.287+04.059,C,94.287,4.059,317.96773,54.231233,462.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ017
G094.326-00.166,Q,94.326,-0.165,322.94002,51.263793,102.4,,,,,-38.4,Urquhart et al. (2011),NH3,F,,,OG (Mol)/Kin,,10.5376,-16.2006,0,0,0,0,0,0,0,0,0,
G094.389-05.513,K,94.389,-5.512,328.37302,47.256747,1036.3,S125,,0.9,Lockman (1989),,,,,1.30102,0.520809,,,8.59001,,0,0,0,0,0,0,0,0,0,G094.394-05.489; S125
G094.393+00.041,Q,94.393,0.041,322.79291,51.460168,121.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G094.463-00.803,Q,94.463,-0.803,323.78748,50.886919,128.4,,,,,-44.6,Urquhart et al. (2011),NH3,F,,,OG (Mol)/Kin,,10.9258,-87.3754,0,0,0,0,0,0,0,0,0,
G094.474+02.178,Q,94.474,2.178,320.46502,53.055414,48.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G094.492-00.310,K,94.493,-0.310,323.29201,51.270747,1071.7,,,-38.9,Anderson et al. (2018),,,,F,4.89208,0.381131,OG/Kin,,10.5686,-30.5346,0,0,0,0,0,0,0,0,0,SQ018
G094.494-01.513,K,94.495,-1.513,324.57257,50.380244,517.5,S124,,-38.2,Anderson et al. (2015b),,,,F,4.90812,0.312863,OG/Kin,,10.5271,-147.3,0,0,0,0,0,0,2652.37,0,0,S124
G094.705+02.979,Q,94.705,2.979,319.78514,53.78388,139.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G094.712+01.994,Q,94.712,1.995,320.96133,53.091992,73.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G094.746-00.323,C,94.746,-0.322,323.60476,51.432677,117.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ019
G094.797-00.336,C,94.798,-0.335,323.68028,51.457932,85.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ020-2
G094.822-00.357,C,94.823,-0.357,323.73291,51.4589,120.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ020-1
G094.890-01.643,K,94.890,-1.642,325.17274,50.544153,1872.8,,,-45.7,Anderson et al. (2018),,,,F,5.38456,0.401694,OG/Kin,,11.0032,-180.574,0,0,0,0,0,0,0,0,0,SQ021
G095.002-01.579,C,95.002,-1.579,325.23976,50.665919,111.6,,,,,-40.6,Urquhart et al. (2011),NH3,F,,,OG (Mol)/Kin,,10.6755,-158.695,0,0,0,0,0,0,0,0,0,SQ022
G095.049-01.991,Q,95.050,-1.991,325.72114,50.385838,88.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G095.052+03.971,Q,95.053,3.972,318.9818,54.724847,113.0,,,,,-84.1,Urquhart et al. (2011),NH3,F,,,OG (Mol)/Kin,,14.2917,745.669,0,0,0,0,0,0,0,0,0,
G095.168-00.739,C,95.169,-0.739,324.55501,51.406355,382.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ023
G095.584+03.893,Q,95.584,3.893,319.72212,55.05029,94.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G095.660+00.213,K,95.661,0.214,324.12009,52.444092,462.7,,,-73.2,Anderson et al. (2015b),,,,F,7.73375,0.332853,OG/Kin,,13.1691,34.5058,0,0,0,0,0,0,1663.65,0,0,SQ024
G095.868+03.990,Q,95.868,3.990,319.94952,55.320198,77.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G095.889+03.984,C,95.890,3.984,319.98354,55.331087,136.1,,,,,-79.2;-74.7,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,SQ025
G096.034+04.010,C,96.035,4.010,320.13012,55.452206,309.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ026
G096.048+03.470,Q,96.049,3.470,320.81674,55.079952,205.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G096.076+02.562,Q,96.077,2.563,321.94875,54.448908,59.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G096.289+02.593,K,96.290,2.594,322.17685,54.618299,193.2,S127; WB85,,-99.1,Anderson et al. (2015b),-92.1;1.6,Wouterloot & Brand (1989),12CO,F,10.184,0.402673,OG/Kin,,16.1692,581.736,0,0,0,0,0,0,911.987,0,0,G096.291+02.596; S127
G096.345-00.157,K,96.345,-0.156,325.36565,52.620699,566.3,,,-47.9,Anderson et al. (2018),,,,F,5.34998,0.456418,OG/Kin,,11.1548,-17.2922,0,0,0,0,0,0,0,0,0,SQ027
G096.356+01.291,G,96.357,1.291,323.77545,53.710198,115.6,,SQ030-1,,,-71.8,Urquhart et al. (2011),NH3,F,,,OG (Mol)/Kin,,13.0495,202.954,0,0,0,0,0,0,0,0,0,SQ028
G096.394+01.279,G,96.395,1.279,323.83657,53.726891,70.6,,SQ030-1,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ029
G096.403+01.331,K,96.403,1.332,323.78754,53.771148,166.5,,SQ030-1,-67.5,Anderson et al. (2018),,,,F,7.14405,0.322084,OG/Kin,,12.6659,197.316,0,0,0,0,0,0,0,0,0,SQ030-1
G096.434+01.324,K,96.434,1.325,323.83458,53.787245,91.6,,,-76.3,Anderson et al. (2015b),-68.9,Urquhart et al. (2011),NH3,F,8.0721,0.382663,OG/Kin,,13.4815,220.939,0,0,0,0,0,0,126.794,0,0,SQ030-2
G096.500+01.342,K,96.501,1.342,323.89822,53.844328,174.9,,G096.517+01.343,-67.2,Anderson et al. (2015b),,,,F,7.02229,0.415903,OG/Kin,,12.6383,197.666,0,0,0,0,0,0,251.376,0,0,SQ031
G096.538+01.314,Q,96.539,1.314,323.97802,53.849226,51.9,,G096.517+01.343,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G096.545+03.376,K,96.545,3.376,321.55352,55.359391,587.8,,,-61.7,Anderson et al. (2015b),,,,F,6.54547,0.388061,OG/Kin,,12.1884,460.506,0,0,0,0,0,0,437.78,0,0,SQ032
G096.546+01.358,Q,96.547,1.359,323.93717,53.887767,73.0,,G096.517+01.343,,,-69.4,Urquhart et al. (2011),NH3,F,,,OG (Mol)/Kin,,12.8338,206.184,0,0,0,0,0,0,0,0,0,
G096.915-00.082,C,96.915,-0.081,325.99916,53.049608,91.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ033
G097.105+03.165,Q,97.105,3.166,322.5229,55.593938,56.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.131+03.225,Q,97.131,3.226,322.48304,55.655314,63.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.155+03.141,Q,97.155,3.142,322.61613,55.610682,90.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.186+03.768,Q,97.187,3.769,321.8871,56.086332,73.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.210+03.245,C,97.211,3.245,322.56216,55.723562,100.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ034
G097.240+03.300,Q,97.240,3.301,322.53225,55.784341,37.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.252+03.320,C,97.253,3.321,322.5242,55.807761,189.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ035
G097.276+03.298,Q,97.277,3.298,322.58273,55.807656,74.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.284+03.179,Q,97.285,3.180,322.73715,55.726884,57.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.311+03.269,K,97.312,3.270,322.66289,55.810628,116.1,,G097.311+03.269,-73.9,Anderson et al. (2015b),-74,Bronfman; Nyman; & May (1996),CS,F,7.60471,0.361081,OG/Kin,,13.2694,522.718,0,0,0,0,0,0,130.483,0,0,SQ036
G097.325+03.226,Q,97.326,3.226,322.73345,55.788514,51.3,,G097.311+03.269,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.444+03.083,K,97.444,3.083,323.06124,55.764573,95.9,,,-83.6,Anderson et al. (2015b),,,,F,8.602,0.320353,OG/Kin,,14.271,560.147,0,0,0,0,0,0,54.5653,0,0,SQ037
G097.515+03.173,K,97.516,3.173,323.04506,55.879048,122.9,S128,,-74.7,Anderson et al. (2015b),-70,Urquhart et al. (2011),NH3,(F),7.5188,0.977012,Parallax,Hachisuka et al. 2014,12.0624,416.179,0,0,0,0,0,0,939.259,0,0,G097.516+03.172; S128
G097.528+03.184,K,97.529,3.184,323.04925,55.896246,68.9,S128,,-74.7,Anderson et al. (2015b),-70,Urquhart et al. (2011),NH3,(F),7.5188,0.977012,Parallax,Hachisuka et al. 2014,12.0636,417.619,0,0,0,0,0,0,939.259,0,0,G097.516+03.172; S128
G097.537+00.457,C,97.537,0.457,326.20826,53.862956,415.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ038
G097.661+00.907,C,97.662,0.907,325.87183,54.285689,122.9,,,,,-59.9,Bronfman; Nyman; & May (1996),CS,F,,,OG (Mol)/Kin,,12.048,118.433,0,0,0,0,0,0,0,0,0,SQ039
G097.693+01.994,Q,97.693,1.994,324.67663,55.125869,78.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.701+03.821,Q,97.702,3.822,322.49163,56.479644,73.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.704+02.048,Q,97.705,2.048,324.62905,55.173808,68.8,,,,,-67.5;-0.3,Wouterloot & Brand (1989),12CO,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.728+02.352,C,97.728,2.353,324.30355,55.416365,108.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ040
G097.786+01.373,Q,97.787,1.373,325.51101,54.720256,54.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.802+01.350,Q,97.803,1.350,325.55832,54.713588,51.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.953+01.490,K,97.953,1.491,325.59674,54.918163,94.0,,G097.955+01.490,-66.1,Anderson et al. (2015b),,,,F,6.77265,0.389469,OG/Kin,,12.5636,211.994,0,0,0,0,0,0,1916.73,0,0,SQ042
G097.974+01.494,Q,97.974,1.495,325.61908,54.934952,51.2,,G097.955+01.490,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G097.998+01.469,K,97.998,1.469,325.68042,54.931298,38.5,,,-63.2,Anderson et al. (2015b),-65.8,Urquart et al. (2008),13CO,F,6.5627,0.316377,OG/Kin,,12.3211,200.351,0,0,0,0,0,0,569.113,0,0,SQ1001
G098.037+01.448,K,98.037,1.448,325.75526,54.941119,127.7,,,-67.2,Anderson et al. (2015b),-63.9,Urquhart et al. (2011),NH3,F,6.99323,0.257988,OG/Kin,,12.661,209.041,0,0,0,0,0,0,869.508,0,0,SQ043
G098.158-00.158,C,98.159,-0.157,327.68367,53.787441,145.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ044
G098.320+01.552,C,98.321,1.552,326.01303,55.204098,72.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SQ041
G098.490+07.891,Q,98.490,7.891,318.04824,59.901043,2103.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G098.855+02.933,C,98.856,2.934,325.12089,56.598623,91.9,,,,,0.9,Urquhart et al. (2011),NH3,,,,,,8.59014,,0,0,0,0,0,0,0,0,0,SQ1002
G098.908+02.716,Q,98.909,2.717,325.45149,56.470029,75.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G099.041+02.568,Q,99.042,2.568,325.8093,56.444642,89.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G099.087+07.503,Q,99.088,7.504,319.42411,60.066414,594.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G099.091+02.969,G,99.092,2.970,325.40045,56.78096,118.7,S131; IC1396,S131; S131; IC1396,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G099.484+03.801,K,99.484,3.801,324.93254,57.664202,4539.5,S131; IC1396,S131; S131; IC1396,-1,Anderson et al. (2015b),,,,,0.912042,0.572601,,,8.66908,,0,0,0,0,0,0,0,0,0,S131; IC1396
