wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_query_primary,search_query_secondary,search_query_membership,mass_value_msun,mass_value_type,mass_value_notes,mass_source_key,mass_source_match_method,radio_proxy_available,log_nly,spectral_type,mass_row_present,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_row_present,_merge,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,intersection_present,mass_status,fits_status,strict_ready,provisional_preselection,standard_stage_status,topological_stage_status,tables_n_role,final_input_allowed,final_input_block_reason
G206.837-16.536,G,known_group_shortlist,2,206.837,-16.536,85.40512,-2.2461382,291.5,S277; NGC2024,G206.540-16.360; S277; NGC2024,,G206.837-16.536,S277; NGC2024,G206.540-16.360; S277; NGC2024,,,,,,,,,True,G,known_group_shortlist,2,206.837,-16.536,85.40512,-2.2461382,291.5,14.575,S277; NGC2024,G206.540-16.360; S277; NGC2024,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=85.40512 -2.2461382&subsetsize=14.575&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,206.837,-16.536,85.40512,-2.2461382,291.5,S277; NGC2024,G206.540-16.360; S277; NGC2024,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G206.841-02.380,G,known_group_shortlist,2,206.841,-2.379,97.952881,4.3254897,177.9,S275; Rosette,G206.122-02.329; S275; Rosette,,G206.841-02.380,S275; Rosette,G206.122-02.329; S275; Rosette,,,,,,,,,True,G,known_group_shortlist,2,206.841,-2.379,97.952881,4.3254897,177.9,8.895,S275; Rosette,G206.122-02.329; S275; Rosette,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=97.952881 4.3254897&subsetsize=8.895&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,206.841,-2.379,97.952881,4.3254897,177.9,S275; Rosette,G206.122-02.329; S275; Rosette,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G211.871-01.341,G,known_group_shortlist,2,211.871,-1.341,101.18261,0.33266218,178.4,S284,G211.950-01.155; S284,,G211.871-01.341,S284,G211.950-01.155; S284,,,,,,,,,True,G,known_group_shortlist,2,211.871,-1.341,101.18261,0.33266218,178.4,8.92,S284,G211.950-01.155; S284,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=101.18261 0.33266218&subsetsize=8.92&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,211.871,-1.341,101.18261,0.33266218,178.4,S284,G211.950-01.155; S284,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G213.685-12.673,G,known_group_shortlist,2,213.685,-12.673,91.87235,-6.3987667,221.9,Mon R2,G213.699-12.607; Mon R2,,G213.685-12.673,Mon R2,G213.699-12.607; Mon R2,,,,,,,,,True,G,known_group_shortlist,2,213.685,-12.673,91.87235,-6.3987667,221.9,11.095,Mon R2,G213.699-12.607; Mon R2,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=91.87235 -6.3987667&subsetsize=11.095&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,213.685,-12.673,91.87235,-6.3987667,221.9,Mon R2,G213.699-12.607; Mon R2,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G213.879-11.835,G,known_group_shortlist,2,213.879,-11.835,92.711945,-6.1952716,162.6,Mon R2,G213.699-12.607; Mon R2,,G213.879-11.835,Mon R2,G213.699-12.607; Mon R2,,,,,,,,,True,G,known_group_shortlist,2,213.879,-11.835,92.711945,-6.1952716,162.6,8.13,Mon R2,G213.699-12.607; Mon R2,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=92.711945 -6.1952716&subsetsize=8.13&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,213.879,-11.835,92.711945,-6.1952716,162.6,Mon R2,G213.699-12.607; Mon R2,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G221.955-01.993,G,known_group_shortlist,2,221.955,-1.992,105.21095,-8.9368524,136.8,,TQ037,,G221.955-01.993,,TQ037,,,,,,,,,True,G,known_group_shortlist,2,221.955,-1.992,105.21095,-8.9368524,136.8,6.84,,TQ037,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=105.21095 -8.9368524&subsetsize=6.84&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,221.955,-1.992,105.21095,-8.9368524,136.8,,TQ037,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G224.606-02.560,G,known_group_shortlist,2,224.606,-2.56,105.92695,-11.552639,123.9,S296,S296,,G224.606-02.560,S296,S296,,,,,,,,,True,G,known_group_shortlist,2,224.606,-2.56,105.92695,-11.552639,123.9,6.195,S296,S296,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=105.92695 -11.552639&subsetsize=6.195&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,224.606,-2.56,105.92695,-11.552639,123.9,S296,S296,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G230.979+01.489,G,known_group_shortlist,2,230.979,1.489,112.66917,-15.294165,164.8,S300,S300,,G230.979+01.489,S300,S300,,,,,,,,,True,G,known_group_shortlist,2,230.979,1.489,112.66917,-15.294165,164.8,8.24,S300,S300,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=112.66917 -15.294165&subsetsize=8.24&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,230.979,1.489,112.66917,-15.294165,164.8,S300,S300,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G233.830-00.180,G,known_group_shortlist,2,233.83,-0.179,112.57035,-18.595707,114.9,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,,G233.830-00.180,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,,,,,,,,,True,G,known_group_shortlist,2,233.83,-0.179,112.57035,-18.595707,114.9,5.745,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=112.57035 -18.595707&subsetsize=5.745&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,233.83,-0.179,112.57035,-18.595707,114.9,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G234.673-00.243,G,known_group_shortlist,2,234.673,-0.242,112.94039,-19.36526,108.2,,TQ053,,G234.673-00.243,,TQ053,,,,,,,,,True,G,known_group_shortlist,2,234.673,-0.242,112.94039,-19.36526,108.2,5.41,,TQ053,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=112.94039 -19.36526&subsetsize=5.41&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,234.673,-0.242,112.94039,-19.36526,108.2,,TQ053,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G234.762-00.277,G,known_group_shortlist,2,234.762,-0.276,112.9543,-19.459599,66.2,,TQ053,,G234.762-00.277,,TQ053,,,,,,,,,True,G,known_group_shortlist,2,234.762,-0.276,112.9543,-19.459599,66.2,3.31,,TQ053,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=112.9543 -19.459599&subsetsize=3.31&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,234.762,-0.276,112.9543,-19.459599,66.2,,TQ053,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G254.052-00.564,G,known_group_shortlist,2,254.052,-0.563,123.98816,-36.139055,240.6,RCW19,G253.588-00.188; RCW19,,G254.052-00.564,RCW19,G253.588-00.188; RCW19,,,,,,,,,True,G,known_group_shortlist,2,254.052,-0.563,123.98816,-36.139055,240.6,12.03,RCW19,G253.588-00.188; RCW19,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=123.98816 -36.139055&subsetsize=12.03&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,254.052,-0.563,123.98816,-36.139055,240.6,RCW19,G253.588-00.188; RCW19,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G254.557-00.148,G,known_group_shortlist,2,254.557,-0.148,124.76588,-36.324097,251.3,RCW19,G253.588-00.188; RCW19,,G254.557-00.148,RCW19,G253.588-00.188; RCW19,,,,,,,,,True,G,known_group_shortlist,2,254.557,-0.148,124.76588,-36.324097,251.3,12.565,RCW19,G253.588-00.188; RCW19,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=124.76588 -36.324097&subsetsize=12.565&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,254.557,-0.148,124.76588,-36.324097,251.3,RCW19,G253.588-00.188; RCW19,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G267.831-00.999,G,known_group_shortlist,2,267.831,-0.999,134.73264,-47.389452,193.9,RCW38,G267.947-01.066; RCW38,,G267.831-00.999,RCW38,G267.947-01.066; RCW38,,,,,,,,,True,G,known_group_shortlist,2,267.831,-0.999,134.73264,-47.389452,193.9,9.695,RCW38,G267.947-01.066; RCW38,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=134.73264 -47.389452&subsetsize=9.695&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,267.831,-0.999,134.73264,-47.389452,193.9,RCW38,G267.947-01.066; RCW38,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G269.158-01.137,G,known_group_shortlist,2,269.158,-1.137,135.88486,-48.477369,64.1,,G269.133-01.137,,G269.158-01.137,,G269.133-01.137,,,,,,,,,True,G,known_group_shortlist,2,269.158,-1.137,135.88486,-48.477369,64.1,3.205,,G269.133-01.137,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=135.88486 -48.477369&subsetsize=3.205&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,269.158,-1.137,135.88486,-48.477369,64.1,,G269.133-01.137,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G274.122-01.133,G,known_group_shortlist,2,274.122,-1.132,141.25924,-52.063094,198.2,RCW42,G274.013-01.141; RCW42,,G274.122-01.133,RCW42,G274.013-01.141; RCW42,,,,,,,,,True,G,known_group_shortlist,2,274.122,-1.132,141.25924,-52.063094,198.2,9.91,RCW42,G274.013-01.141; RCW42,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=141.25924 -52.063094&subsetsize=9.91&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,274.122,-1.132,141.25924,-52.063094,198.2,RCW42,G274.013-01.141; RCW42,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G274.209-01.109,G,known_group_shortlist,2,274.209,-1.108,141.38814,-52.106408,173.1,RCW42,G274.013-01.141; RCW42,,G274.209-01.109,RCW42,G274.013-01.141; RCW42,,,,,,,,,True,G,known_group_shortlist,2,274.209,-1.108,141.38814,-52.106408,173.1,8.655,RCW42,G274.013-01.141; RCW42,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=141.38814 -52.106408&subsetsize=8.655&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,274.209,-1.108,141.38814,-52.106408,173.1,RCW42,G274.013-01.141; RCW42,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G281.095-01.594,G,known_group_shortlist,2,281.095,-1.594,149.8322,-56.981011,116.9,,G281.162-01.640,,G281.095-01.594,,G281.162-01.640,,,,,,,,,True,G,known_group_shortlist,2,281.095,-1.594,149.8322,-56.981011,116.9,5.845,,G281.162-01.640,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=149.8322 -56.981011&subsetsize=5.845&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,281.095,-1.594,149.8322,-56.981011,116.9,,G281.162-01.640,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G282.726-00.878,G,known_group_shortlist,2,282.726,-0.877,153.04157,-57.362532,119.6,,G282.632-00.853,,G282.726-00.878,,G282.632-00.853,,,,,,,,,True,G,known_group_shortlist,2,282.726,-0.877,153.04157,-57.362532,119.6,5.98,,G282.632-00.853,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=153.04157 -57.362532&subsetsize=5.98&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,282.726,-0.877,153.04157,-57.362532,119.6,,G282.632-00.853,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G283.729-00.774,G,known_group_shortlist,2,283.729,-0.773,154.7009,-57.838086,203.4,,G283.978-00.920,,G283.729-00.774,,G283.978-00.920,,,,,,,,,True,G,known_group_shortlist,2,283.729,-0.773,154.7009,-57.838086,203.4,10.17,,G283.978-00.920,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=154.7009 -57.838086&subsetsize=10.17&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,283.729,-0.773,154.7009,-57.838086,203.4,,G283.978-00.920,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G284.362+00.025,G,known_group_shortlist,2,284.362,0.026,156.50306,-57.506077,281.5,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,,G284.362+00.025,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,,,,,,,,,True,G,known_group_shortlist,2,284.362,0.026,156.50306,-57.506077,281.5,14.075,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=156.50306 -57.506077&subsetsize=14.075&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,284.362,0.026,156.50306,-57.506077,281.5,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G284.682+00.271,G,known_group_shortlist,2,284.682,0.271,157.24981,-57.46374,92.5,,G284.723+00.313,,G284.682+00.271,,G284.723+00.313,,,,,,,,,True,G,known_group_shortlist,2,284.682,0.271,157.24981,-57.46374,92.5,4.625,,G284.723+00.313,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=157.24981 -57.46374&subsetsize=4.625&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,284.682,0.271,157.24981,-57.46374,92.5,,G284.723+00.313,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G288.979-00.417,G,known_group_shortlist,2,288.979,-0.417,163.91826,-60.114502,153.8,,G289.063-00.355,,G288.979-00.417,,G289.063-00.355,,,,,,,,,True,G,known_group_shortlist,2,288.979,-0.417,163.91826,-60.114502,153.8,7.69,,G289.063-00.355,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=163.91826 -60.114502&subsetsize=7.69&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,288.979,-0.417,163.91826,-60.114502,153.8,,G289.063-00.355,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G289.111-00.434,G,known_group_shortlist,2,289.111,-0.434,164.14307,-60.186548,79.7,,G289.063-00.355,,G289.111-00.434,,G289.063-00.355,,,,,,,,,True,G,known_group_shortlist,2,289.111,-0.434,164.14307,-60.186548,79.7,3.985,,G289.063-00.355,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.14307 -60.186548&subsetsize=3.985&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,289.111,-0.434,164.14307,-60.186548,79.7,,G289.063-00.355,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G289.720-01.597,G,known_group_shortlist,2,289.72,-1.597,164.25435,-61.497939,173.5,,G289.755-01.152,,G289.720-01.597,,G289.755-01.152,,,,,,,,,True,G,known_group_shortlist,2,289.72,-1.597,164.25435,-61.497939,173.5,8.675,,G289.755-01.152,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.25435 -61.497939&subsetsize=8.675&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,289.72,-1.597,164.25435,-61.497939,173.5,,G289.755-01.152,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G289.799-00.839,G,known_group_shortlist,2,289.799,-0.839,165.06408,-60.843655,225.4,,G289.878-00.792,,G289.799-00.839,,G289.878-00.792,,,,,,,,,True,G,known_group_shortlist,2,289.799,-0.839,165.06408,-60.843655,225.4,11.27,,G289.878-00.792,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.06408 -60.843655&subsetsize=11.27&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,289.799,-0.839,165.06408,-60.843655,225.4,,G289.878-00.792,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
