source_key,wise_name,source_service,survey_name,band_name,ra,dec,cutout_radius_arcmin,product_url,access_notes,download_status,local_path,fits_verified,image_plane_verified,matching_notes
FITS_FCAPI_G291d863m00d682,G291.863-00.682,IRSA FinderChart API,WISE,WISE_allbands,169.13772,-61.497222,7.77,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=169.13772 -61.497222&subsetsize=7.77&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G292d561p00d308,G292.561+00.308,IRSA FinderChart API,WISE,WISE_allbands,171.20097,-60.806941,3.44,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=171.20097 -60.806941&subsetsize=3.44&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G292d722p00d157,G292.722+00.157,IRSA FinderChart API,WISE,WISE_allbands,171.41208,-61.002587,6.64,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=171.41208 -61.002587&subsetsize=6.64&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G292d889m00d831,G292.889-00.831,IRSA FinderChart API,WISE,WISE_allbands,171.06406,-61.990276,8.385,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=171.06406 -61.990276&subsetsize=8.385&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G292d917m00d973,G292.917-00.973,IRSA FinderChart API,WISE,WISE_allbands,171.01996,-62.133815,10.63,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=171.01996 -62.133815&subsetsize=10.63&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G292d921m00d907,G292.921-00.907,IRSA FinderChart API,WISE,WISE_allbands,171.07469,-62.072825,4.665,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=171.07469 -62.072825&subsetsize=4.665&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G293d024m01d029,G293.024-01.029,IRSA FinderChart API,WISE,WISE_allbands,171.19664,-62.222132,8.14,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=171.19664 -62.222132&subsetsize=8.14&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G293d483m00d903,G293.483-00.903,IRSA FinderChart API,WISE,WISE_allbands,172.2165,-62.250295,3.495,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=172.2165 -62.250295&subsetsize=3.495&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G293d565m00d670,G293.565-00.670,IRSA FinderChart API,WISE,WISE_allbands,172.53866,-62.054414,8.38,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=172.53866 -62.054414&subsetsize=8.38&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G293d620m01d638,G293.620-01.638,IRSA FinderChart API,WISE,WISE_allbands,171.9957,-62.991013,13.715,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=171.9957 -62.991013&subsetsize=13.715&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G293d661m01d639,G293.661-01.639,IRSA FinderChart API,WISE,WISE_allbands,172.08077,-63.004595,3.685,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=172.08077 -63.004595&subsetsize=3.685&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G293d824m00d761,G293.824-00.761,IRSA FinderChart API,WISE,WISE_allbands,173.00718,-62.219605,3.235,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=173.00718 -62.219605&subsetsize=3.235&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G293d829m00d744,G293.829-00.744,IRSA FinderChart API,WISE,WISE_allbands,173.02863,-62.204609,3.235,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=173.02863 -62.204609&subsetsize=3.235&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G293d936m00d873,G293.936-00.873,IRSA FinderChart API,WISE,WISE_allbands,173.16416,-62.360344,3.765,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=173.16416 -62.360344&subsetsize=3.765&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G293d952m00d894,G293.952-00.894,IRSA FinderChart API,WISE,WISE_allbands,173.18323,-62.385544,3.765,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=173.18323 -62.385544&subsetsize=3.765&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G293d967m00d984,G293.967-00.984,IRSA FinderChart API,WISE,WISE_allbands,173.1564,-62.475099,6.02,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=173.1564 -62.475099&subsetsize=6.02&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G293d994m00d934,G293.994-00.934,IRSA FinderChart API,WISE,WISE_allbands,173.24427,-62.435714,3.465,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=173.24427 -62.435714&subsetsize=3.465&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G294d029m00d792,G294.029-00.792,IRSA FinderChart API,WISE,WISE_allbands,173.40751,-62.310481,3.465,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=173.40751 -62.310481&subsetsize=3.465&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G294d281m01d935,G294.281-01.935,IRSA FinderChart API,WISE,WISE_allbands,173.18739,-63.476864,10.015,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=173.18739 -63.476864&subsetsize=10.015&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G294d453m00d521,G294.453-00.521,IRSA FinderChart API,WISE,WISE_allbands,174.44724,-62.173268,10.275,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=174.44724 -62.173268&subsetsize=10.275&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G294d517m01d626,G294.517-01.626,IRSA FinderChart API,WISE,WISE_allbands,173.89343,-63.25074,8.22,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=173.89343 -63.25074&subsetsize=8.22&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G294d604m00d882,G294.604-00.882,IRSA FinderChart API,WISE,WISE_allbands,174.54127,-62.562404,5.295,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=174.54127 -62.562404&subsetsize=5.295&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G294d656m00d438,G294.656-00.438,IRSA FinderChart API,WISE,WISE_allbands,174.91387,-62.150435,8.955,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=174.91387 -62.150435&subsetsize=8.955&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G294d988m00d538,G294.988-00.538,IRSA FinderChart API,WISE,WISE_allbands,175.5427,-62.335808,5.72,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=175.5427 -62.335808&subsetsize=5.72&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G295d275m00d255,G295.275-00.255,IRSA FinderChart API,WISE,WISE_allbands,176.29511,-62.137149,9.03,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=176.29511 -62.137149&subsetsize=9.03&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G295d748m00d207,G295.748-00.207,IRSA FinderChart API,WISE,WISE_allbands,177.3029,-62.207285,3.63,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=177.3029 -62.207285&subsetsize=3.63&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G296d184p00d006,G296.184+00.006,IRSA FinderChart API,WISE,WISE_allbands,178.31609,-62.100471,10.945,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=178.31609 -62.100471&subsetsize=10.945&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G297d248m00d754,G297.248-00.754,IRSA FinderChart API,WISE,WISE_allbands,180.23059,-63.066494,4.35,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=180.23059 -63.066494&subsetsize=4.35&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G297d312m00d295,G297.312-00.295,IRSA FinderChart API,WISE,WISE_allbands,180.56152,-62.628206,10.62,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=180.56152 -62.628206&subsetsize=10.62&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G297d392m00d624,G297.392-00.624,IRSA FinderChart API,WISE,WISE_allbands,180.59695,-62.966725,11.635,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=180.59695 -62.966725&subsetsize=11.635&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G297d497m00d758,G297.497-00.758,IRSA FinderChart API,WISE,WISE_allbands,180.76917,-63.117564,10.815,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=180.76917 -63.117564&subsetsize=10.815&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G297d626m00d906,G297.626-00.906,IRSA FinderChart API,WISE,WISE_allbands,180.9896,-63.287063,3.845,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=180.9896 -63.287063&subsetsize=3.845&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G297d651m00d973,G297.651-00.973,IRSA FinderChart API,WISE,WISE_allbands,181.01697,-63.357651,8.57,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=181.01697 -63.357651&subsetsize=8.57&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G298d108m00d740,G298.108-00.740,IRSA FinderChart API,WISE,WISE_allbands,182.10835,-63.20736,9.12,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=182.10835 -63.20736&subsetsize=9.12&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G298d183m00d784,G298.183-00.784,IRSA FinderChart API,WISE,WISE_allbands,182.25652,-63.263125,8.73,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=182.25652 -63.263125&subsetsize=8.73&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G298d196m00d247,G298.196-00.247,IRSA FinderChart API,WISE,WISE_allbands,182.47635,-62.735728,6.59,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=182.47635 -62.735728&subsetsize=6.59&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G298d205m00d142,G298.205-00.142,IRSA FinderChart API,WISE,WISE_allbands,182.53232,-62.633337,7.68,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=182.53232 -62.633337&subsetsize=7.68&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G298d360p02d245,G298.360+02.245,IRSA FinderChart API,WISE,WISE_allbands,183.60939,-60.296969,8.045,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=183.60939 -60.296969&subsetsize=8.045&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G298d412m00d535,G298.412-00.535,IRSA FinderChart API,WISE,WISE_allbands,182.84485,-63.054072,3.89,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=182.84485 -63.054072&subsetsize=3.89&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
