r_kpc,v_obs_kms,v_bar_kms,v_err_kms,galaxy,v_gas_kmps,v_disk_kmps,v_bul_kmps,a_obs_kmps2_per_kpc,matched_sparc_name,matched_sparc_name_norm,included_source_catalog,secondary_source_catalog,duplicate_flag,duplicate_status,source_object_name_primary,source_object_name_secondary,structure_2014_Name,structure_2014_preferred_name,structure_2014_catalog_name_normalized,structure_2014_RAJ2000,structure_2014_DEJ2000,structure_2014_Band,structure_2014_h,structure_2014_e_h,structure_2014_z0,structure_2014_e_z0,structure_2014_z0_over_h,structure_2014_h_over_z0,structure_2014_S0,structure_2014_e_S0,structure_2014_gradz0,structure_2014_mag,structure_2014_B/T,structure_2014_Type,structure_2014_RV,structure_2014_AName,structure_2014_NED,structure_2014_thickness_flag,structure_2014_biz_name,structure_2014_biz_name_norm,structure_2014_biz_catalog_token,structure_2014_RA_match_deg,structure_2014_DE_match_deg,structure_2014_biz_aname_norm,structure_2014_biz_aname_token,structure_2014_biz_ned_norm,structure_2014_biz_ned_token,structure_2014_matched,structure_2014_match_reason,structure_2014_matched_sparc_name,structure_2014_matched_sparc_index,structure_2014_matched_sep_deg,structure_2014___source_catalog__,segment_index,h_i_kpc,d_i,d_gal_mean,sigma_i,sigma_norm,beta_i,psi_i,v_eff_kms,g_bar_km2s2_per_kpc,g_eff_km2s2_per_kpc,rotation_residual_kms,rotation_residual_bar_only_kms,source_file,structure_2002_preferred_name,structure_2002_catalog_name_normalized,structure_2002_RFGC_int,structure_2002_Dist,structure_2002_Re,structure_2002_Z0,structure_2002_z0_over_re,structure_2002_S0,structure_2002_RAJ2000_deg,structure_2002_DEJ2000_deg,structure_2002_Note,structure_2002_has_ned_link_flag,structure_2002_has_simbad_link_flag,structure_2002_source_catalog,structure_2002__Glon,structure_2002__Glat,structure_2002__RAJ2000,structure_2002__DEJ2000,structure_2002__RAB1950,structure_2002__DEB1950,structure_2002__Elon2000,structure_2002__Elat2000,structure_2002_RFGC,structure_2002__RA,structure_2002__DE,structure_2002_NED,structure_2002_Simbad,structure_2002_biz_name,structure_2002_biz_name_norm,structure_2002_biz_catalog_token,structure_2002_RA_match_deg,structure_2002_DE_match_deg,structure_2002_biz_aname_norm,structure_2002_biz_aname_token,structure_2002_biz_ned_norm,structure_2002_biz_ned_token,structure_2002_matched,structure_2002_match_reason,structure_2002_matched_sparc_name,structure_2002_matched_sparc_index,structure_2002_matched_sep_deg,structure_2002___source_catalog__
29.61,185.0,133.0775987910813,13.6,NGC4157,43.0,124.77,17.12,1155.8595069233368,NGC4157,NGC4157,Bizyaev_2014,,False,unique_to_2014,NGC04157,,EON_182.770_50.485,NGC04157,NGC04157,182.766998,50.485317,r,46.54,1.29,14.28,1.39,0.3068328319724968,3.2591036414565826,20.93,0.12,0.171,10.98,0.11,SC,778.0,NGC4157,NED,thick_like,NGC04157,NGC04157,NGC4157,182.766998,50.485317,NGC4157,NGC4157,NED,,True,name_exact,NGC4157,73.0,0.0,Bizyaev_2014,4,0.35,3.0,3.355936162541273,-0.3559361625412731,-1.0,0.85,0.9946250177107656,111.2675515306042,598.0968355285378,418.1177988387593,73.73244846939579,51.9224012089187,NGC4157_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.87,47.1,39.23971967280092,8.2,NGC4183,2.5,39.16,0.0,2549.896551724138,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,1,0.35,3.138189544802816,3.103905379716083,0.0342841650867327,0.3423792459245638,0.85,0.4078527843925187,39.47222189175892,1769.8340229885057,1790.8693115773012,7.627778108241081,7.860280327199078,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.74,65.9,49.12124591253768,6.6,NGC4183,5.78,48.78,0.0,2495.8678160919544,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,1,0.35,3.138189544802816,3.103905379716083,0.0342841650867327,0.3423792459245638,0.85,0.4078527843925187,49.41229790699326,1386.7222988505748,1403.204128993937,16.487702093006746,16.778754087462325,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.61,76.1,58.009813824903794,5.6,NGC4183,11.64,56.83,0.0,2218.854406130268,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,1,0.35,3.138189544802816,3.103905379716083,0.0342841650867327,0.3423792459245638,0.85,0.4078527843925187,58.35353214267199,1289.3250957854405,1304.6493155271469,17.746467857328007,18.0901861750962,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5,85.7,61.09230802646108,5.6,NGC4183,13.9,59.49,0.0,2098.4257142857145,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,1,0.35,3.138189544802816,3.103905379716083,0.0342841650867327,0.3423792459245638,0.85,0.4078527843925187,61.454290662826935,1066.362885714286,1079.0370973917766,24.245709337173068,24.607691973538927,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.24,99.3,72.29271747555214,5.2,NGC4183,23.49,68.37,0.0,1881.7729007633584,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,2,0.35,3.121944134603304,3.103905379716083,0.0180387548872205,0.180144252604087,0.85,0.729909988603919,72.69612992152953,997.3734732824432,1008.5357453373856,26.603870078470464,27.00728252444786,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.11,103.0,76.5028267451602,5.2,NGC4183,25.97,71.96,0.0,1736.3338788870703,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,2,0.35,3.121944134603304,3.103905379716083,0.0180387548872205,0.180144252604087,0.85,0.729909988603919,76.92973271216701,957.8858428805236,968.6061825148048,26.07026728783299,26.497173254839797,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.98,107.0,80.57107421401305,5.2,NGC4183,27.48,75.74,0.0,1640.2578796561604,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,2,0.35,3.121944134603304,3.103905379716083,0.0180387548872205,0.180144252604087,0.85,0.729909988603919,81.02068207575505,930.042693409742,940.451421779452,25.979317924244956,26.428925785986948,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.72,114.0,87.84098929315404,6.1,NGC4183,35.45,80.37,0.0,1490.366972477064,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,3,0.35,3.024581991100753,3.103905379716083,-0.0793233886153301,-0.7921640182746568,0.85,0.8779103905284908,85.20154843972216,884.8669036697249,832.4889743722845,28.79845156027784,26.15901070684596,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.6,115.0,86.74577396046449,6.1,NGC4183,36.42,78.73,0.0,1377.6041666666667,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,3,0.35,3.024581991100753,3.103905379716083,-0.0793233886153301,-0.7921640182746568,0.85,0.8779103905284908,84.139242072604,783.8363854166666,737.4387558908601,30.860757927395998,28.25422603953551,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.47,111.0,83.76407344440693,5.6,NGC4183,37.82,74.74,0.0,1176.7908309455586,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,3,0.35,3.024581991100753,3.103905379716083,-0.0793233886153301,-0.7921640182746568,0.85,0.8779103905284908,81.24713551738536,670.1451766953197,630.4772712302179,29.75286448261464,27.235926555593068,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.35,110.0,82.28385625382418,5.6,NGC4183,41.81,70.87,0.0,1066.079295154185,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,3,0.35,3.024581991100753,3.103905379716083,-0.0793233886153301,-0.7921640182746568,0.85,0.8779103905284908,79.81139580544003,596.5315418502204,561.2210484945031,30.18860419455997,27.716143746175817,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.12,109.0,75.16619253361182,4.8,NGC4183,38.58,64.51,0.0,905.564024390244,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,4,0.35,3.008455140351092,3.103905379716083,-0.0954502393649909,-0.9532150161577456,0.85,0.9457959689670266,72.22469923112638,430.6369283536587,397.5920105965448,36.77530076887362,33.83380746638818,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.05,108.0,72.77158373980876,4.4,NGC4183,38.15,61.97,0.0,830.1779359430604,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,4,0.35,3.008455140351092,3.103905379716083,-0.0954502393649909,-0.9532150161577456,0.85,0.9457959689670266,69.9237991312404,376.9183914590746,347.9955647648438,38.0762008687596,35.22841626019124,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.98,109.0,71.43252550484269,5.2,NGC4183,39.01,59.84,0.0,793.1241655540721,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,4,0.35,3.008455140351092,3.103905379716083,-0.0954502393649909,-0.9532150161577456,0.85,0.9457959689670266,68.63714252388144,340.6278838451269,314.48980866779794,40.36285747611856,37.56747449515731,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.95,110.0,67.05411098508428,4.9,NGC4183,36.53,56.23,0.0,713.8643067846608,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,5,0.35,3.0037703233573034,3.103905379716083,-0.1001350563587797,-1.0,0.85,0.9775620150590484,64.20391757879855,265.2657109144543,243.19427920148425,45.79608242120145,42.94588901491572,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.88,109.0,66.11756952580758,4.9,NGC4183,37.39,54.53,0.0,664.4854586129754,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,5,0.35,3.0037703233573034,3.103905379716083,-0.1001350563587797,-1.0,0.85,0.9775620150590484,63.30718463018181,244.49289709172257,224.1498672147611,45.69281536981819,42.88243047419242,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.93,110.0,64.36052516877095,5.3,NGC4183,36.86,52.76,0.0,639.1970417326994,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,5,0.35,3.0037703233573034,3.103905379716083,-0.1001350563587797,-1.0,0.85,0.9775620150590484,61.62482497431273,218.82077126254612,200.61379044451547,48.37517502568727,45.63947483122905,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.97,112.0,62.498730387104665,10.2,NGC4183,35.67,51.32,0.0,628.14221331998,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,5,0.35,3.0037703233573034,3.103905379716083,-0.1001350563587797,-1.0,0.85,0.9775620150590484,59.84216740187353,195.5979619429144,179.32323481992265,52.15783259812647,49.501269612895335,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.02,113.0,61.12805738774953,11.5,NGC4183,35.35,49.87,0.0,607.4690770694576,NGC4183,NGC4183,Bizyaev_2014,,False,unique_to_2014,NGC04183,,EON_183.320_43.699,NGC04183,NGC04183,183.320328,43.698582,r,30.24,0.48,9.99,0.87,0.3303571428571429,3.0270270270270268,21.24,0.1,-0.066,12.16,0.08,SD,920.0,NGC4183,NED,thick_like,NGC04183,NGC04183,NGC4183,183.320328,43.698582,NGC4183,NGC4183,NED,,True,name_exact,NGC4183,74.0,0.0,Bizyaev_2014,5,0.35,3.0037703233573034,3.103905379716083,-0.1001350563587797,-1.0,0.85,0.9775620150590484,58.52975605251335,177.76590865842053,162.97489741040548,54.47024394748665,51.87194261225047,NGC4183_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.87,27.3,86.64557749821972,5.8,NGC4389,3.85,86.56,0.0,856.6551724137933,NGC4389,NGC4389,Bizyaev_2014,,False,unique_to_2014,PGC40552,,EON_186.395_45.432,PGC40552,PGC40552,186.394913,45.431683,r,7.76,0.11,2.39,0.14,0.3079896907216495,3.246861924686192,21.34,0.14,0.02,15.19,0.08,SD,7229.0,PGC040552,NED,thick_like,PGC40552,PGC40552,PGC40552,186.394913,45.431683,PGC040552,PGC40552,NED,,True,coord_review,NGC4389,77.0,0.2529881105959811,Bizyaev_2014,1,0.35,3.2599837764958224,3.259983776495822,4.440892098500626e-16,1.0,0.85,0.4615173489058322,86.64557749821972,8629.259885057472,8629.259885057472,-59.345577498219725,-59.345577498219725,NGC4389_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.74,52.7,117.3731251181462,6.7,NGC4389,8.29,117.08,0.0,1596.1436781609198,NGC4389,NGC4389,Bizyaev_2014,,False,unique_to_2014,PGC40552,,EON_186.395_45.432,PGC40552,PGC40552,186.394913,45.431683,r,7.76,0.11,2.39,0.14,0.3079896907216495,3.246861924686192,21.34,0.14,0.02,15.19,0.08,SD,7229.0,PGC040552,NED,thick_like,PGC40552,PGC40552,PGC40552,186.394913,45.431683,PGC040552,PGC40552,NED,,True,coord_review,NGC4389,77.0,0.2529881105959811,Bizyaev_2014,1,0.35,3.2599837764958224,3.259983776495822,4.440892098500626e-16,1.0,0.85,0.4615173489058322,117.3731251181462,7917.500287356323,7917.500287356323,-64.67312511814619,-64.67312511814619,NGC4389_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.71,69.2,132.53080245739102,6.7,NGC4389,12.5,131.94,0.0,1767.025830258303,NGC4389,NGC4389,Bizyaev_2014,,False,unique_to_2014,PGC40552,,EON_186.395_45.432,PGC40552,PGC40552,186.394913,45.431683,r,7.76,0.11,2.39,0.14,0.3079896907216495,3.246861924686192,21.34,0.14,0.02,15.19,0.08,SD,7229.0,PGC040552,NED,thick_like,PGC40552,PGC40552,PGC40552,186.394913,45.431683,PGC040552,PGC40552,NED,,True,coord_review,NGC4389,77.0,0.2529881105959811,Bizyaev_2014,1,0.35,3.2599837764958224,3.259983776495822,4.440892098500626e-16,1.0,0.85,0.4615173489058322,132.53080245739102,6481.333431734317,6481.333431734317,-63.330802457391016,-63.330802457391016,NGC4389_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.58,83.5,143.57868435112505,6.4,NGC4389,15.95,142.69,0.0,1947.555865921788,NGC4389,NGC4389,Bizyaev_2014,,False,unique_to_2014,PGC40552,,EON_186.395_45.432,PGC40552,PGC40552,186.394913,45.431683,r,7.76,0.11,2.39,0.14,0.3079896907216495,3.246861924686192,21.34,0.14,0.02,15.19,0.08,SD,7229.0,PGC040552,NED,thick_like,PGC40552,PGC40552,PGC40552,186.394913,45.431683,PGC040552,PGC40552,NED,,True,coord_review,NGC4389,77.0,0.2529881105959811,Bizyaev_2014,1,0.35,3.2599837764958224,3.259983776495822,4.440892098500626e-16,1.0,0.85,0.4615173489058322,143.57868435112505,5758.334804469273,5758.334804469273,-60.07868435112505,-60.07868435112505,NGC4389_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.45,95.9,154.39251601032998,6.3,NGC4389,20.91,152.97,0.0,2066.6988764044945,NGC4389,NGC4389,Bizyaev_2014,,False,unique_to_2014,PGC40552,,EON_186.395_45.432,PGC40552,PGC40552,186.394913,45.431683,r,7.76,0.11,2.39,0.14,0.3079896907216495,3.246861924686192,21.34,0.14,0.02,15.19,0.08,SD,7229.0,PGC040552,NED,thick_like,PGC40552,PGC40552,PGC40552,186.394913,45.431683,PGC040552,PGC40552,NED,,True,coord_review,NGC4389,77.0,0.2529881105959811,Bizyaev_2014,1,0.35,3.2599837764958224,3.259983776495822,4.440892098500626e-16,1.0,0.85,0.4615173489058322,154.39251601032998,5356.640224719101,5356.640224719101,-58.49251601032998,-58.49251601032998,NGC4389_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.32,110.0,141.95202710775214,7.6,NGC4389,21.98,140.24,0.0,2274.436090225564,NGC4389,NGC4389,Bizyaev_2014,,False,unique_to_2014,PGC40552,,EON_186.395_45.432,PGC40552,PGC40552,186.394913,45.431683,r,7.76,0.11,2.39,0.14,0.3079896907216495,3.246861924686192,21.34,0.14,0.02,15.19,0.08,SD,7229.0,PGC040552,NED,thick_like,PGC40552,PGC40552,PGC40552,186.394913,45.431683,PGC040552,PGC40552,NED,,True,coord_review,NGC4389,77.0,0.2529881105959811,Bizyaev_2014,1,0.35,3.2599837764958224,3.259983776495822,4.440892098500626e-16,1.0,0.85,0.4615173489058322,141.95202710775214,3787.665037593985,3787.665037593985,-31.952027107752144,-31.952027107752144,NGC4389_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.03,214.0,178.85,6.0,NGC5907,0.0,178.85,0.0,9104.572564612326,NGC5907,NGC5907,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,NGC05907,RFGC2946,EON_228.973_56.329,NGC05907,NGC05907,228.971832,56.32988,r,96.24,1.9,15.51,0.96,0.1611596009975062,6.205029013539652,21.66,0.08,0.212,10.35,0.09,IR,667.0,NGC5907,NED,intermediate,NGC05907,NGC05907,NGC5907,228.971832,56.32988,NGC5907,NGC5907,NED,,True,name_exact,NGC5907,84.0,0.0,Bizyaev_2014,1,0.35,3.2395895301259867,3.204331276597056,0.0352582535289305,0.1743369511443323,0.85,0.8664126890086625,181.15712602276335,6359.308648111331,6524.434256228106,32.84287397723662,35.150000000000006,NGC5907_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.55,220.0,207.41,6.0,NGC5907,0.0,207.41,0.0,6410.596026490066,NGC5907,NGC5907,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,NGC05907,RFGC2946,EON_228.973_56.329,NGC05907,NGC05907,228.971832,56.32988,r,96.24,1.9,15.51,0.96,0.1611596009975062,6.205029013539652,21.66,0.08,0.212,10.35,0.09,IR,667.0,NGC5907,NED,intermediate,NGC05907,NGC05907,NGC5907,228.971832,56.32988,NGC5907,NGC5907,NED,,True,name_exact,NGC5907,84.0,0.0,Bizyaev_2014,1,0.35,3.2395895301259867,3.204331276597056,0.0352582535289305,0.1743369511443323,0.85,0.8664126890086625,210.0855437986097,5697.868622516557,5845.819299755969,9.914456201390266,12.590000000000003,NGC5907_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.07,235.0,227.06,4.0,NGC5907,0.0,227.06,0.0,5484.111221449851,NGC5907,NGC5907,Bizyaev_2014,Bizyaev_2002,True,confirmed_duplicate_by_sparc_name,NGC05907,RFGC2946,EON_228.973_56.329,NGC05907,NGC05907,228.971832,56.32988,r,96.24,1.9,15.51,0.96,0.1611596009975062,6.205029013539652,21.66,0.08,0.212,10.35,0.09,IR,667.0,NGC5907,NED,intermediate,NGC05907,NGC05907,NGC5907,228.971832,56.32988,NGC5907,NGC5907,NED,,True,name_exact,NGC5907,84.0,0.0,Bizyaev_2014,1,0.35,3.2395895301259867,3.204331276597056,0.0352582535289305,0.1743369511443323,0.85,0.8664126890086625,229.98902451623516,5119.78585898709,5252.726057391202,5.010975483764867,7.939999999999998,NGC5907_pointwise_topostructure.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
