wise_name,selection_stage,recommended_review_order,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G002.961-00.053,input_pool,24,K,1,known_group,2.961,-0.053,268.17779,-26.4249,60.0,usable_band,,,FA083,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G006.213-00.105,input_pool,24,K,1,known_group,6.214,-0.105,270.03209,-23.639285,60.0,usable_band,,,G006.220-00.096,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G007.470+00.059,input_pool,24,K,1,known_group,7.47,0.059,270.55396,-22.466676,60.0,usable_band,,,G007.472+00.060,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G008.664-00.340,input_pool,24,K,1,known_group,8.665,-0.34,271.56167,-21.621818,60.0,usable_band,,,G008.666-00.351,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G010.064-00.169,input_pool,24,K,1,known_group,10.065,-0.168,272.13069,-20.315034,60.0,usable_band,,,G010.068-00.176,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G011.112-00.402,input_pool,24,K,1,known_group,11.112,-0.401,272.88593,-19.51061,60.0,usable_band,,,G011.110-00.400,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G011.420-01.682,input_pool,24,G,2,known_group,11.42,-1.682,274.23711,-19.852354,60.0,usable_band,S37,G011.707-01.722; S37,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G012.228-00.115,input_pool,24,K,1,known_group,12.229,-0.115,273.1877,-18.394097,60.0,usable_band,,,G012.204-00.116,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G012.429-00.049,input_pool,24,K,1,known_group,12.43,-0.048,273.22781,-18.185393,60.0,usable_band,,,G012.431-00.042,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G012.632-00.018,input_pool,24,K,1,known_group,12.632,-0.017,273.30153,-17.992914,60.0,usable_band,,,G012.630-00.020,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G013.384+00.066,input_pool,24,K,1,known_group,13.384,0.067,273.60192,-17.292542,60.0,usable_band,,,G013.381+00.071,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G013.899-00.014,input_pool,24,K,1,known_group,13.899,-0.013,273.93219,-16.878334,60.0,usable_band,,,G013.886-00.017,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G014.331-00.640,input_pool,24,K,1,known_group,14.332,-0.639,274.72261,-16.794865,60.0,usable_band,,,G014.330-00.640,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G076.155-00.286,input_pool,24,K,1,known_group,76.155,-0.285,306.35063,37.389158,60.0,usable_band,,,G076.152-00.281,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G076.187+00.097,input_pool,24,K,1,known_group,76.188,0.098,305.97952,37.636279,60.0,usable_band,,,TW044,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G173.560-01.513,input_pool,24,G,2,known_group,173.56,-1.512,80.832533,33.527232,60.0,usable_band,S236,G173.607-01.733; S236,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G327.916+00.154,input_pool,24,K,1,known_group,327.916,0.155,238.31375,-53.655864,60.0,usable_band,,,ATCA510; SHRDS639,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G358.787+00.061,input_pool,24,K,1,known_group,358.787,0.062,265.61496,-29.937085,60.0,usable_band,,,G358.797+00.058,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G331.412+00.011,input_pool,24,K,1,known_group,331.412,0.011,242.79973,-51.462046,60.3,usable_band,,,ATCA598; SHRDS729,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G352.828-00.259,input_pool,24,K,1,known_group,352.828,-0.259,262.11436,-35.125113,60.3,usable_band,,,GS075,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G114.520-00.867,input_pool,24,G,2,known_group,114.52,-0.866,355.37942,60.858568,60.5,usable_band,S165,S165,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G192.543-00.149,input_pool,24,G,2,known_group,192.543,-0.148,93.103502,17.991809,60.6,usable_band,S255,G192.626-00.017; S255,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G331.559-00.128,input_pool,24,K,1,known_group,331.559,-0.127,243.12393,-51.462883,60.7,usable_band,,,ATCA604; SHRDS736,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G074.791+00.578,input_pool,24,G,2,known_group,74.792,0.578,304.48751,36.760087,60.9,usable_band,S104,G074.764+00.614; S104,,yes,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G346.078-00.057,input_pool,24,K,1,known_group,346.078,-0.057,256.97664,-40.526276,60.9,usable_band,,,FA619,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G346.153+00.040,input_pool,24,K,1,known_group,346.153,0.041,256.93341,-40.407962,61.4,usable_band,,,FA618,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G342.429-00.046,input_pool,24,K,1,known_group,342.429,-0.045,253.95599,-43.402899,61.5,usable_band,,,ATCA810,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G334.400-00.523,input_pool,24,K,1,known_group,334.4,-0.523,246.74997,-49.749706,61.6,usable_band,,,ATCA682; SHRDS815,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G318.774-00.150,input_pool,24,K,1,known_group,318.774,-0.15,224.89072,-59.022811,61.8,usable_band,,,ATCA410; SHRDS536,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G311.425+00.598,input_pool,24,K,1,known_group,311.425,0.598,210.64933,-61.094419,62.2,usable_band,,,ATCA301; SHRDS425,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G007.039+00.175,input_pool,24,K,1,known_group,7.039,0.176,270.21323,-22.783183,62.5,usable_band,,,FA097,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G332.450-00.177,input_pool,24,K,1,known_group,332.45,-0.177,244.2074,-50.88413,62.5,usable_band,,,ATCA633; SHRDS767,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G111.601+00.393,input_pool,24,G,2,known_group,111.601,0.393,348.84481,61.133917,62.6,usable_band,S159,G111.612+00.374; S159,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G331.468-00.262,input_pool,24,K,1,known_group,331.468,-0.262,243.16535,-51.623236,62.7,usable_band,,,ATCA601; SHRDS732,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G317.431-00.522,input_pool,24,K,1,known_group,317.431,-0.521,222.87565,-59.969327,63.0,usable_band,,,ATCA391; SHRDS516,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G269.167-01.357,input_pool,24,K,1,known_group,269.167,-1.356,135.64651,-48.629666,63.3,usable_band,,,NR045; SHRDS086,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G338.405-00.203,input_pool,24,K,1,known_group,338.405,-0.203,250.46556,-46.585943,63.5,usable_band,,,G338.407-00.238; G338.405-00.203,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G346.095-00.361,input_pool,24,K,1,known_group,346.095,-0.36,257.31083,-40.694138,63.7,usable_band,,,FA624,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G197.819-02.300,input_pool,24,G,2,known_group,197.819,-2.3,93.760018,12.330841,64.0,usable_band,S271,G197.777-02.320,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G299.013+00.129,input_pool,24,K,1,known_group,299.013,0.13,184.35264,-62.482851,64.0,usable_band,,,G299.016+00.148,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G331.127-00.481,input_pool,24,K,1,known_group,331.127,-0.481,243.00539,-52.016256,64.0,usable_band,,,ATCA585; SHRDS717,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G269.159-01.119,input_pool,24,K,1,known_group,269.159,-1.119,135.90623,-48.466078,64.1,usable_band,,,NR044; SHRDS085,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G300.427-00.180,input_pool,24,K,1,known_group,300.427,-0.18,187.34573,-62.944151,64.4,usable_band,,,SHRDS1047,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G320.205+00.867,input_pool,24,K,1,known_group,320.205,0.867,226.34264,-57.442331,64.4,usable_band,,,SHRDS1137G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G354.672+00.246,input_pool,24,K,1,known_group,354.672,0.246,262.83406,-33.308068,64.6,usable_band,,,G354.665+00.247,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G293.829-00.744,input_pool,24,K,1,known_group,293.829,-0.743,173.02863,-62.204609,64.7,usable_band,,,ATCA113; SHRDS215,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G356.232+00.049,input_pool,24,K,1,known_group,356.232,0.05,264.03823,-32.105687,64.7,usable_band,,,FA040,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G316.093-00.511,input_pool,24,K,1,known_group,316.093,-0.511,220.43003,-60.533182,65.0,usable_band,,,ATCA377; SHRDS501,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G320.331-00.307,input_pool,24,K,1,known_group,320.331,-0.307,227.65217,-58.396446,65.1,usable_band,,,ATCA426; SHRDS552,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G318.351-00.398,input_pool,24,K,1,known_group,318.351,-0.398,224.38761,-59.440157,65.3,usable_band,,,ATCA407; SHRDS532,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G323.895+00.116,input_pool,24,K,1,known_group,323.895,0.117,232.77724,-56.114269,65.7,usable_band,,,ATCA460; SHRDS589,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G329.445+00.504,input_pool,24,K,1,known_group,329.445,0.504,239.88781,-52.405211,65.8,usable_band,,,ATCA554; SHRDS685,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G333.681-00.441,input_pool,24,K,1,known_group,333.681,-0.44,245.87623,-50.205855,66.0,usable_band,,,G333.684-00.457; G333.681-00.441,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G329.460+00.174,input_pool,24,K,1,known_group,329.46,0.174,240.26108,-52.64554,66.3,usable_band,,,ATCA555; SHRDS686,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G330.954-00.181,input_pool,24,K,1,known_group,330.954,-0.18,242.46765,-51.913749,66.4,usable_band,,,ATCA577; SHRDS709,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G312.614-01.902,input_pool,24,K,1,known_group,312.614,-1.902,214.68503,-63.120443,66.5,usable_band,,,ATCA334; SHRDS459,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G284.014-00.857,input_pool,24,K,1,known_group,284.014,-0.857,155.06467,-58.064137,66.6,usable_band,,,SHRDS1014G,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G017.004-00.061,input_pool,24,K,1,known_group,17.005,-0.06,275.50057,-14.164351,66.8,usable_band,,,LA1069,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G342.360+00.107,input_pool,24,K,1,known_group,342.36,0.108,253.73274,-43.360655,66.8,usable_band,,,ATCA808,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G351.049-00.324,input_pool,24,K,1,known_group,351.049,-0.324,260.95286,-36.636204,66.9,usable_band,,,FA008,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G329.474+00.839,input_pool,24,K,1,known_group,329.474,0.84,239.5677,-52.131274,67.3,usable_band,,,ATCA556; SHRDS687,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G000.382+00.017,input_pool,24,K,1,known_group,0.382,0.017,266.61516,-28.601101,67.4,usable_band,,,FA070,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G333.962+00.063,input_pool,24,K,1,known_group,333.962,0.063,245.62851,-49.651688,67.5,usable_band,,,ATCA673; SHRDS806,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G337.705-00.059,input_pool,24,K,1,known_group,337.705,-0.058,249.629,-47.013668,67.5,usable_band,,,ATCA733; SHRDS885,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G006.160-00.608,input_pool,24,K,1,known_group,6.16,-0.608,270.48075,-23.935146,67.6,usable_band,,,FA096,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G290.385-01.042,input_pool,24,K,1,known_group,290.385,-1.042,165.99766,-61.268396,67.7,usable_band,,,ATCA098; SHRDS196,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G352.611+00.176,input_pool,24,K,1,known_group,352.612,0.176,261.52541,-35.062289,67.7,usable_band,,,FA019,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G307.610-00.593,input_pool,24,K,1,known_group,307.61,-0.593,203.23919,-63.086773,67.8,usable_band,,,ATCA243; SHRDS365,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G311.581-00.593,input_pool,24,K,1,known_group,311.581,-0.592,211.66532,-62.194226,67.8,usable_band,,,SHRDS1101G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G337.996+00.081,input_pool,24,K,1,known_group,337.996,0.081,249.76068,-46.70367,67.8,usable_band,,,ATCA737; SHRDS890,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G346.056-00.020,input_pool,24,K,1,known_group,346.056,-0.02,256.92044,-40.521783,68.6,usable_band,,,FA616,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G354.936+00.330,input_pool,24,K,1,known_group,354.936,0.33,262.92309,-33.041266,68.8,usable_band,,,G354.934+00.327,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G337.709+00.091,input_pool,24,K,1,known_group,337.709,0.091,249.46991,-46.910675,68.9,usable_band,,,ATCA734; SHRDS886,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G342.388+00.074,input_pool,24,K,1,known_group,342.388,0.075,253.79226,-43.359608,68.9,usable_band,,,ATCA809; SHRDS1238,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G014.207-00.110,input_pool,24,K,1,known_group,14.208,-0.109,274.17386,-16.652779,69.0,usable_band,,,FQ169,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G012.217-00.139,input_pool,24,K,1,known_group,12.217,-0.138,273.20355,-18.414974,69.1,usable_band,,,G012.204-00.116,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G323.915+00.026,input_pool,24,K,1,known_group,323.915,0.026,232.89971,-56.177139,69.1,usable_band,,,ATCA461; SHRDS590,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G347.921-00.763,input_pool,24,K,1,known_group,347.921,-0.763,259.13887,-39.453432,69.1,usable_band,,,FA642,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G293.994-00.934,input_pool,24,K,1,known_group,293.994,-0.933,173.24427,-62.435714,69.3,usable_band,,,ATCA117; SHRDS220,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G111.543+00.775,input_pool,24,G,2,known_group,111.543,0.776,348.44173,61.468658,69.4,usable_band,NGC7538,G111.525+00.816; NGC7538,,yes,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G311.015+00.210,input_pool,24,K,1,known_group,311.015,0.21,210.0421,-61.577935,69.8,usable_band,,,ATCA293; SHRDS415,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G345.432+00.207,input_pool,24,K,1,known_group,345.432,0.208,256.18499,-40.882577,69.8,usable_band,,,G345.450+00.209,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G327.735-00.396,input_pool,24,K,1,known_group,327.735,-0.395,238.67124,-54.195604,70.1,usable_band,,,ATCA499; SHRDS628,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G313.851-00.243,input_pool,24,K,1,known_group,313.851,-0.242,215.96566,-61.139456,70.6,usable_band,,,ATCA355; SHRDS479,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G332.516-00.113,input_pool,24,K,1,known_group,332.516,-0.112,244.21122,-50.791702,70.7,usable_band,,,ATCA636; G332.541-00.111,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G286.951-00.955,input_pool,24,K,1,known_group,286.951,-0.954,159.834,-59.662773,71.1,usable_band,,,ATCA060; SHRDS158,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G304.557+00.329,input_pool,24,K,1,known_group,304.557,0.329,196.38037,-62.498201,71.1,usable_band,,,ATCA217; SHRDS338,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G073.878+01.023,input_pool,24,K,1,known_group,73.879,1.024,303.39451,36.250111,71.2,usable_band,,,TW033,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G318.726-00.222,input_pool,24,K,1,known_group,318.726,-0.222,224.87488,-59.109246,71.2,usable_band,,,ATCA409; SHRDS535,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G317.426-00.561,input_pool,24,K,1,known_group,317.426,-0.561,222.90164,-60.006698,71.7,usable_band,,,ATCA390; SHRDS514,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G332.585-00.561,input_pool,24,K,1,known_group,332.585,-0.56,244.78599,-51.064639,71.9,usable_band,,,ATCA639; SHRDS771,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G328.819-00.004,input_pool,24,K,1,known_group,328.819,-0.003,239.64659,-53.197858,72.0,usable_band,,,ATCA537; SHRDS668,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G000.729-00.103,input_pool,24,K,1,known_group,0.729,-0.103,266.93656,-28.366569,72.1,usable_band,,,FA074,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G003.349-00.078,input_pool,24,K,1,known_group,3.35,-0.077,268.42093,-26.102434,72.1,usable_band,,,G003.342-00.079,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G355.739+00.131,input_pool,24,K,1,known_group,355.739,0.131,263.64195,-32.476432,72.2,usable_band,,,FA038,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G309.176-00.028,input_pool,24,K,1,known_group,309.176,-0.027,206.36471,-62.242464,72.3,usable_band,,,ATCA263; SHRDS386,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G333.108-00.507,input_pool,24,K,1,known_group,333.108,-0.506,245.31455,-50.658227,72.4,usable_band,,,SHRDS1190G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G341.238+00.335,input_pool,24,K,1,known_group,341.238,0.335,252.50402,-44.08323,72.4,usable_band,,,ATCA795,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G003.650-00.122,input_pool,24,K,1,known_group,3.65,-0.121,268.63299,-25.865489,72.5,usable_band,,,G003.655-00.111; G003.662-00.113,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G295.748-00.207,input_pool,24,K,1,known_group,295.748,-0.207,177.3029,-62.207285,72.6,usable_band,,,ATCA124; SHRDS234,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G307.571-00.620,input_pool,24,K,1,known_group,307.571,-0.619,203.16353,-63.119222,72.8,usable_band,,,ATCA242; SHRDS364,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G353.032-00.083,input_pool,24,K,1,known_group,353.032,-0.083,262.07362,-34.857723,72.9,usable_band,,,GS077,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G339.478+00.181,input_pool,24,K,1,known_group,339.478,0.182,251.0632,-45.524149,73.0,usable_band,,,ATCA760; SHRDS917,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G159.143+03.257,input_pool,24,G,2,known_group,159.143,3.258,74.623038,47.973644,73.1,usable_band,S217,S217,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G293.661-01.639,input_pool,24,K,1,known_group,293.661,-1.639,172.08077,-63.004595,73.7,usable_band,,,SHRDS210a,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G012.685+00.008,input_pool,24,K,1,known_group,12.685,0.008,273.30459,-17.934113,74.0,usable_band,,,G012.680+00.010,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G111.196-00.798,input_pool,24,G,2,known_group,111.196,-0.798,348.95227,59.876971,74.0,usable_band,S157,G111.292-00.658,,yes,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G342.738-00.084,input_pool,24,K,1,known_group,342.738,-0.084,254.26288,-43.1859,74.0,usable_band,,,ATCA815,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G340.051-00.231,input_pool,24,K,1,known_group,340.051,-0.231,252.04104,-45.356602,74.2,usable_band,,,G340.051-00.231,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G331.744-00.068,input_pool,24,K,1,known_group,331.744,-0.067,243.27381,-51.292332,74.3,usable_band,,,ATCA610; SHRDS743,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G332.861-00.573,input_pool,24,K,1,known_group,332.861,-0.573,245.11194,-50.879713,74.4,usable_band,,,ATCA647; SHRDS780,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G345.810+00.046,input_pool,24,K,1,known_group,345.81,0.047,256.6558,-40.678507,74.6,usable_band,,,G345.827+00.041,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G302.151-00.949,input_pool,24,K,1,known_group,302.151,-0.949,191.09012,-63.809773,75.0,usable_band,,,ATCA174; SHRDS289,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G350.769-00.079,input_pool,24,K,1,known_group,350.769,-0.078,260.50272,-36.728008,75.0,usable_band,,,FA006,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G338.075+00.016,input_pool,24,K,1,known_group,338.075,0.016,249.90838,-46.688162,75.1,usable_band,,,G338.087+00.007; G338.075+00.016,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
G293.936-00.873,input_pool,24,K,1,known_group,293.936,-0.873,173.16416,-62.360344,75.3,usable_band,,,ATCA114; SHRDS218,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,54.0
