wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G282.866-01.035,C,282.866,-1.034,153.0894,-57.571112,89.1,,,,0,0,0,3,preferred_simple_shell_range
G282.887-01.069,C,282.887,-1.069,153.08461,-57.611681,288.5,,,,0,0,0,3,preferred_simple_shell_range
G282.962-00.380,C,282.962,-0.380,153.92014,-57.085286,107.7,,,,0,0,0,3,preferred_simple_shell_range
G283.013-01.564,Q,283.013,-1.564,152.74761,-58.089543,190.7,,,,0,0,0,4,preferred_simple_shell_range
G283.040-01.107,C,283.040,-1.106,153.28014,-57.729483,94.1,,,,0,0,0,3,preferred_simple_shell_range
G283.098-00.400,C,283.098,-0.399,154.1083,-57.177106,106.6,,,,0,0,0,3,preferred_simple_shell_range
G283.121-00.988,K,283.121,-0.987,153.53123,-57.677059,145.7,,G283.131-00.984,,0,0,0,1,preferred_simple_shell_range
G283.131-01.004,G,283.132,-1.004,153.53037,-57.696821,45.0,,G283.131-00.984,,0,0,0,2,usable
G283.133-00.607,G,283.133,-0.606,153.94808,-57.368622,301.7,,G283.312-00.566,,0,0,0,2,usable
G283.140-00.490,C,283.140,-0.489,154.08019,-57.275187,240.3,,,,0,0,0,3,preferred_simple_shell_range
G283.157-00.334,C,283.157,-0.333,154.26627,-57.155235,172.6,,,,0,0,0,3,preferred_simple_shell_range
G283.164-01.016,Q,283.164,-1.015,153.56804,-57.72449,67.5,,G283.131-00.984,,0,0,0,4,preferred_simple_shell_range
G283.231-00.930,C,283.231,-0.930,153.76177,-57.691438,142.7,,,,0,0,0,3,preferred_simple_shell_range
G283.242-01.330,Q,283.242,-1.329,153.35535,-58.027689,128.6,,,,0,0,0,4,preferred_simple_shell_range
G283.259-01.342,C,283.259,-1.342,153.3689,-58.04726,67.6,,,,0,0,0,3,preferred_simple_shell_range
G283.261-02.725,Q,283.261,-2.724,151.84398,-59.17944,166.8,,,,0,0,0,4,preferred_simple_shell_range
G283.267-00.483,Q,283.267,-0.482,154.28236,-57.340327,323.8,,G283.312-00.566,,0,0,0,4,usable
G283.318-01.059,K,283.318,-1.059,153.76104,-57.846982,357.2,,,,0,0,0,1,usable
G283.322-00.557,K,283.322,-0.556,154.29137,-57.432142,161.7,,G283.312-00.566,,0,0,0,1,preferred_simple_shell_range
G283.323-00.718,K,283.323,-0.717,154.1264,-57.566499,772.4,,G283.312-00.566,,0,0,0,1,edge_case
G283.399-00.846,C,283.399,-0.845,154.11083,-57.71534,461.7,,,,0,0,0,3,usable
G283.532-00.864,Q,283.532,-0.864,154.2987,-57.804741,67.2,,,,0,0,0,4,preferred_simple_shell_range
G283.616-00.914,Q,283.616,-0.913,154.37868,-57.892321,88.7,,,,0,0,0,4,preferred_simple_shell_range
G283.619-01.549,C,283.619,-1.549,153.71111,-58.421503,135.9,,,,0,0,0,3,preferred_simple_shell_range
G283.650-01.319,C,283.650,-1.319,154.00565,-58.248243,135.9,,,,0,0,0,3,preferred_simple_shell_range
G283.729-00.774,G,283.729,-0.773,154.7009,-57.838086,203.4,,G283.978-00.920,,0,0,0,2,preferred_simple_shell_range
G283.832-00.730,K,283.832,-0.730,154.90795,-57.857894,165.8,,,,0,0,0,1,preferred_simple_shell_range
G283.855-01.280,C,283.855,-1.279,154.37158,-58.329354,110.5,,,,0,0,0,3,preferred_simple_shell_range
G283.886-00.596,Q,283.886,-0.596,155.12981,-57.775448,88.2,,,,0,0,0,4,preferred_simple_shell_range
G283.895-00.956,K,283.895,-0.955,154.77407,-58.081099,755.6,,G283.978-00.920,,0,0,0,1,edge_case
G284.014-00.857,K,284.014,-0.857,155.06467,-58.064137,66.6,,,,0,0,0,1,preferred_simple_shell_range
G284.253-00.348,K,284.253,-0.347,155.96085,-57.763989,1333.0,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,,0,0,0,1,edge_case
G284.269-01.144,C,284.269,-1.144,155.17354,-58.443329,95.5,,,,0,0,0,3,preferred_simple_shell_range
G284.362+00.025,G,284.362,0.026,156.50306,-57.506077,281.5,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,,0,0,0,2,preferred_simple_shell_range
G284.378-01.056,Q,284.378,-1.056,155.43928,-58.428782,266.9,,,,0,0,0,4,preferred_simple_shell_range
G284.620+00.202,Q,284.620,0.203,157.08477,-57.490364,33.8,,,,0,0,0,4,usable
G284.636-00.497,K,284.636,-0.496,156.42278,-58.093676,204.3,,,,0,0,0,1,preferred_simple_shell_range
G284.653-00.777,Q,284.653,-0.777,156.16754,-58.340763,232.4,,,,0,0,0,4,preferred_simple_shell_range
G284.682+00.271,G,284.682,0.271,157.24981,-57.46374,92.5,,G284.723+00.313,,0,0,0,2,preferred_simple_shell_range
G284.702-01.035,Q,284.702,-1.034,155.98471,-58.584465,87.5,,,,0,0,0,4,preferred_simple_shell_range
G284.712+00.317,K,284.712,0.318,157.34195,-57.439761,201.2,,G284.723+00.313,,0,0,0,1,preferred_simple_shell_range
G284.756-03.068,Q,284.756,-3.068,153.88331,-60.316108,116.5,,,,0,0,0,4,preferred_simple_shell_range
G284.796-00.848,Q,284.796,-0.847,156.32768,-58.476142,145.2,,,,0,0,0,4,preferred_simple_shell_range
G284.902+00.060,K,284.902,0.060,157.39714,-57.758484,148.6,,,,0,0,0,1,preferred_simple_shell_range
G284.938-00.862,Q,284.938,-0.862,156.54351,-58.563752,54.6,,,,0,0,0,4,usable
G285.260-00.051,K,285.260,-0.051,157.86816,-58.037411,399.1,,,,0,0,0,1,usable
G285.285-03.001,Q,285.285,-3.001,154.84913,-60.553618,85.3,,,,0,0,0,4,preferred_simple_shell_range
G285.316-03.368,Q,285.316,-3.368,154.4886,-60.876808,113.7,,,,0,0,0,4,preferred_simple_shell_range
G285.346+00.771,C,285.346,0.771,158.78352,-57.370932,181.1,,,,0,0,0,3,preferred_simple_shell_range
G285.353+00.004,K,285.353,0.004,158.07217,-58.037473,134.9,,,,0,0,0,1,preferred_simple_shell_range
G285.433+00.391,Q,285.433,0.392,158.57022,-57.74308,75.7,,,,0,0,0,4,preferred_simple_shell_range
G285.550+00.583,Q,285.550,0.583,158.93855,-57.635602,97.3,,,,0,0,0,4,preferred_simple_shell_range
G285.556+00.528,Q,285.556,0.529,158.89787,-57.685703,74.7,,,,0,0,0,4,preferred_simple_shell_range
G285.596-00.850,C,285.596,-0.849,157.63869,-58.89526,117.4,,,,0,0,0,3,preferred_simple_shell_range
G285.603+00.008,Q,285.603,0.009,158.48465,-58.159971,51.7,,,,0,0,0,4,usable
G285.626-00.828,C,285.626,-0.827,157.71031,-58.891812,118.3,,,,0,0,0,3,preferred_simple_shell_range
G285.663-01.654,Q,285.663,-1.653,156.93613,-59.617865,59.1,,,,0,0,0,4,usable
G285.719-01.643,C,285.719,-1.642,157.04197,-59.63765,127.0,,,,0,0,0,3,preferred_simple_shell_range
G285.783-00.691,Q,285.783,-0.691,158.10622,-58.854375,61.4,,,,0,0,0,4,preferred_simple_shell_range
G285.802-01.621,Q,285.802,-1.620,157.20476,-59.6621,44.2,,,,0,0,0,4,usable
G285.808+00.106,C,285.808,0.107,158.91436,-58.177396,1053.4,,,,0,0,0,3,edge_case
G285.832-00.602,Q,285.832,-0.602,158.27477,-58.802576,101.5,,,,0,0,0,4,preferred_simple_shell_range
G285.848-00.988,C,285.848,-0.987,157.92213,-59.142709,411.9,,,,0,0,0,3,usable
G285.903+04.517,C,285.903,4.517,162.81389,-54.332161,238.1,,,,0,0,0,3,preferred_simple_shell_range
G286.072-01.827,C,286.072,-1.826,157.45222,-59.977917,77.9,,,,0,0,0,3,preferred_simple_shell_range
G286.124-00.061,Q,286.124,-0.061,159.27957,-58.479291,78.0,,G286.195-00.163,,0,0,0,4,preferred_simple_shell_range
G286.128-01.581,C,286.128,-1.581,157.79929,-59.796042,227.5,,,,0,0,0,3,preferred_simple_shell_range
G286.134-01.409,Q,286.134,-1.408,157.98395,-59.65089,68.4,,,,0,0,0,4,preferred_simple_shell_range
G286.169-00.581,C,286.169,-0.580,158.85993,-58.95277,155.8,,,,0,0,0,3,preferred_simple_shell_range
G286.191+00.173,C,286.191,0.174,159.61052,-58.307563,153.2,,,,0,0,0,3,preferred_simple_shell_range
G286.225-01.375,C,286.225,-1.374,158.17358,-59.667543,71.7,,,,0,0,0,3,preferred_simple_shell_range
G286.226-01.351,Q,286.226,-1.351,158.19865,-59.647971,47.0,,,,0,0,0,4,usable
G286.231-01.318,Q,286.231,-1.318,158.24033,-59.621886,62.1,,,,0,0,0,4,preferred_simple_shell_range
G286.234+00.253,Q,286.234,0.254,159.75611,-58.258585,85.5,,,,0,0,0,4,preferred_simple_shell_range
G286.260-00.328,Q,286.260,-0.327,159.25516,-58.777983,79.5,,G286.195-00.163,,0,0,0,4,preferred_simple_shell_range
G286.260-00.155,K,286.260,-0.154,159.41872,-58.627435,622.6,,G286.195-00.163,,0,0,0,1,edge_case
G286.290+00.202,Q,286.290,0.202,159.8016,-58.330847,81.0,,,,0,0,0,4,preferred_simple_shell_range
G286.362-00.297,K,286.362,-0.296,159.45599,-58.801077,131.9,,,,0,0,0,1,preferred_simple_shell_range
G286.376-00.257,K,286.376,-0.257,159.51685,-58.773509,86.6,,,,0,0,0,1,preferred_simple_shell_range
G286.391-01.351,K,286.391,-1.351,158.48074,-59.731247,189.3,,,,0,0,0,1,preferred_simple_shell_range
G286.412-01.468,K,286.412,-1.467,158.40049,-59.842311,89.3,,,,0,0,0,1,preferred_simple_shell_range
G286.439-01.496,K,286.439,-1.495,158.41866,-59.880271,89.3,,,,0,0,0,1,preferred_simple_shell_range
G286.439-00.142,Q,286.439,-0.141,159.73105,-58.703715,136.4,,G286.195-00.163,,0,0,0,4,preferred_simple_shell_range
G286.455-00.252,K,286.455,-0.252,159.65453,-58.80776,180.6,,,,0,0,0,1,preferred_simple_shell_range
G286.468-00.358,C,286.468,-0.358,159.57631,-58.906777,314.1,,,,0,0,0,3,usable
G286.601-01.923,C,286.601,-1.923,158.26656,-60.330975,163.7,,,,0,0,0,3,preferred_simple_shell_range
G286.676+00.769,Q,286.676,0.769,160.95823,-58.017437,155.9,,,,0,0,0,4,preferred_simple_shell_range
G286.861+02.894,C,286.861,2.895,163.0492,-56.210704,129.4,,,,0,0,0,3,preferred_simple_shell_range
G286.916-01.108,Q,286.916,-1.108,159.62516,-59.77994,69.1,,,,0,0,0,4,preferred_simple_shell_range
G286.951-00.955,K,286.951,-0.954,159.834,-59.662773,71.1,,,,0,0,0,1,preferred_simple_shell_range
G287.025-00.321,K,287.025,-0.321,160.55946,-59.142595,135.4,,,,0,0,0,1,preferred_simple_shell_range
G287.219-03.060,C,287.219,-3.059,158.17796,-61.623496,207.2,,,,0,0,0,3,preferred_simple_shell_range
G287.247+00.355,K,287.247,0.355,161.55239,-58.650084,333.3,,,,0,0,0,1,usable
G287.374+00.646,Q,287.374,0.646,162.02518,-58.449491,105.0,,,,0,0,0,4,preferred_simple_shell_range
G287.441-00.406,Q,287.441,-0.406,161.19943,-59.4137,73.1,,,,0,0,0,4,preferred_simple_shell_range
G287.456+00.061,C,287.456,0.061,161.64861,-59.00695,55.0,,,,0,0,0,3,usable
G287.524-00.735,K,287.524,-0.735,161.03959,-59.743397,2283.4,,,,0,0,0,1,edge_case
G287.814-00.817,K,287.814,-0.817,161.4739,-59.951378,80.6,,,,0,0,0,1,preferred_simple_shell_range
G288.074-01.642,K,288.074,-1.641,161.16282,-60.801813,99.1,,,,0,0,0,1,preferred_simple_shell_range
G288.211+01.246,Q,288.211,1.247,163.96283,-58.282349,85.3,,,,0,0,0,4,preferred_simple_shell_range
G288.223+00.444,C,288.223,0.445,163.3137,-59.010019,231.5,,,,0,0,0,3,preferred_simple_shell_range
G288.230-01.153,Q,288.230,-1.152,161.90594,-60.440556,81.4,,,,0,0,0,4,preferred_simple_shell_range
G288.233-01.118,C,288.233,-1.117,161.94359,-60.410982,95.4,,,,0,0,0,3,preferred_simple_shell_range
G288.335-00.586,Q,288.335,-0.585,162.6115,-59.982588,70.6,,,,0,0,0,4,preferred_simple_shell_range
G288.425+00.697,C,288.425,0.698,163.87952,-58.870121,352.0,,,,0,0,0,3,usable
G288.463+00.966,Q,288.463,0.967,164.16836,-58.643506,99.9,,,,0,0,0,4,preferred_simple_shell_range
G288.485+01.010,Q,288.485,1.010,164.24248,-58.613224,85.1,,,,0,0,0,4,preferred_simple_shell_range
G288.670-00.324,Q,288.670,-0.324,163.44206,-59.896706,70.9,,,,0,0,0,4,preferred_simple_shell_range
G288.675+00.634,Q,288.675,0.634,164.26481,-59.034492,77.6,,,,0,0,0,4,preferred_simple_shell_range
G288.739+00.912,C,288.739,0.913,164.60576,-58.809309,274.3,,,,0,0,0,3,preferred_simple_shell_range
G288.823-00.088,C,288.823,-0.087,163.92037,-59.750041,43.3,,,,0,0,0,3,usable
G288.842+01.503,Q,288.842,1.504,165.25755,-58.315147,110.5,,,,0,0,0,4,preferred_simple_shell_range
G288.851-00.108,K,288.851,-0.108,163.95314,-59.780525,95.9,,,,0,0,0,1,preferred_simple_shell_range
G288.878+00.049,C,288.878,0.049,164.13499,-59.650307,157.1,,,,0,0,0,3,preferred_simple_shell_range
G288.928-00.010,C,288.928,-0.009,164.17535,-59.724237,214.9,,,,0,0,0,3,preferred_simple_shell_range
G288.929-00.118,C,288.929,-0.118,164.08461,-59.823036,102.6,,,,0,0,0,3,preferred_simple_shell_range
G288.943-00.440,Q,288.943,-0.439,163.83358,-60.119261,47.1,,,,0,0,0,4,usable
G288.962-00.028,C,288.962,-0.027,164.22094,-59.755211,65.3,,,,0,0,0,3,preferred_simple_shell_range
G288.968-00.663,Q,288.968,-0.663,163.68418,-60.331506,65.6,,,,0,0,0,4,preferred_simple_shell_range
G288.976+00.791,C,288.976,0.792,164.92403,-59.018716,71.3,,,,0,0,0,3,preferred_simple_shell_range
G288.979-00.417,G,288.979,-0.417,163.91826,-60.114502,153.8,,G289.063-00.355,,0,0,0,2,preferred_simple_shell_range
G289.041+00.005,Q,289.041,0.005,164.39027,-59.759433,46.3,,,,0,0,0,4,usable
G289.046-00.835,Q,289.046,-0.835,163.6752,-60.520443,67.7,,,,0,0,0,4,preferred_simple_shell_range
G289.059-00.519,Q,289.059,-0.518,163.97568,-60.240479,54.9,,,,0,0,0,4,usable
G289.074-00.662,Q,289.074,-0.662,163.87816,-60.3766,50.6,,,,0,0,0,4,usable
G289.077-00.346,K,289.077,-0.345,164.15758,-60.091756,396.6,,G289.063-00.355,,0,0,0,1,usable
G289.083-00.412,G,289.083,-0.411,164.11179,-60.154012,56.9,,G289.063-00.355,,0,0,0,2,usable
G289.109-01.107,K,289.109,-1.106,163.55027,-60.792102,87.9,,,,0,0,0,1,preferred_simple_shell_range
G289.111-00.434,G,289.111,-0.434,164.14307,-60.186548,79.7,,G289.063-00.355,,0,0,0,2,preferred_simple_shell_range
G289.149-00.184,C,289.149,-0.184,164.42544,-59.976436,150.0,,,,0,0,0,3,preferred_simple_shell_range
G289.188-00.293,K,289.188,-0.292,164.40405,-60.091259,87.5,,,,0,0,0,1,preferred_simple_shell_range
G289.226-00.395,C,289.226,-0.394,164.38632,-60.199742,82.4,,,,0,0,0,3,preferred_simple_shell_range
G289.242+00.374,C,289.242,0.375,165.05813,-59.508217,194.0,,,,0,0,0,3,preferred_simple_shell_range
G289.249-01.423,K,289.249,-1.422,163.52595,-61.137504,82.0,,,,0,0,0,1,preferred_simple_shell_range
G289.287-00.686,C,289.287,-0.686,164.24728,-60.489533,154.7,,,,0,0,0,3,preferred_simple_shell_range
G289.375-00.715,C,289.375,-0.714,164.38459,-60.552667,135.0,,,,0,0,0,3,preferred_simple_shell_range
G289.432-00.042,Q,289.432,-0.041,165.05837,-59.965673,201.1,,,,0,0,0,4,preferred_simple_shell_range
G289.470-00.928,K,289.470,-0.927,164.37585,-60.785607,88.9,,,,0,0,0,1,preferred_simple_shell_range
G289.476-00.899,K,289.476,-0.899,164.41136,-60.762773,112.4,,,,0,0,0,1,preferred_simple_shell_range
G289.505+00.127,C,289.505,0.128,165.33021,-59.841925,155.5,,,,0,0,0,3,preferred_simple_shell_range
G289.513-00.535,C,289.513,-0.535,164.79252,-60.447908,129.6,,,,0,0,0,3,preferred_simple_shell_range
G289.553+00.095,Q,289.553,0.096,165.39124,-59.890779,55.9,,,,0,0,0,4,usable
G289.582-00.636,K,289.582,-0.636,164.83382,-60.568661,103.5,,,,0,0,0,1,preferred_simple_shell_range
G289.612-00.611,C,289.612,-0.610,164.91095,-60.55802,217.9,,,,0,0,0,3,preferred_simple_shell_range
G289.677+00.149,C,289.677,0.149,165.66016,-59.892904,161.5,,,,0,0,0,3,preferred_simple_shell_range
G289.710-00.664,Q,289.710,-0.663,165.0474,-60.647123,42.4,,,,0,0,0,4,usable
G289.720-01.597,G,289.720,-1.597,164.25435,-61.497939,173.5,,G289.755-01.152,,0,0,0,2,preferred_simple_shell_range
G289.769-01.220,K,289.769,-1.220,164.67972,-61.177035,59.9,,,,0,0,0,1,usable
G289.785-03.238,Q,289.785,-3.237,162.84318,-63.002735,140.0,,,,0,0,0,4,preferred_simple_shell_range
G289.799-00.839,G,289.799,-0.839,165.06408,-60.843655,225.4,,G289.878-00.792,,0,0,0,2,preferred_simple_shell_range
G289.806-01.242,K,289.806,-1.242,164.73003,-61.212696,1088.9,,G289.755-01.152,,0,0,0,1,edge_case
G289.822-01.657,K,289.822,-1.656,164.3949,-61.595149,80.9,,,,0,0,0,1,preferred_simple_shell_range
G289.874-00.752,K,289.874,-0.751,165.27848,-60.794817,151.3,,,,0,0,0,1,preferred_simple_shell_range
G289.880-00.801,K,289.880,-0.800,165.24797,-60.842261,115.7,,G289.878-00.792,,0,0,0,1,preferred_simple_shell_range
G289.897-00.548,C,289.897,-0.547,165.49236,-60.618474,391.9,,,,0,0,0,3,usable
G289.904-01.700,C,289.904,-1.699,164.51288,-61.668774,65.0,,,,0,0,0,3,preferred_simple_shell_range
G289.911-00.859,Q,289.911,-0.859,165.25658,-60.908168,67.5,,,,0,0,0,4,preferred_simple_shell_range
G289.920-00.914,Q,289.920,-0.914,165.2269,-60.961823,51.5,,,,0,0,0,4,usable
G289.929-00.784,Q,289.929,-0.784,165.35391,-60.846986,98.3,,,,0,0,0,4,preferred_simple_shell_range
G289.944-00.889,K,289.944,-0.889,165.29306,-60.949019,102.2,,,,0,0,0,1,preferred_simple_shell_range
G289.966-00.962,K,289.966,-0.961,165.27257,-61.024391,173.5,,,,0,0,0,1,preferred_simple_shell_range
G289.980-00.781,C,289.980,-0.780,165.45237,-60.864755,102.2,,,,0,0,0,3,preferred_simple_shell_range
G290.012-00.867,K,290.012,-0.867,165.43926,-60.956978,102.2,,,,0,0,0,1,preferred_simple_shell_range
G290.034-01.826,Q,290.034,-1.826,164.6489,-61.838455,127.3,,,,0,0,0,4,preferred_simple_shell_range
G290.213-00.650,Q,290.213,-0.650,165.99834,-60.840019,128.0,,,,0,0,0,4,preferred_simple_shell_range
G290.215-00.814,Q,290.215,-0.813,165.86609,-60.990905,62.0,,,,0,0,0,4,preferred_simple_shell_range
G290.288-00.844,C,290.288,-0.844,165.97863,-61.048173,64.8,,,,0,0,0,3,preferred_simple_shell_range
G290.321-03.024,C,290.321,-3.023,164.11066,-63.04424,467.0,,,,0,0,0,3,usable
G290.323-02.984,K,290.323,-2.983,164.15232,-63.009008,109.0,,,,0,0,0,1,preferred_simple_shell_range
G290.353-02.832,Q,290.353,-2.832,164.35417,-62.884628,74.7,,,,0,0,0,4,preferred_simple_shell_range
G290.385-01.042,K,290.385,-1.042,165.99766,-61.268396,67.7,,,,0,0,0,1,preferred_simple_shell_range
G290.470-01.185,C,290.470,-1.184,166.04063,-61.432886,446.6,,,,0,0,0,3,usable
G290.555-01.038,Q,290.555,-1.038,166.32539,-61.332671,174.4,,,,0,0,0,4,preferred_simple_shell_range
G290.631-00.777,Q,290.631,-0.776,166.68516,-61.122449,125.1,,,,0,0,0,4,preferred_simple_shell_range
G290.674-00.133,K,290.674,-0.132,167.27965,-60.545866,181.8,,,,0,0,0,1,preferred_simple_shell_range
G290.714+00.244,K,290.714,0.244,167.64515,-60.21316,588.0,,,,0,0,0,1,usable
G290.940-00.879,Q,290.940,-0.878,167.19404,-61.336629,106.8,,G291.059-00.770,,0,0,0,4,preferred_simple_shell_range
G291.030-00.785,K,291.030,-0.784,167.4423,-61.284339,266.6,,G291.059-00.770,,0,0,0,1,preferred_simple_shell_range
G291.046-02.079,K,291.046,-2.079,166.40407,-62.482769,243.5,,,,0,0,0,1,preferred_simple_shell_range
G291.070-00.794,G,291.070,-0.793,167.51212,-61.307948,62.9,,G291.059-00.770,,0,0,0,2,preferred_simple_shell_range
G291.154-00.321,K,291.154,-0.320,168.04262,-60.901329,90.9,,,,0,0,0,1,preferred_simple_shell_range
G291.186-00.274,K,291.186,-0.273,168.1394,-60.870008,90.9,,,,0,0,0,1,preferred_simple_shell_range
G291.202-00.295,K,291.202,-0.295,168.15354,-60.895813,90.9,,,,0,0,0,1,preferred_simple_shell_range
G291.214-00.246,K,291.214,-0.245,168.21437,-60.854113,245.7,,,,0,0,0,1,preferred_simple_shell_range
G291.255-00.776,K,291.255,-0.776,167.88292,-61.361702,83.7,,,,0,0,0,1,preferred_simple_shell_range
G291.281-00.726,K,291.281,-0.725,167.97281,-61.324491,446.5,,,,0,0,0,1,usable
G291.352-01.237,Q,291.352,-1.236,167.70662,-61.824845,72.4,,,,0,0,0,4,preferred_simple_shell_range
G291.357-00.417,Q,291.357,-0.417,168.35731,-61.066329,63.1,,,,0,0,0,4,preferred_simple_shell_range
G291.405-00.873,C,291.405,-0.873,168.09798,-61.507617,59.1,,,,0,0,0,3,usable
G291.467-00.143,K,291.467,-0.142,168.77508,-60.85139,304.7,,,,0,0,0,1,usable
G291.562-00.593,G,291.562,-0.593,168.61881,-61.305343,48.3,,G291.614-00.525,,0,0,0,2,usable
G291.596-00.239,K,291.596,-0.238,168.95096,-60.987618,80.5,,,,0,0,0,1,preferred_simple_shell_range
G291.614-00.525,K,291.614,-0.525,168.77082,-61.261383,1125.2,,G291.614-00.525,,0,0,0,1,edge_case
G291.863-00.682,K,291.863,-0.682,169.13772,-61.497222,155.4,,,,0,0,0,1,preferred_simple_shell_range
G291.943+02.061,Q,291.943,2.061,171.18621,-58.94831,168.5,,,,0,0,0,4,preferred_simple_shell_range
G291.947-00.910,K,291.947,-0.910,169.13072,-61.740394,920.1,,,,0,0,0,1,edge_case
G292.419-01.012,Q,292.419,-1.012,169.99156,-62.001971,171.1,,,,0,0,0,4,preferred_simple_shell_range
G292.561+00.308,C,292.561,0.308,171.20097,-60.806941,68.8,,,,0,0,0,3,preferred_simple_shell_range
G292.695+00.100,Q,292.695,0.100,171.32105,-61.047686,59.9,,,,0,0,0,4,usable
G292.695+00.126,Q,292.695,0.126,171.3388,-61.022814,52.6,,,,0,0,0,4,usable
G292.722+00.157,C,292.722,0.157,171.41208,-61.002587,132.8,,,,0,0,0,3,preferred_simple_shell_range
G292.889-00.831,K,292.889,-0.830,171.06406,-61.990276,167.7,,,,0,0,0,1,preferred_simple_shell_range
G292.917-00.973,C,292.917,-0.973,171.01996,-62.133815,212.6,,,,0,0,0,3,preferred_simple_shell_range
G292.921-00.907,C,292.921,-0.907,171.07469,-62.072825,93.3,,,,0,0,0,3,preferred_simple_shell_range
G293.024-01.029,K,293.024,-1.029,171.19664,-62.222132,162.8,,,,0,0,0,1,preferred_simple_shell_range
G293.113-00.961,K,293.113,-0.960,171.42528,-62.186178,315.0,,,,0,0,0,1,usable
G293.232-00.659,C,293.232,-0.658,171.87327,-61.938576,1397.6,,,,0,0,0,3,edge_case
G293.483-00.903,C,293.483,-0.903,172.2165,-62.250295,69.9,,,,0,0,0,3,preferred_simple_shell_range
G293.565-00.670,C,293.565,-0.670,172.53866,-62.054414,167.6,,,,0,0,0,3,preferred_simple_shell_range
G293.613-01.291,K,293.613,-1.290,172.22047,-62.65897,606.8,RCW60,,,0,0,0,1,edge_case
G293.619-01.613,K,293.619,-1.613,172.01144,-62.966629,35.4,,,,0,0,0,1,usable
G293.620-01.638,C,293.620,-1.638,171.9957,-62.991013,274.3,,,,0,0,0,3,preferred_simple_shell_range
G293.661-01.639,K,293.661,-1.639,172.08077,-63.004595,73.7,,,,0,0,0,1,preferred_simple_shell_range
G293.675-00.729,C,293.675,-0.728,172.72384,-62.143866,390.9,,,,0,0,0,3,usable
G293.683-01.590,K,293.683,-1.589,172.16052,-62.964642,38.6,,,,0,0,0,1,usable
G293.760-01.711,Q,293.760,-1.711,172.23726,-63.104276,146.0,,,,0,0,0,4,preferred_simple_shell_range
G293.762-01.050,Q,293.762,-1.049,172.69045,-62.475716,236.5,,,,0,0,0,4,preferred_simple_shell_range
G293.824-00.761,C,293.824,-0.760,173.00718,-62.219605,64.7,,,,0,0,0,3,preferred_simple_shell_range
G293.829-00.744,K,293.829,-0.743,173.02863,-62.204609,64.7,,,,0,0,0,1,preferred_simple_shell_range
G293.898-00.826,C,293.898,-0.826,173.1163,-62.304431,43.0,,,,0,0,0,3,usable
G293.929-02.092,Q,293.929,-2.092,172.32911,-63.518706,938.6,,,,0,0,0,4,edge_case
G293.936-00.873,K,293.936,-0.873,173.16416,-62.360344,75.3,,,,0,0,0,1,preferred_simple_shell_range
G293.952-00.894,K,293.952,-0.894,173.18323,-62.385544,75.3,,,,0,0,0,1,preferred_simple_shell_range
G293.967-00.984,K,293.967,-0.983,173.1564,-62.475099,120.4,,,,0,0,0,1,preferred_simple_shell_range
G293.994-00.934,K,293.994,-0.933,173.24427,-62.435714,69.3,,,,0,0,0,1,preferred_simple_shell_range
G294.029-00.792,C,294.029,-0.791,173.40751,-62.310481,69.3,,,,0,0,0,3,preferred_simple_shell_range
