wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G289.966-00.962,K,289.966,-0.961,165.27257,-61.024391,173.5,,,,0,0,0,1,preferred_simple_shell_range
G343.344-00.330,K,343.344,-0.330,255.04125,-42.863363,173.8,,,,0,0,0,1,preferred_simple_shell_range
G350.582-00.074,K,350.582,-0.074,260.36559,-36.879452,173.9,,,,0,0,0,1,preferred_simple_shell_range
G322.162+00.625,K,322.162,0.626,229.66001,-56.647248,174.2,RCW92,G322.153+00.613; RCW92,,0,0,0,1,preferred_simple_shell_range
G351.557+00.211,K,351.557,0.211,260.76112,-35.914765,174.2,,,,0,0,0,1,preferred_simple_shell_range
G192.638-00.008,K,192.638,-0.008,93.281204,17.97597,174.3,S255,G192.626-00.017; S255,,0,0,0,1,preferred_simple_shell_range
G304.925+00.555,K,304.925,0.556,197.14385,-62.249678,174.4,,,,0,0,0,1,preferred_simple_shell_range
G018.218+00.397,K,18.219,0.398,275.67098,-12.877391,174.5,,,,9.65607,14.3559,13.8083,1,preferred_simple_shell_range
G189.766+00.333,K,189.766,0.333,92.129972,20.656353,174.6,,,,0,0,0,1,preferred_simple_shell_range
G190.049+00.538,K,190.049,0.539,92.468674,20.508412,174.6,,,,0,0,0,1,preferred_simple_shell_range
G298.183-00.784,K,298.183,-0.783,182.25652,-63.263125,174.6,,,,0,0,0,1,preferred_simple_shell_range
G078.886+00.709,K,78.886,0.709,307.35287,40.188533,174.8,,,,0,0,0,1,preferred_simple_shell_range
G096.500+01.342,K,96.501,1.342,323.89822,53.844328,174.9,,G096.517+01.343,,0,0,0,1,preferred_simple_shell_range
G342.062+00.417,K,342.062,0.417,253.14351,-43.396038,175.0,,,,0,0,0,1,preferred_simple_shell_range
G321.725+01.169,K,321.725,1.169,228.46786,-56.414567,175.1,,,,0,0,0,1,preferred_simple_shell_range
G351.693+00.671,K,351.693,0.672,260.38899,-35.541566,175.1,,G351.691+00.669,,0,0,0,1,preferred_simple_shell_range
G021.560-00.108,K,21.560,-0.108,277.71674,-10.156649,175.2,,,,19.4454,45.8425,46.9756,1,preferred_simple_shell_range
G042.434-00.275,K,42.434,-0.275,287.47047,8.3221738,175.4,,,,69.5875,162.238,130.857,1,preferred_simple_shell_range
G302.076+00.029,K,302.076,0.029,190.98478,-62.829937,175.6,,,,0,0,0,1,preferred_simple_shell_range
G028.656+00.491,K,28.656,0.491,280.46921,-3.5799199,175.8,,,,10.7948,35.8779,35.0775,1,preferred_simple_shell_range
G328.162-00.614,K,328.162,-0.613,239.46891,-54.088316,175.8,,,,0,0,0,1,preferred_simple_shell_range
G354.465+00.079,K,354.465,0.079,262.8656,-33.572853,175.9,,G354.486+00.085,,0,0,0,1,preferred_simple_shell_range
G058.602+00.639,K,58.603,0.639,294.61718,22.992131,176.1,,,,0,0,0,1,preferred_simple_shell_range
G029.110-00.023,K,29.111,-0.023,281.13537,-3.4107482,176.4,,,,31.5138,115.371,115.035,1,preferred_simple_shell_range
G015.212+00.167,K,15.212,0.168,274.41678,-15.637171,176.7,S47,G015.199+00.188,,0,0,0,1,preferred_simple_shell_range
G066.746+00.850,K,66.747,0.850,299.00649,30.132441,177.0,,G066.760+00.869,,0,0,0,1,preferred_simple_shell_range
G024.185+00.211,K,24.185,0.212,278.6568,-7.6809171,178.1,,,,22.4991,68.5306,67.2906,1,preferred_simple_shell_range
G353.221-00.243,K,353.221,-0.243,262.36304,-34.788692,178.5,,,,0,0,0,1,preferred_simple_shell_range
G049.690-00.166,K,49.691,-0.166,290.82921,14.791529,178.6,W51,,,23.1605,76.9735,79.8607,1,preferred_simple_shell_range
G345.202+01.027,K,345.202,1.028,255.14261,-40.563403,178.6,,G345.231+01.035; G345.233+01.042,,0,0,0,1,preferred_simple_shell_range
G016.411-00.056,K,16.411,-0.055,275.20733,-14.685521,178.7,,,,0,0,0,1,preferred_simple_shell_range
G133.781+01.428,K,133.781,1.428,36.714697,62.272842,178.8,W3,G133.785+01.423; W3,,0,0,0,1,preferred_simple_shell_range
G326.446+00.901,K,326.446,0.902,235.57495,-53.979499,179.0,,,,0,0,0,1,preferred_simple_shell_range
G028.983-00.604,K,28.983,-0.603,281.59439,-3.7893536,179.4,S65,G028.983-00.603; S65,,159.076,265.767,264.429,1,preferred_simple_shell_range
G109.927+01.981,K,109.927,1.981,344.30374,61.933944,179.8,,,,0,0,0,1,preferred_simple_shell_range
G350.958+00.358,K,350.958,0.359,260.18969,-36.323969,179.9,,,,0,0,0,1,preferred_simple_shell_range
G079.296+00.270,K,79.297,0.270,308.13411,40.261045,180.0,,,,0,0,0,1,preferred_simple_shell_range
G080.367+00.440,K,80.368,0.441,308.79671,41.22232,180.0,,G080.363+00.449,,0,0,0,1,preferred_simple_shell_range
G081.681+00.540,K,81.681,0.540,309.75412,42.329002,180.0,DR21,,,0,0,0,1,preferred_simple_shell_range
G007.220-00.212,K,7.221,-0.212,270.67576,-22.817065,180.3,,,,0,0,0,1,preferred_simple_shell_range
G109.068-00.322,K,109.068,-0.321,344.70235,59.484496,180.4,,,,0,0,0,1,preferred_simple_shell_range
G286.455-00.252,K,286.455,-0.252,159.65453,-58.80776,180.6,,,,0,0,0,1,preferred_simple_shell_range
G295.275-00.255,K,295.275,-0.254,176.29511,-62.137149,180.6,,,,0,0,0,1,preferred_simple_shell_range
G301.116+00.968,K,301.116,0.968,189.00879,-61.84925,181.0,,,,0,0,0,1,preferred_simple_shell_range
G327.714+00.576,K,327.714,0.577,237.60193,-53.455598,181.2,,,,0,0,0,1,preferred_simple_shell_range
G150.982-00.471,K,150.983,-0.470,61.794081,51.414096,181.3,BFS34,,,0,0,0,1,preferred_simple_shell_range
G020.542-00.179,K,20.542,-0.179,277.30061,-11.091791,181.5,,,,22.962,24.7972,25.0691,1,preferred_simple_shell_range
G290.674-00.133,K,290.674,-0.132,167.27965,-60.545866,181.8,,,,0,0,0,1,preferred_simple_shell_range
G338.706+00.645,K,338.706,0.646,249.83544,-45.798,181.9,,,,0,0,0,1,preferred_simple_shell_range
G012.311-00.059,K,12.311,-0.059,273.17763,-18.294833,182.0,,,,0,0,0,1,preferred_simple_shell_range
G011.893+00.748,K,11.893,0.749,272.22029,-18.271362,182.1,S38,G011.898+00.747; S38,,0,0,0,1,preferred_simple_shell_range
G326.721+00.773,K,326.721,0.773,236.07891,-53.914911,182.5,,,,0,0,0,1,preferred_simple_shell_range
G327.991-00.087,K,327.991,-0.087,238.67116,-53.794393,182.7,,,,0,0,0,1,preferred_simple_shell_range
G014.303+00.140,K,14.304,0.141,273.99226,-16.449017,183.4,,,,0,0,0,1,preferred_simple_shell_range
G030.478-00.091,K,30.478,-0.091,281.8211,-2.2250448,183.6,,,,10.7119,-12.344,-12.1248,1,preferred_simple_shell_range
G018.144-00.281,K,18.145,-0.280,276.25013,-13.260522,183.8,,,,521.493,1368.17,1085.85,1,preferred_simple_shell_range
G046.033-00.097,K,46.034,-0.096,289.00423,11.593951,183.8,,,,3.75815,9.67219,9.56112,1,preferred_simple_shell_range
G203.254-02.324,K,203.254,-2.324,96.333384,7.5276644,184.8,,,,0,0,0,1,preferred_simple_shell_range
G311.489+00.394,K,311.489,0.394,210.89295,-61.273134,185.4,,,,0,0,0,1,preferred_simple_shell_range
G033.176-00.016,K,33.176,-0.015,282.98473,0.21052806,185.8,,,,87.9431,187.551,184.509,1,preferred_simple_shell_range
G311.893+00.086,K,311.893,0.087,211.88299,-61.453861,186.1,,,,0,0,0,1,preferred_simple_shell_range
G320.163+00.797,K,320.163,0.797,226.33876,-57.524144,186.2,RCW87,G320.153+00.780; RCW87,,0,0,0,1,preferred_simple_shell_range
G336.518+00.119,K,336.518,0.119,248.25283,-47.770421,186.7,,,,0,0,0,1,preferred_simple_shell_range
G108.375-01.056,K,108.375,-1.056,344.08918,58.525018,187.1,S148;S149,S148; S148;S149,,0,0,0,1,preferred_simple_shell_range
G007.700-00.123,K,7.700,-0.122,270.84722,-22.35542,187.2,,,,0,0,0,1,preferred_simple_shell_range
G018.594+00.321,K,18.595,0.322,275.92059,-12.581407,187.6,,,,10.6786,21.4375,19.5408,1,preferred_simple_shell_range
G122.775+02.849,K,122.775,2.849,12.478324,65.720755,187.7,,,,0,0,0,1,preferred_simple_shell_range
G003.251-00.276,K,3.252,-0.275,268.55593,-26.287118,188.4,,,,0,0,0,1,preferred_simple_shell_range
G042.136-00.079,K,42.137,-0.079,287.15644,8.1485387,188.6,,,,2.57476,3.70581,3.78434,1,preferred_simple_shell_range
G049.201-00.365,K,49.201,-0.365,290.77172,14.266029,188.8,W51,G049.205-00.343; W51,,290.755,1043.62,921.789,1,preferred_simple_shell_range
G339.089+00.713,K,339.089,0.714,250.1268,-45.466716,189.1,,,,0,0,0,1,preferred_simple_shell_range
G286.391-01.351,K,286.391,-1.351,158.48074,-59.731247,189.3,,,,0,0,0,1,preferred_simple_shell_range
G281.175-01.645,K,281.175,-1.645,149.89166,-57.070343,189.5,,G281.162-01.640,,0,0,0,1,preferred_simple_shell_range
G023.787+00.223,K,23.787,0.224,278.46097,-8.0284109,189.7,,,,14.129,112.027,117.043,1,preferred_simple_shell_range
G015.010+00.049,K,15.010,0.050,274.42527,-15.8708,190.1,,,,0,0,0,1,preferred_simple_shell_range
G000.829+00.198,K,0.829,0.199,266.70261,-28.124315,190.2,,,,0,0,0,1,preferred_simple_shell_range
G031.165-00.105,K,31.165,-0.104,282.14633,-1.6200017,190.7,,,,11.4729,97.4777,95.5977,1,preferred_simple_shell_range
G309.151-00.215,K,309.151,-0.215,206.39594,-62.430738,191.0,,,,0,0,0,1,preferred_simple_shell_range
G339.553-00.401,K,339.553,-0.401,251.76642,-45.846404,191.0,Westerlund 1,,,0,0,0,1,preferred_simple_shell_range
G336.919-00.188,K,336.919,-0.187,248.99184,-47.682974,191.2,,,,0,0,0,1,preferred_simple_shell_range
G019.554-00.248,K,19.554,-0.248,276.89425,-11.998515,191.5,,,,44.4221,158.093,146.555,1,preferred_simple_shell_range
G045.391-00.725,K,45.391,-0.724,289.2653,10.73275,191.5,,,,40.0224,68.5173,64.5253,1,preferred_simple_shell_range
G008.137+00.232,K,8.137,0.233,270.74611,-21.800831,191.8,,,,0,0,0,1,preferred_simple_shell_range
G024.280-00.145,K,24.280,-0.144,279.01963,-7.7600727,192.1,,,,53.1876,96.6053,94.633,1,preferred_simple_shell_range
G340.211-00.318,K,340.211,-0.318,252.28186,-45.289946,192.1,,,,0,0,0,1,preferred_simple_shell_range
G110.099+00.042,K,110.099,0.042,346.27985,60.238046,192.3,S156,,,0,0,0,1,preferred_simple_shell_range
G061.756+00.846,K,61.756,0.847,296.13402,25.834767,192.6,,,,3.76474,7.63449,6.45365,1,preferred_simple_shell_range
G018.631-00.492,K,18.632,-0.492,276.67586,-12.92845,192.8,,,,11.4818,40.0412,38.6222,1,preferred_simple_shell_range
G096.289+02.593,K,96.290,2.594,322.17685,54.618299,193.2,S127; WB85,,,0,0,0,1,preferred_simple_shell_range
G353.408-00.381,K,353.408,-0.381,262.62861,-34.708747,193.2,,,,0,0,0,1,preferred_simple_shell_range
G041.927-00.125,K,41.928,-0.125,287.10017,7.9416392,194.0,,,,3.00921,15.3375,15.6512,1,preferred_simple_shell_range
G016.861+00.115,K,16.862,0.115,275.27142,-14.207965,195.0,,,,0,0,0,1,preferred_simple_shell_range
G037.677+00.155,K,37.678,0.156,284.88865,4.2939179,195.1,,G037.671+00.132,,47.1005,132.376,134.833,1,preferred_simple_shell_range
G309.540-00.720,K,309.540,-0.720,207.45999,-62.839861,195.1,,G309.548-00.737,,0,0,0,1,preferred_simple_shell_range
G075.555+00.233,K,75.555,0.234,305.3837,37.195045,195.3,,,,0,0,0,1,preferred_simple_shell_range
G108.273-01.066,K,108.273,-1.065,343.92043,58.472984,195.4,S147,,,0,0,0,1,preferred_simple_shell_range
G023.257-00.453,K,23.258,-0.452,278.82071,-8.8095497,195.6,,,,4.45721,36.039,34.2576,1,preferred_simple_shell_range
G355.026-00.211,K,355.026,-0.211,263.52364,-33.261001,195.8,,,,0,0,0,1,preferred_simple_shell_range
G269.454-01.468,K,269.454,-1.468,135.8087,-48.918478,195.9,,,,0,0,0,1,preferred_simple_shell_range
G234.576+00.833,K,234.576,0.834,113.88703,-18.759228,196.0,S307,,,0,0,0,1,preferred_simple_shell_range
G336.455+00.042,K,336.455,0.043,248.27256,-47.868748,197.0,,,,0,0,0,1,preferred_simple_shell_range
G302.805+01.287,K,302.805,1.287,192.59282,-61.584047,197.3,RCW71,,,0,0,0,1,preferred_simple_shell_range
G319.229+00.225,K,319.229,0.225,225.3194,-58.476737,197.3,,,,0,0,0,1,preferred_simple_shell_range
G061.473+00.094,K,61.473,0.095,296.69745,25.212831,197.4,S88,G061.477+00.094; S88,,236.809,622.818,467.539,1,preferred_simple_shell_range
G075.768+00.344,K,75.769,0.345,305.42157,37.434148,197.8,,,,0,0,0,1,preferred_simple_shell_range
G337.652-00.050,K,337.652,-0.050,249.56747,-47.047215,197.8,,,,0,0,0,1,preferred_simple_shell_range
G028.022-00.043,K,28.023,-0.042,280.65416,-4.3875142,198.5,,,,37.744,118.535,114.334,1,preferred_simple_shell_range
G189.830+00.417,K,189.830,0.418,92.242258,20.64143,199.2,S252,G189.969+00.395; S252,,0,0,0,1,preferred_simple_shell_range
G333.668-00.122,K,333.668,-0.121,245.50925,-49.990185,199.3,,,,0,0,0,1,preferred_simple_shell_range
G341.668-00.398,K,341.668,-0.398,253.67368,-44.216456,199.5,,,,0,0,0,1,preferred_simple_shell_range
G008.456-00.351,K,8.456,-0.350,271.46192,-21.808575,199.7,,G008.438-00.331,,0,0,0,1,preferred_simple_shell_range
G196.833-03.106,K,196.833,-3.106,92.552218,12.810359,199.7,S270,G196.831-03.105,,0,0,0,1,preferred_simple_shell_range
G076.139-00.303,K,76.140,-0.302,306.35664,37.366794,200.4,,,,0,0,0,1,preferred_simple_shell_range
G267.730-01.100,K,267.730,-1.099,134.52261,-47.378865,201.0,,,,0,0,0,1,preferred_simple_shell_range
G284.712+00.317,K,284.712,0.318,157.34195,-57.439761,201.2,,G284.723+00.313,,0,0,0,1,preferred_simple_shell_range
G312.979-00.432,K,312.979,-0.432,214.38616,-61.612506,201.3,,,,0,0,0,1,preferred_simple_shell_range
G025.286+00.298,K,25.287,0.298,279.09037,-6.6630013,201.5,S60,,,144.572,461.737,454.426,1,preferred_simple_shell_range
G026.443+01.741,K,26.443,1.742,278.33686,-4.9721701,201.5,,G026.447+01.742,,64.9425,95.5662,0,1,preferred_simple_shell_range
G334.521+00.818,K,334.521,0.818,245.41581,-48.722972,202.1,,,,0,0,0,1,preferred_simple_shell_range
G034.443+00.103,K,34.444,0.104,283.45669,1.3927031,202.4,,,,2.96267,5.09842,7.22196,1,preferred_simple_shell_range
G042.103-00.623,K,42.104,-0.623,287.62828,7.8679342,202.6,,G042.108-00.623,,156.795,280.487,270.894,1,preferred_simple_shell_range
G319.884+00.793,K,319.884,0.794,225.88729,-57.663034,202.8,,,,0,0,0,1,preferred_simple_shell_range
G333.508-00.138,K,333.508,-0.137,245.35071,-50.114682,203.3,,,,0,0,0,1,preferred_simple_shell_range
G337.754+00.057,K,337.754,0.057,249.55065,-46.899792,203.3,,,,0,0,0,1,preferred_simple_shell_range
G049.163-00.066,K,49.163,-0.066,290.48104,14.373204,203.6,W51,W51,,28.4927,75.1652,74.6186,1,preferred_simple_shell_range
G037.838-00.510,K,37.838,-0.509,285.55515,4.1323521,203.8,,,,3.29646,16.7375,17.4032,1,preferred_simple_shell_range
G284.636-00.497,K,284.636,-0.496,156.42278,-58.093676,204.3,,,,0,0,0,1,preferred_simple_shell_range
G263.237+00.509,K,263.237,0.509,132.1833,-42.900452,204.6,,,,0,0,0,1,preferred_simple_shell_range
G043.170-00.004,K,43.171,-0.003,287.57066,9.1009065,204.7,W49,G043.170+00.002; W49,,259.932,954.358,770.561,1,preferred_simple_shell_range
G018.253-00.298,K,18.254,-0.298,276.31854,-13.172548,205.1,S53,G018.258-00.297; S53,,280.221,726.209,695.238,1,preferred_simple_shell_range
G343.636-00.150,K,343.636,-0.150,255.09323,-42.522418,205.2,,,,0,0,0,1,preferred_simple_shell_range
G333.593-00.090,K,333.593,-0.090,245.39202,-50.020912,205.4,,,,0,0,0,1,preferred_simple_shell_range
G294.453-00.521,K,294.453,-0.520,174.44724,-62.173268,205.5,,,,0,0,0,1,preferred_simple_shell_range
G207.326-02.141,K,207.326,-2.140,98.389416,4.0053776,205.8,,,,0,0,0,1,preferred_simple_shell_range
G000.003+00.127,K,0.004,0.128,266.28263,-28.866594,206.7,,,,0,0,0,1,preferred_simple_shell_range
G280.626-01.186,K,280.626,-1.186,149.60701,-56.37204,207.0,,,,0,0,0,1,preferred_simple_shell_range
G007.812-00.618,K,7.812,-0.618,271.37374,-22.501451,207.3,,,,0,0,0,1,preferred_simple_shell_range
G343.855-00.226,K,343.855,-0.225,255.35657,-42.396192,207.7,,,,0,0,0,1,preferred_simple_shell_range
G351.620+00.143,K,351.620,0.143,260.87467,-35.901427,207.9,,G351.590+00.183; G351.617+00.171,,0,0,0,1,preferred_simple_shell_range
G000.519-00.051,K,0.520,-0.051,266.76269,-28.518365,208.2,Sgr B1,G000.510-00.051; Sgr B1,,0,0,0,1,preferred_simple_shell_range
G331.338-00.365,K,331.338,-0.365,243.12617,-51.787231,208.2,,,,0,0,0,1,preferred_simple_shell_range
G012.761-00.133,K,12.762,-0.132,273.4727,-17.934568,208.4,W33,G012.745-00.153; W33,,0,0,0,1,preferred_simple_shell_range
G090.213+02.040,K,90.213,2.040,315.92717,49.865776,209.0,S120,G090.218+02.036,,0,0,0,1,preferred_simple_shell_range
G331.249+01.071,K,331.249,1.072,241.46841,-50.789129,209.9,,,,0,0,0,1,preferred_simple_shell_range
G010.160-00.350,K,10.160,-0.350,272.34953,-20.319885,210.1,W31,G010.159-00.347; W31,,0,0,0,1,preferred_simple_shell_range
G281.560-02.478,K,281.560,-2.478,149.51532,-57.965117,210.1,,,,0,0,0,1,preferred_simple_shell_range
G340.850-01.022,K,340.850,-1.021,253.63057,-45.244449,211.5,,,,0,0,0,1,preferred_simple_shell_range
G019.675-00.226,K,19.676,-0.225,276.93207,-11.880477,211.8,,G019.608-00.233,,39.9733,183.439,175.656,1,preferred_simple_shell_range
G297.312-00.295,K,297.312,-0.294,180.56152,-62.628206,212.4,,ATCA128; SHRDS242,,0,0,0,1,preferred_simple_shell_range
G057.541-00.279,K,57.542,-0.279,294.91803,21.616917,212.7,,,,57.2894,123.532,103.049,1,preferred_simple_shell_range
G007.485-00.189,K,7.485,-0.188,270.79478,-22.57514,212.8,,,,0,0,0,1,preferred_simple_shell_range
G311.963-00.037,K,311.963,-0.036,212.09857,-61.551156,212.9,,,,0,0,0,1,preferred_simple_shell_range
G149.738-00.207,K,149.738,-0.207,60.570717,52.438451,213.7,,,,0,0,0,1,preferred_simple_shell_range
G034.158+00.147,K,34.158,0.148,283.28721,1.1585072,213.9,,G034.172+00.175,,58.9416,116.778,109.035,1,preferred_simple_shell_range
G159.354+02.576,K,159.354,2.576,74.024972,47.384484,214.0,S219,,,0,0,0,1,preferred_simple_shell_range
G037.029-00.025,K,37.029,-0.024,284.75176,3.6346556,215.1,,,,10.3324,14.2374,13.7842,1,preferred_simple_shell_range
G218.737+01.850,K,218.737,1.851,107.16354,-4.3153179,215.2,S288,,,0,0,0,1,preferred_simple_shell_range
G000.595-00.618,K,0.596,-0.617,267.36002,-28.74611,215.3,,,,0,0,0,1,preferred_simple_shell_range
G320.799+00.187,K,320.799,0.188,227.93718,-57.732656,216.0,,,,0,0,0,1,preferred_simple_shell_range
G297.497-00.758,K,297.497,-0.757,180.76917,-63.117564,216.3,,G297.506-00.765,,0,0,0,1,preferred_simple_shell_range
G351.688-01.169,K,351.688,-1.168,262.2699,-36.577713,216.5,,G351.694-01.165; G351.696-01.164,,0,0,0,1,preferred_simple_shell_range
G048.833-00.037,K,48.834,-0.036,290.29422,14.096577,216.6,,,,37.6994,39.1436,35.8408,1,preferred_simple_shell_range
G323.936-00.038,K,323.936,-0.037,232.99566,-56.216828,217.2,,,,0,0,0,1,preferred_simple_shell_range
G025.386-00.347,K,25.386,-0.347,279.71332,-6.8709408,217.6,,,,78.3373,205.985,207.604,1,preferred_simple_shell_range
G332.657-00.622,K,332.657,-0.622,244.93641,-51.058035,218.8,,,,0,0,0,1,preferred_simple_shell_range
G029.979-00.587,K,29.980,-0.587,282.03529,-2.8949041,219.4,,,,14.9434,64.4711,67.9449,1,preferred_simple_shell_range
G083.936+00.771,K,83.936,0.771,311.41168,44.24827,220.0,,,,0,0,0,1,preferred_simple_shell_range
G037.032+00.139,K,37.032,0.139,284.60753,3.7119556,220.2,,,,12.6995,14.5779,12.3483,1,preferred_simple_shell_range
G225.470-02.587,K,225.470,-2.586,106.30594,-12.332519,221.6,S297,,,0,0,0,1,preferred_simple_shell_range
G040.855-00.224,K,40.856,-0.224,286.69126,6.9442338,222.0,,,,22.2129,29.2012,26.7671,1,preferred_simple_shell_range
G032.661-00.072,K,32.661,-0.071,282.79972,-0.27334135,224.2,,,,10.0543,16.2936,15.0872,1,preferred_simple_shell_range
G305.689+01.612,K,305.689,1.613,198.57601,-61.136673,225.0,,G305.678+01.607,,0,0,0,1,preferred_simple_shell_range
G031.016-00.039,K,31.017,-0.039,282.02056,-1.7219864,225.1,,,,-7.37479,35.0729,110.248,1,preferred_simple_shell_range
G042.390-00.381,K,42.390,-0.381,287.54498,8.2340913,225.8,,,,8.21624,21.3069,20.2038,1,preferred_simple_shell_range
G042.186-00.218,K,42.186,-0.217,287.30333,8.1284398,226.0,,,,6.51039,11.2017,10.6173,1,preferred_simple_shell_range
G124.894+00.323,K,124.894,0.323,17.203719,63.128708,226.2,S186,SQ134; S186,,0,0,0,1,preferred_simple_shell_range
G338.911+00.615,K,338.911,0.616,250.06281,-45.664803,226.2,,G338.943+00.604,,0,0,0,1,preferred_simple_shell_range
G018.187-00.415,K,18.187,-0.415,276.39323,-13.285688,226.4,,,,110.587,391.667,372.393,1,preferred_simple_shell_range
G311.501-00.465,K,311.501,-0.464,211.42294,-62.094047,226.4,,ATCA304; G311.497-00.483,,0,0,0,1,preferred_simple_shell_range
G191.916+00.837,K,191.916,0.837,93.69926,19.014112,226.5,BFS52,,,0,0,0,1,preferred_simple_shell_range
G044.552-00.239,K,44.553,-0.239,288.43178,10.216682,227.6,,,,17.7662,31.1739,14.9707,1,preferred_simple_shell_range
G105.635+00.345,K,105.635,0.346,338.19723,58.481869,227.8,,G105.627+00.338,,0,0,0,1,preferred_simple_shell_range
G332.415+00.053,K,332.415,0.053,243.91487,-50.742642,228.8,,,,0,0,0,1,preferred_simple_shell_range
G331.020-00.143,K,331.020,-0.143,242.50516,-51.841548,229.0,,,,0,0,0,1,preferred_simple_shell_range
G036.192-00.171,K,36.193,-0.171,284.49968,2.8237787,229.2,,,,13.6292,20.0937,18.6176,1,preferred_simple_shell_range
G139.914+00.188,K,139.914,0.188,46.849401,58.503635,229.4,,G139.910+00.195,,0,0,0,1,preferred_simple_shell_range
G343.914-00.646,K,343.914,-0.645,255.85624,-42.606366,229.4,,,,0,0,0,1,preferred_simple_shell_range
G114.526-00.543,K,114.526,-0.542,355.21187,61.1721,229.8,,,,0,0,0,1,preferred_simple_shell_range
G169.649-00.071,K,169.649,-0.071,79.545839,37.561565,230.0,,G169.650-00.074,,0,0,0,1,preferred_simple_shell_range
G030.365-00.490,K,30.365,-0.490,282.12465,-2.5074934,230.3,,,,0.931426,25.614,25.3024,1,preferred_simple_shell_range
G340.294-00.193,K,340.294,-0.192,252.22125,-45.14575,230.3,,,,0,0,0,1,preferred_simple_shell_range
G025.599-00.252,K,25.599,-0.251,279.72624,-6.6377658,231.2,,,,7.73801,23.1356,22.8687,1,preferred_simple_shell_range
G120.348+01.968,K,120.348,1.969,6.8033292,64.718946,231.2,S175,G120.355+01.955,,0,0,0,1,preferred_simple_shell_range
