ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
242.95714725854836,11.759988105117975,0.20545401019995735,-260.46713565805106,-510.2517401141032,119.26494276672372,18.03648459323572,,1628.5270799795899,12013.583973088238,1116,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1116,0.1355571396202558,True,0.6252955082742316,585.1701407458602,0.20545401019995735,trusted_redshift,usable,True,0.6377068557919622
215.21678794220261,3.5745256434156403,0.2121821689697081,-491.90113122927227,-347.2139729090504,37.61216102825687,10.879035732116847,,96.19305505892869,3321.1146157693192,1117,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1117,0.028964087719883184,True,0.08037825059101655,603.2735205071909,0.2121821689697081,trusted_redshift,usable,True,0.7009456264775413
255.34629055139754,7.307332963456323,0.23327697822452012,-165.50648921390493,-632.9561931280965,83.89478922964958,13.562032709053957,,1114.539592026457,5791.350520842145,1118,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1118,0.19244899579388386,True,0.3055555555555556,659.5940236622919,0.23327697822452012,trusted_redshift,usable,True,0.9521276595744681
224.4710630602617,35.01721113227777,0.08455361714710742,-145.14146794888683,-142.4861036125249,142.50773450906013,16.278623964565835,,3160.0768756878374,10622.63062079318,1119,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1119,0.297485339413212,True,0.5135933806146572,248.3481222718257,0.08455361714710742,trusted_redshift,usable,True,0.04550827423167849
197.56377131435582,-4.243578565790326,0.10908682957575068,-302.7753352347848,-95.83532331985089,-23.56451155557295,17.260982227666595,,2625.1415818287724,12267.28582692229,1120,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1120,0.21399530579678258,True,0.5797872340425532,318.45344876011217,0.10908682957575068,trusted_redshift,usable,True,0.09515366430260047
227.98733254713747,33.521517126568966,0.12640650612564616,-205.005903996386,-227.58091697349371,202.90188123722953,17.700111558271352,,3661.049417727145,14100.939242928065,1121,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1121,0.25963160004134067,True,0.6040189125295509,367.40940087792865,0.12640650612564616,trusted_redshift,usable,True,0.1524822695035461
177.35765459222645,-5.582881636221366,0.23290154799965423,-654.7765199342819,30.218165598834382,-64.07201860067752,10.35447751721977,,683.9025303198409,3376.451994522401,1122,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1122,0.20255064530143835,True,0.03250591016548463,658.5974887265918,0.23290154799965423,trusted_redshift,usable,True,0.9462174940898345
264.5444523878788,18.03233591726903,0.18121452580152603,-46.95452527691271,-491.6391589770195,160.77834495057172,16.987065237871427,,276.0377697693665,8974.588735138344,1123,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1123,0.03075770688951925,True,0.5620567375886525,519.387587730643,0.18121452580152603,trusted_redshift,usable,True,0.4491725768321513
216.52712065754753,45.48115949906694,0.2164614828048661,-346.364973081127,-256.5504064005146,438.3308406124513,15.435988218295353,,2233.7594877208476,10323.314412713258,1124,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1124,0.21638006927019018,True,0.44739952718676124,614.7525774112519,0.2164614828048661,trusted_redshift,usable,True,0.7358156028368794
204.82260660081914,0.8723817654780603,0.22529935899947448,-579.3278143863002,-267.9644636882485,9.719450311080076,15.138572066850214,,0.0,6567.831117885136,1125,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1125,0.0,True,0.42671394799054374,638.3730398722112,0.22529935899947448,trusted_redshift,usable,True,0.8303782505910166
109.32400337168755,38.395625564113054,0.11719425354839628,-88.54781415198842,252.51368754797448,212.05517313701068,13.054985770425425,,3443.31929800748,7805.313872013091,1126,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1126,0.4411506512702741,True,0.2647754137115839,341.4253567682675,0.11719425354839628,trusted_redshift,usable,True,0.11938534278959811
164.52988472320084,1.0109827448623023,0.10693538114464585,-300.9780323461418,83.29956021996006,5.510965746463227,12.826136573762604,,993.012379012163,5105.425185709813,1127,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1127,0.19450140642382233,True,0.25,312.34110109182336,0.10693538114464585,trusted_redshift,usable,True,0.09160756501182032
143.56721398854086,0.6343298943471511,0.166650763919913,-385.7125139014689,284.71261922925083,5.307851566862681,16.836938051341193,,2254.3703632423294,11082.398091490139,1128,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1128,0.20341900233428692,True,0.5531914893617021,479.4409162939966,0.166650763919913,trusted_redshift,usable,True,0.3552009456264775
222.839578330098,2.4697861383521147,0.1434609267909313,-304.15227760879355,-282.0386065790523,17.891168020993618,11.223917802155144,,1313.7167035726623,4521.709825166263,1129,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1129,0.2905353847035854,True,0.10933806146572105,415.18005427624473,0.1434609267909313,trusted_redshift,usable,True,0.2322695035460993
249.88123759891937,0.8845451516513462,0.20497588307779008,-200.81200267407257,-548.1882868732363,9.01372945363285,13.14092361601663,,851.7871952815025,5550.667057073698,1130,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1130,0.15345672628589674,True,0.2712765957446808,583.8810714534669,0.20497588307779008,trusted_redshift,usable,True,0.6323877068557919
233.842935596085,34.81869887226906,0.19021908936930054,-263.4614160759591,-360.5409563378018,310.5724635997464,16.713309963062503,,1185.3844283412564,10329.06764518385,1131,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1131,0.11476199682882,True,0.5437352245862884,543.9273426700869,0.19021908936930054,trusted_redshift,usable,True,0.5141843971631206
253.69355358780433,5.666012040181932,0.11882600471657323,-96.68376099297768,-330.4946390165719,34.164052104669096,12.002151408417575,,437.83037773403305,4099.310890906235,1132,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1132,0.10680584844279568,True,0.17789598108747046,346.03704789321614,0.11882600471657323,trusted_redshift,usable,True,0.12529550827423167
239.7388235562551,33.13404591419919,0.1961314979659281,-236.30823669897916,-405.022856049831,306.0817003579195,15.261855002531872,,2485.645178214813,9905.783200155416,1133,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1133,0.250928687615111,True,0.43380614657210403,559.974199359701,0.1961314979659281,trusted_redshift,usable,True,0.5591016548463357
273.8295602917639,37.86451109759841,0.23424656623680296,34.91425449604264,-521.5898124947026,406.43549013445823,13.990420011789302,,2011.8329418518072,7245.898190555046,1134,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1134,0.27765128476055745,True,0.3392434988179669,662.1667050721524,0.23424656623680296,trusted_redshift,usable,True,0.9739952718676123
195.69739361815223,-6.7290202880835475,0.14421114990444123,-398.9418009665948,-112.11790145485126,-48.89327620297368,13.195883929645241,,1314.5085907992213,5828.042653019516,1135,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1135,0.2255488967840983,True,0.274822695035461,417.27153850097443,0.14421114990444123,trusted_redshift,usable,True,0.23699763593380616
120.60731829894256,11.611548468655482,0.21195756289429357,-300.57059756861446,508.08899761460845,121.30267469077396,13.191270784252636,,2483.0448764785274,7296.678579311546,1136,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1136,0.34029796564134895,True,0.27364066193853426,602.6702684776371,0.21195756289429357,trusted_redshift,usable,True,0.6979905437352246
162.21760415325133,-5.073137496196585,0.1772879150413346,-482.44965590848255,154.734141739388,-44.978423150850354,15.030090258167958,,0.0,6696.08436363186,1137,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1137,0.0,True,0.4160756501182033,508.6485856219156,0.1772879150413346,trusted_redshift,usable,True,0.4219858156028369
123.80615117659089,8.588063960232148,0.19314974864268805,-303.6191656388225,453.43558133895436,82.41307807888231,13.79218942508196,,2531.3523475228794,7872.603362277371,1138,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1138,0.3215394236234727,True,0.32505910165484636,551.887977406508,0.19314974864268805,trusted_redshift,usable,True,0.5313238770685579
130.73105839087552,-0.2794712659518926,0.04558745112933891,-88.20750115520725,102.4383079097328,-0.6593815736086023,10.88519467793002,,2489.1259401852662,6077.136202095172,1139,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1139,0.40958863803761836,True,0.08215130023640661,135.1835972724307,0.04558745112933891,trusted_redshift,usable,True,0.004137115839243499
287.5664211047426,64.71099197671501,0.21830210642342265,79.89494787640868,-252.37387203903666,560.2940584321066,13.741471819874477,,1294.1506193067944,6608.6540456845805,1140,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1140,0.1958266555278179,True,0.3197399527186761,619.681535870217,0.21830210642342265,trusted_redshift,usable,True,0.7559101654846335
173.1594284442664,-3.512085271566001,0.16976882789530584,-483.6360338827713,58.01747055024857,-29.895656974660323,13.80200501769501,,0.0,5244.188197778289,1141,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1141,0.0,True,0.3268321513002364,488.0200717848116,0.16976882789530584,trusted_redshift,usable,True,0.374113475177305
202.54907315419655,1.8251558820952756,0.22388774921568325,-585.7959287684919,-243.23263727133929,20.212011069542235,18.96847385398693,,0.0,10345.196602860393,1142,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1142,0.0,True,0.6719858156028369,634.608155783698,0.22388774921568325,trusted_redshift,usable,True,0.8114657210401891
162.96474051186763,-3.4735740389695553,0.19362610008051126,-527.9380076161638,161.76217157197323,-33.51620753375986,11.19859571791416,,0.0,3404.662491099648,1143,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1143,0.0,True,0.10638297872340426,553.1806903759848,0.19362610008051126,trusted_redshift,usable,True,0.5372340425531915
244.64690268039942,7.5520304251355075,0.22109169703496354,-266.21007886758207,-561.8236184973498,82.42306631787446,22.960996127859822,,0.0,17196.014972190966,1144,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1144,0.0,True,0.8268321513002365,627.1420463127796,0.22109169703496354,trusted_redshift,usable,True,0.7836879432624113
133.03885469309284,1.8469386070816338,0.2028921403336228,-394.4534597459175,422.42485690130417,18.63704768462068,18.11302602795791,,117.8190918271659,8877.953350962936,1145,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1145,0.013270974420516278,True,0.6306146572104019,578.2591384319061,0.2028921403336228,trusted_redshift,usable,True,0.6176122931442081
140.08190891649585,-4.055548233433645,0.2056243289822266,-448.03101222506353,374.8525018975223,-41.41779645638326,12.39021441362409,,0.0,4380.841012446109,1146,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1146,0.0,True,0.21217494089834515,585.6292512823702,0.2056243289822266,trusted_redshift,usable,True,0.6394799054373522
226.14927628662218,1.6698486877671896,0.1510050908955032,-302.0448356414699,-314.41178511023446,12.7101996463883,15.295504590149477,,754.2979055283488,6913.793710275532,1147,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1147,0.10910043561283637,True,0.4379432624113475,436.17359219574246,0.1510050908955032,trusted_redshift,usable,True,0.2718676122931442
116.62268673803726,26.5415312801663,0.11369354876569682,-132.90128754770487,265.13546982963214,148.1377419602201,13.474931519243203,,2327.0558566418053,7406.474044060719,1148,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1148,0.31419213012808445,True,0.29550827423167847,331.5182652384183,0.11369354876569682,trusted_redshift,usable,True,0.1099290780141844
225.57847474325752,36.71185056110405,0.13249437145266463,-215.75011123145995,-220.15124682274788,229.85757282989036,11.996875583292908,,950.298873541735,4968.015323558018,1149,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1149,0.19128340225431212,True,0.17671394799054374,384.5116198000343,0.13249437145266463,trusted_redshift,usable,True,0.1802600472813239
126.00176001801411,2.910102636939601,0.22069407220770443,-367.54117957102306,505.84435739644016,31.785445943854043,18.139431914501632,,103.52607920372957,10173.395574621949,1150,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1150,0.01017615784664666,True,0.6317966903073287,626.0793457415172,0.22069407220770443,trusted_redshift,usable,True,0.7777777777777778
186.9632340570707,-2.629884867076196,0.17673696708659384,-502.869155120132,-61.417044879415045,-23.269626292671973,11.319701960147084,,1108.6948089844043,4668.585998333854,1151,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1151,0.2374797871090048,True,0.12056737588652482,507.1399373750366,0.17673696708659384,trusted_redshift,usable,True,0.42021276595744683
256.6155899829437,13.805255543188737,0.1261828140334381,-82.45074268015203,-346.5101905567437,87.52196129881204,10.975685040712875,,763.6124804585608,4244.985910219106,1152,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1152,0.17988575147453123,True,0.09042553191489362,366.7799487946011,0.1261828140334381,trusted_redshift,usable,True,0.15189125295508274
221.6652769155758,44.26762333007652,0.23436422636329343,-354.3908496709931,-315.36567379229456,462.4173286661634,13.53672192474583,,1599.7147591273456,6812.491340995351,1153,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1153,0.23482081356944765,True,0.30200945626477543,662.4788059913668,0.23436422636329343,trusted_redshift,usable,True,0.9769503546099291
273.8543135375447,37.5294481587596,0.22851392199965348,34.48681044828969,-511.8854945215158,394.0930798939909,11.520433253927962,,146.10246989015693,3354.21937872189,1154,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1154,0.043557815811626675,True,0.13297872340425532,646.9354335764617,0.22851392199965348,trusted_redshift,usable,True,0.8628841607565012
267.31040960680355,25.92351300252088,0.22910766880406847,-27.369488361237234,-582.6181404757142,283.51200829943815,14.590542446854363,,386.0634350114819,6748.75078124041,1155,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1155,0.057205169893756846,True,0.3871158392434988,648.5152622371471,0.22910766880406847,trusted_redshift,usable,True,0.8699763593380615
218.80699952057378,0.3414198129407418,0.20508309285087373,-455.2131708155179,-366.0923557514016,3.480990813022002,19.18406222185118,,81.55358604968694,11128.162437980505,1156,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1156,0.007328576169174519,True,0.6796690307328606,584.1701474061894,0.20508309285087373,trusted_redshift,usable,True,0.6347517730496454
238.39239384109845,8.580021243218741,0.23269649795814754,-341.0251691654954,-554.1636482127433,98.17531321304502,13.677574480625589,,872.9460662035458,5848.114439547104,1157,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1157,0.1492696620812279,True,0.3126477541371158,658.0531187748383,0.23269649795814754,trusted_redshift,usable,True,0.9379432624113475
234.42175524419798,33.18807121582325,0.2101729964783602,-291.1097081041366,-406.9440992626535,327.2699561567648,11.148625424262415,,0.0,2840.463036343654,1158,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1158,0.0,True,0.10224586288416075,597.8745573111627,0.2101729964783602,trusted_redshift,usable,True,0.6855791962174941
224.1340891515546,35.88912994143595,0.19752244753513487,-327.7913395788994,-318.03029703747694,330.4759498352694,14.912047444485475,,2.1255663790319,6466.997624324955,1159,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1159,0.0003286790103396355,True,0.4101654846335697,563.7417720518843,0.19752244753513487,trusted_redshift,usable,True,0.5756501182033097
135.89975775401754,-3.7708870226880515,0.23479912509201634,-475.5380318183734,460.8323109672199,-43.64502850074074,11.112136987337387,,631.9377585482956,3214.8570172428153,1160,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1160,0.1965679204888153,True,0.09929078014184398,663.6322227332781,0.23479912509201634,trusted_redshift,usable,True,0.9875886524822695
216.2689636845329,40.21866310283715,0.19981536020012938,-350.88169578779014,-257.4557184693267,368.0178787660923,15.936094256966461,,1113.4396884878752,8232.22077274123,1161,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1161,0.1352538663898239,True,0.4858156028368794,569.9461119289847,0.19981536020012938,trusted_redshift,usable,True,0.5904255319148937
126.8600372580223,6.173165164043927,0.21757818225830958,-368.4123613737636,491.3926399760382,66.42826768072479,14.070490695508514,,1187.2599733862287,6488.541339189066,1162,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1162,0.1829779470179983,True,0.34456264775413714,617.7435628014871,0.21757818225830958,trusted_redshift,usable,True,0.7470449172576832
181.0838334627111,-1.2803726091132401,0.21865338010293478,-620.3556630618356,-11.73633453111225,-13.86770201016612,16.432482795275888,,1866.0951300048482,10060.973234343342,1163,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1163,0.18547859004682504,True,0.5254137115839244,620.6216265972034,0.21865338010293478,trusted_redshift,usable,True,0.7588652482269503
195.81637061995886,-7.90529928311184,0.1888198578841263,-514.7345168851382,-145.81404640405603,-74.28630960125842,14.32962115484984,,2587.574234734399,8176.0019818146475,1164,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1164,0.3164840518005956,True,0.36347517730496454,540.122036947091,0.1888198578841263,trusted_redshift,usable,True,0.5023640661938534
109.89455231113388,37.81405281773496,0.15128827494201197,-117.46829919732801,324.5990208828502,267.90052266308044,14.228952873484353,,2676.391943490398,8010.5825800100065,1165,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1165,0.3341070286409874,True,0.35697399527186763,436.9599703835234,0.15128827494201197,trusted_redshift,usable,True,0.27364066193853426
156.92011752403562,3.758339200237759,0.2171243316471959,-565.9609932946908,241.16798408386217,40.41241367057544,13.677458772252923,,1551.605743317996,6080.1037763700715,1166,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1166,0.25519395727227734,True,0.3120567375886525,616.5281872362923,0.2171243316471959,trusted_redshift,usable,True,0.7411347517730497
210.8619262321903,49.806013496391216,0.22408050774892546,-351.85523540200023,-210.26357958378694,485.1470167436104,16.25031544146808,,2504.7234307452795,10513.397620333062,1167,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1167,0.23824110161125348,True,0.5112293144208038,635.1224349953396,0.22408050774892546,trusted_redshift,usable,True,0.816193853427896
