ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
168.96402057369485,-1.3619149925817409,,-553.3274387165743,107.91659845332953,-13.402873016902138,16.194610725078196,,,,1416,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1416,,True,0.6285097192224622,563.9121240614434,563.9121240614434,coord_r3d_proxy,proxy_only,True,0.5705029311940759
221.11518026900168,46.65883997656727,,-326.26016834526735,-284.7671437128394,458.8875872922001,13.912465270405768,,,,1417,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1417,,True,0.30731255785251466,630.9642155922218,630.9642155922218,coord_r3d_proxy,proxy_only,True,0.8120950323974082
265.4448319248574,28.822233766414776,,-34.80187875805058,-436.82204988862645,241.12738483910806,16.205931093562263,,,,1418,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1418,,True,0.6294353594569577,500.16706184367945,500.16706184367945,coord_r3d_proxy,proxy_only,True,0.3838321505708115
219.18369388044823,35.8028349777575,,-305.6212449192724,-249.1138047945652,284.39822342437657,16.8988781456577,,,,1419,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1419,,True,0.6892934279543351,486.15263299932076,486.15263299932076,coord_r3d_proxy,proxy_only,True,0.3480407281703178
266.81650032315474,18.25060721865928,,-17.57280447231145,-315.94512549378885,104.34782018240632,15.468208647921045,,,,1420,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1420,,True,0.5421166306695464,333.19452780189516,333.19452780189516,coord_r3d_proxy,proxy_only,True,0.10459734649799445
228.7434651518969,-4.08591415198264,,-416.1824434658066,-474.4559509032707,-45.08350855432727,15.347741042998377,,,,1421,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1421,,True,0.5285405738969454,632.7312212466398,632.7312212466398,coord_r3d_proxy,proxy_only,True,0.816414686825054
232.50088022493108,-0.02134264664189546,,-192.88568487349744,-251.3815148185346,-0.11802859206999633,15.884275421079987,,,,1422,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1422,,True,0.5970379512496143,316.8557516478561,316.8557516478561,coord_r3d_proxy,proxy_only,True,0.0888614625115705
-88.22440749671519,29.71589925198283,,8.023631065410063,-258.8279788572639,147.7990439956313,13.43610590857292,,,,1423,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1423,,True,0.22184510953409442,298.16247030911285,298.16247030911285,coord_r3d_proxy,proxy_only,True,0.07281703178031472
218.59053461893777,41.86590369190933,,-249.48332930310468,-199.09245396347987,286.04658773398717,17.157738384973467,,,,1424,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1424,,True,0.7102746066029003,428.60516466745867,428.60516466745867,coord_r3d_proxy,proxy_only,True,0.236346806541191
194.67787746596898,-8.643602101718637,,-532.6319408141519,-139.51358683022266,-83.69912499005356,14.752144087101993,,,,1425,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1425,,True,0.44554149953717986,556.9258198447841,556.9258198447841,coord_r3d_proxy,proxy_only,True,0.5452020981178649
93.60689273357727,65.27268225224496,,-12.161919543536282,192.93779073324183,419.7820846395407,13.10549778010613,,,,1426,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1426,,True,0.16383832150570812,462.157875584011,462.157875584011,coord_r3d_proxy,proxy_only,True,0.29620487503856835
162.8538763733218,-4.7947880658572135,,-614.4446450873198,189.5694360069713,-53.93725908024908,15.903634638269288,,,,1427,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1427,,True,0.5998148719531009,645.2813501578777,645.2813501578777,coord_r3d_proxy,proxy_only,True,0.8691761801912989
202.3964166745776,-1.2117356519589888,,-310.58770172668056,-127.99228913564606,-7.105498149627112,15.416501394813722,,,,1428,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1428,,True,0.5371798827522369,336.0018372658082,336.0018372658082,coord_r3d_proxy,proxy_only,True,0.1079913606911447
224.6907454620989,39.51394514803365,,-235.5230001565274,-232.99414963823867,273.2351967572919,15.505730762098683,,,,1429,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1429,,True,0.5473619253316877,429.4354784078437,429.4354784078437,coord_r3d_proxy,proxy_only,True,0.23696390003085469
133.85095511562687,3.188871546663671,,-459.27989943292073,478.08082993723724,36.93535191999388,16.103647683060977,,,,1430,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1430,,True,0.6195618636223388,663.9755463855918,663.9755463855918,coord_r3d_proxy,proxy_only,True,0.9487812403579142
244.7387787501338,5.937630628604099,,-128.28892256840203,-271.87341512713004,31.265759112689096,16.54970418003129,,,,1431,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1431,,True,0.6575131132366554,302.24286459657395,302.24286459657395,coord_r3d_proxy,proxy_only,True,0.07651959271829682
217.39545639396823,36.97197765507968,,-342.0740021647524,-261.4923418384099,324.1297740798563,16.22945850252285,,,,1432,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1432,,True,0.6306695464362851,538.9368963452081,538.9368963452081,coord_r3d_proxy,proxy_only,True,0.4871953100894786
166.98331310272923,-9.331209197387295,,-595.2745516337001,137.61258034089482,-100.39255504958993,13.166338400559955,,,,1433,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1433,,True,0.17216908361616784,619.166923535299,619.166923535299,coord_r3d_proxy,proxy_only,True,0.7621104597346497
-85.62724711833211,37.65712705347049,,26.81844446340691,-350.717098623371,271.4361389168111,15.651756060876105,,,,1434,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1434,,True,0.5695772909595804,444.29639852276375,444.29639852276375,coord_r3d_proxy,proxy_only,True,0.2641160135760568
105.81970580561608,66.7209287266216,,-62.045811365858604,218.97775783906178,529.00893024321,15.705750268943907,,,,1435,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1435,,True,0.5766738660907127,575.8918209293616,575.8918209293616,coord_r3d_proxy,proxy_only,True,0.6118481950015427
143.21924671692037,-7.580319698983129,,-494.9528190681217,370.0127679502152,-82.23885758883478,14.662434427243435,,,,1436,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1436,,True,0.43134834927491517,623.4187767842554,623.4187767842554,coord_r3d_proxy,proxy_only,True,0.7809318111693921
161.90957146033415,-2.266530745150754,,-425.84032203865115,139.10733818812201,-17.730842373715287,16.378283881947297,,,,1437,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1437,,True,0.6451712434433817,448.33605050569844,448.33605050569844,coord_r3d_proxy,proxy_only,True,0.271521135452021
118.29731556441314,27.872431225543295,,-269.77619004803813,501.0849975610772,300.96804331757767,13.831383980738273,,,,1438,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1438,,True,0.29558778154890464,643.7756834457413,643.7756834457413,coord_r3d_proxy,proxy_only,True,0.8605368713360074
248.97625859754822,-0.4340995100945994,,-236.96341249142273,-616.5470675446925,-5.0044758037210215,14.588019260377944,,,,1439,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1439,,True,0.4183893859919778,660.5353814411532,660.5353814411532,coord_r3d_proxy,proxy_only,True,0.9315026226473311
217.1612585935263,4.04150490256794,,-236.35658073478373,-179.15264546983033,20.954845616140062,14.141143104897623,,,,1440,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1440,,True,0.3489663684048133,297.32004505292497,297.32004505292497,coord_r3d_proxy,proxy_only,True,0.07158284480098735
189.39667057463296,-7.99820340839177,,-499.25720777542057,-82.62168840973332,-71.1041611113225,13.646902102259432,,,,1441,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1441,,True,0.26319037334156126,511.0184973547723,511.0184973547723,coord_r3d_proxy,proxy_only,True,0.4091329836470225
207.4496438525189,49.900465215409604,,-133.1921432981129,-69.18672711483195,178.24031337719148,12.14912415298904,,,,1442,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1442,,True,0.06356062943535945,233.016221662799,233.016221662799,coord_r3d_proxy,proxy_only,True,0.033940141931502625
214.12035429824658,46.13209919218521,,-306.53640708410927,-207.69960345180755,385.20451893192046,16.632571861732295,,,,1443,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1443,,True,0.6686207960506017,534.3091011274702,534.3091011274702,coord_r3d_proxy,proxy_only,True,0.47145942610305464
122.10504537721445,8.763615415677572,,-120.79950166713726,192.53324140145082,35.03884991329307,13.52854808406434,,,,1444,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1444,,True,0.23850663375501388,229.97671545359609,229.97671545359609,coord_r3d_proxy,proxy_only,True,0.03332304844183894
259.77879026152453,16.630140645051615,,-89.55163089983952,-496.65209066322797,150.7351161017241,16.362844898695098,,,,1445,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1445,,True,0.642702869484727,526.6914362159087,526.6914362159087,coord_r3d_proxy,proxy_only,True,0.4470842332613391
166.22849594649477,-8.742676790862411,,-642.2238512915704,157.40666998866462,-101.6868907322588,13.199430980865632,,,,1446,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1446,,True,0.1771058315334773,669.0056492074576,669.0056492074576,coord_r3d_proxy,proxy_only,True,0.9814871953100894
-72.42391954056674,60.3893469236117,,89.37989948205961,-282.1698057934961,520.806631618134,14.350112634391397,,,,1447,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1447,,True,0.3810552298673249,599.039325312111,599.039325312111,coord_r3d_proxy,proxy_only,True,0.6877506942301759
263.7444178875306,12.940021701680196,,-65.88314807319547,-601.0336368641939,138.92419268155453,14.0787991315536,,,,1448,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1448,,True,0.33724159210120336,620.3885501477731,620.3885501477731,coord_r3d_proxy,proxy_only,True,0.7673557543967912
251.92351529633848,3.237230234155558,,-184.95071312897045,-566.6448500785572,33.713733501976954,15.797263606742797,,,,1449,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1449,,True,0.5871644554149954,597.0173935775301,597.0173935775301,coord_r3d_proxy,proxy_only,True,0.6800370256093798
140.59504968944708,2.0126109936575496,,-357.01358161873765,293.30592343792523,16.2368456850301,15.1564868330831,,,,1450,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1450,,True,0.5075593952483801,462.3318043805905,462.3318043805905,coord_r3d_proxy,proxy_only,True,0.2965134217834002
111.17604525244059,31.73756645433385,,-96.00319036275202,247.81826192448924,164.3800064921769,13.74144383505633,,,,1451,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1451,,True,0.28108608454180806,312.4920639591823,312.4920639591823,coord_r3d_proxy,proxy_only,True,0.08485035482875655
179.16440018944144,0.5515271315571333,,-339.83247983515696,4.9564573900006454,3.2716643014205937,13.955829070554236,,,,1452,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1452,,True,0.31471767972847886,339.88436946713574,339.88436946713574,coord_r3d_proxy,proxy_only,True,0.11169392162912681
224.16084883512016,43.255932503818144,,-221.2591591564594,-214.8711592363163,290.19632538439276,14.834672726787783,,,,1453,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1453,,True,0.4597346497994446,423.48451901903826,423.48451901903826,coord_r3d_proxy,proxy_only,True,0.22431348349274915
155.06254302361265,-0.8804628777701189,,-546.378593666698,254.05478815949255,-9.260188400572018,14.213793919410836,,,,1454,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1454,,True,0.3603825979635915,602.6268780042734,602.6268780042734,coord_r3d_proxy,proxy_only,True,0.7037951249614317
161.16689150210607,-5.737049257494203,,-603.6807436699066,205.89903067226777,-64.08029680539683,16.733091964988088,,,,1455,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1455,,True,0.6754088244369022,641.0391060990731,641.0391060990731,coord_r3d_proxy,proxy_only,True,0.851589015735884
135.86085059446546,-2.9000518288289174,,-451.8980931053044,438.518859027393,-31.899337844343176,15.929840270384142,,,,1456,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1456,,True,0.6025917926565875,630.4984092206771,630.4984092206771,coord_r3d_proxy,proxy_only,True,0.8093181116939216
211.859843657156,0.7466252729894756,,-470.9803726907205,-292.70168089725456,7.226448757878163,16.601267387289077,,,,1457,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1457,,True,0.6652267818574514,554.5710117032971,554.5710117032971,coord_r3d_proxy,proxy_only,True,0.5381055229867325
123.22525271676628,9.441781913928438,,-203.69939784451742,310.9860718967642,61.82309524691847,15.296819095719508,,,,1458,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1458,,True,0.5226781857451404,376.8658603560529,376.8658603560529,coord_r3d_proxy,proxy_only,True,0.15643319962974392
260.68819031078357,11.1699772683699,,-88.82916529215629,-541.7471815891444,108.40234270715112,15.186927715124742,,,,1459,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1459,,True,0.5100277692070349,559.5817163477388,559.5817163477388,coord_r3d_proxy,proxy_only,True,0.5575439679111386
213.9571799643079,3.3527467849483257,,-277.0847631318577,-186.5948916665247,19.570138593591015,14.601280348737598,,,,1460,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1460,,True,0.4214748534402962,334.6290631138487,334.6290631138487,coord_r3d_proxy,proxy_only,True,0.10583153347732181
261.58142301615874,16.79454655966974,,-85.05569536196043,-574.7065932072051,175.34380929771197,16.559063512568972,,,,1461,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1461,,True,0.6596729404504782,606.8505508346934,606.8505508346934,coord_r3d_proxy,proxy_only,True,0.7186053687133601
109.74960699273005,31.63383328611307,,-170.1775844983253,473.99405469079215,310.2377583371771,14.385288761030495,,,,1462,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1462,,True,0.3869176180191299,591.5050640915757,591.5050640915757,coord_r3d_proxy,proxy_only,True,0.6596729404504782
116.52914542316654,22.397542973636437,,-272.55582206208146,545.9667336869746,251.48321261585275,13.682875972160623,,,,1463,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1463,,True,0.26905276149336627,660.0076943948086,660.0076943948086,coord_r3d_proxy,proxy_only,True,0.9268744214748534
201.34388012618382,-5.152523462296697,,-542.366051433429,-211.93834319199303,-52.50741138882139,14.590783664908953,,,,1464,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1464,,True,0.4186979327368096,584.6672757331395,584.6672757331395,coord_r3d_proxy,proxy_only,True,0.6349892008639308
126.1948859583168,6.812745361007946,,-222.77435257677868,304.4395650579012,45.0685503985442,15.085657018850544,,,,1465,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1465,,True,0.49676025917926564,379.92503888750616,379.92503888750616,coord_r3d_proxy,proxy_only,True,0.15890157358839865
178.37407073889995,0.913053395324353,,-498.7953906737241,14.158526147232502,7.95257241330992,15.818859979017956,,,,1466,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1466,,True,0.5890157358839864,499.0596647977112,499.0596647977112,coord_r3d_proxy,proxy_only,True,0.38074668312249305
235.15522458013487,30.526987118273823,,-184.28648808081516,-264.71184888516115,190.19693450944342,14.413915923038038,,,,1467,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1467,,True,0.3927800061709349,374.44458405236725,374.44458405236725,coord_r3d_proxy,proxy_only,True,0.15242209194692996
96.73617588028215,66.0155367686486,,-29.856863394142643,252.78187334214945,572.121452550728,16.178059482372806,,,,1468,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1468,,True,0.6260413452638075,626.1893198153878,626.1893198153878,coord_r3d_proxy,proxy_only,True,0.7948164146868251
188.87498399813498,-3.5853259799713637,,-218.81015050725023,-34.166884064139516,-13.876243258767024,15.521997273109525,,,,1469,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1469,,True,0.550755939524838,221.89593970740952,221.89593970740952,coord_r3d_proxy,proxy_only,True,0.029003394014193152
249.38223018135895,8.917611082131339,,-160.02783011614866,-425.346549479275,71.30874253469555,15.583846208727715,,,,1470,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1470,,True,0.5600123418697933,460.0147066426113,460.0147066426113,coord_r3d_proxy,proxy_only,True,0.29250231410058625
205.0955803221608,-1.4288936238525651,,-575.0221171770816,-269.3059553523217,-15.838524571099994,16.22595864279935,,,,1471,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1471,,True,0.6303609996914532,635.1590286626093,635.1590286626093,coord_r3d_proxy,proxy_only,True,0.8232027152113546
209.51374678709197,8.167220623550088,,-313.0167271686285,-177.19549764507286,51.6222469506356,14.305150280372951,,,,1472,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1472,,True,0.373033014501697,363.3766259038644,363.3766259038644,coord_r3d_proxy,proxy_only,True,0.13853748842949706
155.09650577152698,0.29072450688479745,,-505.89383406395774,234.8656004167545,2.8301278633107594,13.501290746670804,,,,1473,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1473,,True,0.2341869793273681,557.7619843865092,557.7619843865092,coord_r3d_proxy,proxy_only,True,0.5485961123110151
182.1449959910643,-2.1387273766822283,,-622.2562468780303,-23.30644738184124,-23.254566650084552,15.301481240810899,,,,1474,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1474,,True,0.523603825979636,623.1266341108987,623.1266341108987,coord_r3d_proxy,proxy_only,True,0.7790805307004011
118.24391414283348,27.31989910089151,,-184.67889243781934,343.7917107246767,201.59734615807685,14.280927372144296,,,,1475,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1475,,True,0.36840481332921937,439.2499557803494,439.2499557803494,coord_r3d_proxy,proxy_only,True,0.2570194384449244
109.308332468067,39.4614389265587,,-170.93502061141564,487.886328396336,425.56826554855485,13.063299034505679,,,,1476,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1476,,True,0.15982721382289417,669.5970425184745,669.5970425184745,coord_r3d_proxy,proxy_only,True,0.9876581302067263
258.9090905812699,19.53621833461106,,-80.86961591106106,-412.5423306807605,149.1684383499192,15.1346802363467,,,,1477,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1477,,True,0.5026226473310706,446.0743126216417,446.0743126216417,coord_r3d_proxy,proxy_only,True,0.2672014810243752
222.1668180468945,35.05041296124745,,-331.0668982186937,-299.84394364222214,313.34587476651785,16.918336102120048,,,,1478,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1478,,True,0.6911447084233261,545.6164576589139,545.6164576589139,coord_r3d_proxy,proxy_only,True,0.5094106757173712
202.61968641404016,2.7113727853254144,,-615.8687300988012,-256.6097186581544,31.596621923023996,15.001184891291816,,,,1479,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1479,,True,0.48441838938599197,667.9380113006548,667.9380113006548,coord_r3d_proxy,proxy_only,True,0.9731564331996297
235.07986519882581,7.183134860957617,,-140.54006880199708,-201.30866714470974,30.942101494626765,14.55291695947574,,,,1480,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1480,,True,0.41437827830916385,247.45525666542912,247.45525666542912,coord_r3d_proxy,proxy_only,True,0.04103671706263499
