ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
287.7207846719194,61.26231551262818,9.075103284213214e+27,54.83956708789724,-171.62010212918028,328.5720246541612,8.80247960459747,,1731.5471828455736,3757.032419444408,1674,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1674,0.4608816186637101,True,0.3583050847457627,374.7271179919502,374.7271179919502,coord_r3d_proxy,proxy_only,True,0.2299084435401831
134.85575351111447,-6.140327481368795,9.339866057946679e+27,-203.39355689779063,204.42026141588644,-31.023038907123002,8.751835998899159,,617.9444574368405,2515.524753925394,1675,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1675,0.24565230633193266,True,0.3538983050847458,290.03277609247374,290.03277609247374,coord_r3d_proxy,proxy_only,True,0.13055272973889454
271.89942948038555,33.2848144695146,8.226400795528829e+27,18.227844322692278,-549.6365821396936,361.03362807960673,10.511532857167486,,1065.0029463778349,4251.092912705273,1676,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1676,0.25052450469733384,True,0.44949152542372883,657.8585770051039,657.8585770051039,coord_r3d_proxy,proxy_only,True,0.9050525601898949
203.38455814382078,1.4439916050541348,8.700549720037848e+27,-456.4025591023592,-197.35700078675728,12.534437675602833,9.355186108825576,,0.0,1991.8164399056343,1677,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1677,0.0,True,0.3847457627118644,497.4034517799109,497.4034517799109,coord_r3d_proxy,proxy_only,True,0.4520176330959647
267.97277843827817,23.248253036323803,8.82548966182986e+27,-14.824099581335302,-418.80172373937864,180.02896831973052,5.682213418622216,,253.72848668559098,809.9688209966821,1678,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1678,0.31325710337019297,True,0.18745762711864405,456.09765091451493,456.09765091451493,coord_r3d_proxy,proxy_only,True,0.36893862326212273
174.90704912733565,1.8707668827022996,8.204599583400454e+27,-662.4026975747365,59.03572186121692,21.721584123004426,12.115870971791546,,1856.577940052104,6271.451348831453,1679,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1679,0.29603640956220384,True,0.5254237288135594,665.3828803228827,665.3828803228827,coord_r3d_proxy,proxy_only,True,0.9545608680908783
217.22681918350438,32.28832830918617,8.466253464596472e+27,-387.68013951110794,-294.5513611058504,307.6567222151094,7.625759662378128,,347.4461124933106,1612.9525253918985,1680,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1680,0.21541000557898735,True,0.29152542372881357,575.9418838952471,575.9418838952471,coord_r3d_proxy,proxy_only,True,0.6446252967107494
208.69969231169537,50.208744415726464,8.97246737606731e+27,-229.03954276345038,-125.39388824728256,313.5011334763438,10.720031559595462,,1390.5105572903892,4490.883519585779,1681,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1681,0.30962961992357446,True,0.46,408.0020833893067,408.0020833893067,coord_r3d_proxy,proxy_only,True,0.28619871142760256
211.32673241206197,46.438111618711964,8.850819890895912e+27,-263.59052429086523,-160.43404554869252,324.46844911778044,8.393166477034551,,1065.6372410479441,2650.980791873533,1682,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1682,0.4019784844592647,True,0.3345762711864407,447.7709480749626,447.7709480749626,coord_r3d_proxy,proxy_only,True,0.35367921329264157
242.28111062663004,12.432147102326104,8.482689779494129e+27,-259.0845911206742,-493.08837558544906,122.79442672626622,16.3675146335236,,1103.110056751505,9123.986742743682,1683,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1683,0.12090219855139639,True,0.708135593220339,570.3853458221872,570.3853458221872,coord_r3d_proxy,proxy_only,True,0.6269922007460156
109.69413174743623,38.04584996222527,8.484770017542091e+27,-151.18954004735576,422.39231922011027,351.09075656771006,22.053991401063136,,9047.94223714554,25999.657923815375,1684,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1684,0.34800235694092474,True,0.8528813559322034,569.6826025982904,569.6826025982904,coord_r3d_proxy,proxy_only,True,0.6239403187521194
239.32876828851403,1.6214884707112611,8.429852270741881e+27,-299.96468891843256,-505.7764288494743,16.646101555382376,10.137998584800737,,161.69301678813378,2906.346007004761,1685,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1685,0.055634468985601725,True,0.4264406779661017,588.2734936019567,588.2734936019567,coord_r3d_proxy,proxy_only,True,0.6778569006442862
178.30748942729295,-1.1014310350242968,9.34211999869277e+27,-289.1390275540877,8.54361800128861,-5.561403505712386,18.301001718335204,,4496.750785435503,14823.003764936415,1686,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1686,0.30336299286872587,True,0.7698305084745762,289.31868220429317,289.31868220429317,coord_r3d_proxy,proxy_only,True,0.13021363173957273
213.74339901831672,45.96943489210408,9.152941566882023e+27,-202.0854379549839,-134.99549867489634,251.3937024902541,11.753752415485017,,2645.9188565892237,6068.825020380783,1687,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1687,0.4359853592257975,True,0.5061016949152543,349.65855137219216,349.65855137219216,coord_r3d_proxy,proxy_only,True,0.1953204476093591
157.07567102040434,-4.827734073112037,8.423796995395755e+27,-541.7752715282413,229.1259813979802,-49.682138075074015,9.6657743305122,,0.0,2668.7694694907073,1688,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1688,0.0,True,0.4023728813559322,590.3282773464252,590.3282773464252,coord_r3d_proxy,proxy_only,True,0.6839606646320787
227.63409584536706,-3.3401916362356245,9.381457596319611e+27,-186.25826873846475,-204.2227634396774,-16.131888105716737,10.146492561597789,,1575.3804999271783,4829.247025469323,1689,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1689,0.32621659062347874,True,0.4271186440677966,276.8741909139311,276.8741909139311,coord_r3d_proxy,proxy_only,True,0.1190233977619532
199.1372295721075,3.8719647957185352,9.35505307081088e+27,-268.84582048577204,-93.291893818502,19.260314521219996,6.859061289776006,,45.17305218184244,1155.7835507706886,1690,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1690,0.039084352906494105,True,0.24949152542372882,285.2234428660571,285.2234428660571,coord_r3d_proxy,proxy_only,True,0.1271617497456765
218.17769971820178,44.60478976889211,9.601049331052443e+27,-116.43361533858588,-91.55086267371634,146.08663305800343,7.229869920842419,,739.6817335140562,1938.0473091955373,1691,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1691,0.38166340419269235,True,0.2684745762711864,208.03762062506675,208.03762062506675,coord_r3d_proxy,proxy_only,True,0.06002034587995931
267.6168990482946,24.59625670459159,9.178327614237392e+27,-12.911957603509508,-310.25711024836613,142.145213462027,11.770622456073687,,794.3425336786448,4431.482765209965,1692,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1692,0.17924983030843597,True,0.5071186440677966,341.5134767750562,341.5134767750562,coord_r3d_proxy,proxy_only,True,0.186842997626314
217.82872681253056,-3.43654217777223,8.205507000006331e+27,-524.3589073415386,-407.1557088387018,-39.866270616006936,12.10502234519886,,1878.9180415305493,6189.310711592053,1693,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1693,0.30357468368997786,True,0.5247457627118645,665.0694358344749,665.0694358344749,coord_r3d_proxy,proxy_only,True,0.9521871820956256
178.63021384271997,0.04385267363742878,8.695261570421396e+27,-499.0176508644191,11.932427396629954,0.38204415592039664,16.55051883696612,,1301.0290688689586,8832.878197769645,1694,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1694,0.14729389896913514,True,0.7142372881355932,499.1604397942171,499.1604397942171,coord_r3d_proxy,proxy_only,True,0.4554086130891828
153.3232865178101,-5.575210325977366,9.103805039587e+27,-325.0195093129937,163.30230589580174,-35.50593996320206,10.97397116520996,,810.0176443340314,3939.383943115126,1695,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1695,0.2056203853269245,True,0.47016949152542376,365.46681972186707,365.46681972186707,coord_r3d_proxy,proxy_only,True,0.21430993557138012
186.13244578837174,-1.377306719191317,8.811116277018928e+27,-458.0602176583944,-49.21488697537932,-11.07660359184341,9.994446108694952,,595.2255024722833,3159.021435375477,1696,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1696,0.1884208495095367,True,0.4189830508474576,460.82964232825327,460.82964232825327,coord_r3d_proxy,proxy_only,True,0.38250254323499494
175.00695341073907,-7.65909834327854,8.594038547224688e+27,-526.1712235425073,45.96967295166416,-71.0282269495508,7.516879107923027,,390.42532733538593,1555.7071272086712,1697,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1697,0.2509632568412198,True,0.28338983050847455,532.9299919680811,532.9299919680811,coord_r3d_proxy,proxy_only,True,0.5344184469311631
184.7892820819313,-0.8691878853247106,9.40713550936804e+27,-267.8004809029095,-22.43738668663318,-4.077131289963297,11.721114561439501,,2698.9389964062966,5996.296068798737,1698,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1698,0.4501010232716855,True,0.5054237288135593,268.76970977532176,268.76970977532176,coord_r3d_proxy,proxy_only,True,0.11258053577483892
254.60247591931937,4.754212569826689,8.832681993664696e+27,-120.05783689214086,-435.9408079522582,37.60595615123823,7.524470232986857,,355.04470940702817,1665.313576305144,1699,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1699,0.21319991289254434,True,0.2847457627118644,453.7317270980027,453.7317270980027,coord_r3d_proxy,proxy_only,True,0.3645303492709393
227.85410774801937,3.678014245848244,8.275480927724815e+27,-429.2168896149679,-474.2595452760054,41.117696630898536,8.916193845881098,,170.6862340167433,2668.5554136855785,1700,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1700,0.06396203471787988,True,0.36406779661016947,640.9679551993075,640.9679551993075,coord_r3d_proxy,proxy_only,True,0.8318073923363852
176.99517181652854,-7.573896171159379,8.623212517356809e+27,-517.8927151238457,27.185368792047075,-68.95631136864185,10.068940484445681,,1108.7122686489988,3557.967343509866,1701,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1701,0.31161395302613304,True,0.4223728813559322,523.1700311870678,523.1700311870678,coord_r3d_proxy,proxy_only,True,0.5089860969820278
121.57255130668015,10.717443923015175,8.239042009236667e+27,-336.190480888321,547.0568888629374,121.52895842539108,15.583739654891277,,3763.7536739996976,10979.222898049036,1702,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1702,0.3428069280448347,True,0.6749152542372882,653.5017726282593,653.5017726282593,coord_r3d_proxy,proxy_only,True,0.8796202102407595
120.74728971162088,8.74878698681134,8.223895568449103e+27,-332.85504831261767,559.5392695697279,100.19331905795285,9.697504362916478,,941.0947785964394,2929.5373643775306,1703,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1703,0.3212434802982633,True,0.4030508474576271,658.7225353376552,658.7225353376552,coord_r3d_proxy,proxy_only,True,0.9097999321804001
121.28195229603361,12.01797762559183,8.286869501807651e+27,-323.54222722691793,532.5112716931325,132.64736184550608,9.126616729234843,,984.9307899065107,2946.280150266411,1704,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1704,0.33429638040953114,True,0.3728813559322034,637.0581997618149,637.0581997618149,coord_r3d_proxy,proxy_only,True,0.8179043743641913
202.47624558928325,-5.194236804172934,8.235611401985373e+27,-602.46845103119,-249.25801923589066,-59.270090559850004,12.069822723878046,,1774.0852044685175,5187.5092834565585,1705,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1705,0.34199171655002863,True,0.523728813559322,654.6836933025703,654.6836933025703,coord_r3d_proxy,proxy_only,True,0.8867412682265174
154.63879359215693,-2.716208709563777,8.753829677729119e+27,-433.0189608015354,205.2533441548211,-22.734450022992213,8.693216032688042,,667.7763994112678,2348.7215996979508,1706,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1706,0.2843148372702601,True,0.34847457627118644,479.74077470882855,479.74077470882855,coord_r3d_proxy,proxy_only,True,0.41200406917599186
197.36415132129696,1.1057985356452351,8.407221324455864e+27,-568.6926886832098,-177.8268000515723,11.501172625633528,8.548497822481634,,0.0,1657.5649992184321,1707,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1707,0.0,True,0.3430508474576271,595.9580706308831,595.9580706308831,coord_r3d_proxy,proxy_only,True,0.7009155645981688
165.07246457700188,-4.860765307912321,8.203067612901159e+27,-641.1250798362621,170.92016418104393,-56.425817415937914,8.01351810028786,,456.4511539171642,1883.777071199798,1708,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1708,0.24230635402438863,True,0.3159322033898305,665.9121138632224,665.9121138632224,coord_r3d_proxy,proxy_only,True,0.9562563580874873
121.25190416570673,12.06453907427194,8.515313076310861e+27,-283.79628411539665,467.64675818607975,116.91743223778211,8.144205842324528,,1093.9491003802218,3085.1904718454234,1709,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1709,0.3545807334630689,True,0.32169491525423727,559.3777858305897,559.3777858305897,coord_r3d_proxy,proxy_only,True,0.5964733808070533
225.76899636218252,-0.44098388993626686,9.568432251984208e+27,-152.19835139499997,-156.33964852544315,-1.6793508827397507,12.75220657036759,,1858.4132909926416,6284.811836618171,1710,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1710,0.29569911388033626,True,0.5555932203389831,218.19542636774574,218.19542636774574,coord_r3d_proxy,proxy_only,True,0.0678195998643608
288.0320128500125,61.21278829312066,8.490941322643035e+27,84.60935186936217,-259.9066019618767,497.45137320638844,13.910255792362504,,2185.086239407941,7121.428315557216,1711,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1711,0.306832582255231,True,0.6081355932203389,567.598496185503,567.598496185503,coord_r3d_proxy,proxy_only,True,0.6174974567650051
289.4343095650063,64.13550163148479,8.752384657279068e+27,69.7036616476404,-197.55660533765106,432.11450197745165,10.464433078129776,,550.0830716400781,3613.4407594958534,1712,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1712,0.1522324865004361,True,0.4457627118644068,480.21886216479066,480.21886216479066,coord_r3d_proxy,proxy_only,True,0.41336046117327907
200.62976377218965,-4.500892215872144,8.198685444735207e+27,-622.7024317348105,-234.42770922060254,-52.37602819145038,10.56306524556908,,1748.6089173391722,5490.545618882228,1713,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1713,0.31847634802006364,True,0.4542372881355932,667.4263387580514,667.4263387580514,coord_r3d_proxy,proxy_only,True,0.9688029840623941
176.60669239704225,-8.512861239902714,8.364836363950932e+27,-602.6042944580252,35.73065707718754,-90.35652604512075,6.066898434753291,,243.34830708784833,1005.1589406854356,1714,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1714,0.2420993309992396,True,0.20983050847457627,610.3875140870465,610.3875140870465,coord_r3d_proxy,proxy_only,True,0.7429637165140726
172.38609334391847,3.067556780407887,8.500620590596137e+27,-558.5547862163207,74.66510903931601,30.19930620537517,6.371425283759519,,260.9013380247073,1088.7282271118372,1715,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1715,0.23963862746245007,True,0.22508474576271187,564.3317515507157,564.3317515507157,coord_r3d_proxy,proxy_only,True,0.610715496778569
262.3586075715706,21.006427148112593,9.431430231665989e+27,-32.41358756079546,-241.59702141264404,93.60272030047787,11.647689860210015,,989.2390081028894,4679.615340238187,1716,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1716,0.21139323131899518,True,0.5023728813559322,261.11535891569537,261.11535891569537,coord_r3d_proxy,proxy_only,True,0.10545947778908105
203.22539749976642,-5.110306431654865,8.48964405602071e+27,-519.9282561707281,-223.11439240255723,-50.5969799892877,7.712353658052007,,803.6796262636059,2387.8505815712683,1717,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1717,0.3365703166128442,True,0.2966101694915254,568.0365111909031,568.0365111909031,coord_r3d_proxy,proxy_only,True,0.6191929467616141
176.3530034362298,-4.741587508085619,9.343912427105538e+27,-287.1799288157164,18.304332155357038,-23.868692652100215,11.922213901659546,,1124.1975809138705,5034.181756265818,1718,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1718,0.22331287095755586,True,0.5132203389830509,288.7508867158229,288.7508867158229,coord_r3d_proxy,proxy_only,True,0.12919633774160733
222.01549243697755,44.1695257992579,8.260391692983284e+27,-344.34441369796247,-310.2177382192283,450.22936062277154,11.249434461408216,,490.9344605527629,4361.656006231147,1719,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1719,0.11255689578715156,True,0.483728813559322,646.153694965553,646.153694965553,coord_r3d_proxy,proxy_only,True,0.8470668023058664
208.11509026470634,-2.884676172249298,8.43884587735686e+27,-515.514639289199,-275.4336901016315,-29.451854993468558,12.7010756758991,,1323.1165164692447,6002.566085267778,1720,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1720,0.2204251477908085,True,0.5532203389830509,585.2234382926156,585.2234382926156,coord_r3d_proxy,proxy_only,True,0.6710749406578501
211.4911271162876,41.82091208218447,8.298081585481768e+27,-402.3911162110731,-246.4998858654072,422.2289741867263,5.675654631661968,,472.36495744854443,1038.9472884472762,1721,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1721,0.454657288874108,True,0.1864406779661017,633.2125320775224,633.2125320775224,coord_r3d_proxy,proxy_only,True,0.8060359443879281
110.86090866304578,33.06768532358375,9.075352485823392e+27,-111.80269009357882,293.38276946584443,204.41821808748773,8.718894536389827,,1349.3517165425812,3196.6878925765923,1722,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1722,0.4221093087242176,True,0.3505084745762712,374.6466319315754,374.6466319315754,coord_r3d_proxy,proxy_only,True,0.2295693455408613
115.17966555079104,26.23539854651482,9.476628710198238e+27,-94.22817314859421,200.4296683279641,109.14902968547672,10.809286620073118,,1645.361031887534,4646.396501716247,1723,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1723,0.3541155024716001,True,0.46305084745762715,246.9099253619834,246.9099253619834,coord_r3d_proxy,proxy_only,True,0.09257375381485249
270.6291467532976,39.18524040888866,8.308057823223772e+27,5.360196359335671,-488.1282204413012,397.92231136173086,7.101188881565504,,296.21806096610925,1361.093703083127,1724,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1724,0.2176323792367278,True,0.2627118644067797,629.7936623813108,629.7936623813108,coord_r3d_proxy,proxy_only,True,0.7945066124109867
109.6007028635008,39.40191980572092,8.357731048067315e+27,-158.85076549679576,446.08745978521887,388.98583392448177,14.659064604248256,,3218.4749602154643,10252.342715488094,1725,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1725,0.3139258069624762,True,0.6386440677966102,612.8111996940589,612.8111996940589,coord_r3d_proxy,proxy_only,True,0.7504238724991522
156.28840042357047,-4.367344330139977,8.408859548927042e+27,-543.5553564040921,238.7353792248421,-45.34025587346902,14.722051043177402,,0.0,6946.70649149908,1726,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1726,0.0,True,0.6420338983050847,595.4013315167177,595.4013315167177,coord_r3d_proxy,proxy_only,True,0.6995591726008816
235.7597827860924,31.4071710137282,8.515480470259622e+27,-268.60034837022835,-394.6372733026783,291.47157407849005,8.73496721473874,,504.64012300016987,2349.8236126841057,1727,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1727,0.21475659716592108,True,0.351864406779661,559.3213773137708,559.3213773137708,coord_r3d_proxy,proxy_only,True,0.5961342828077314
196.88573159337665,1.8014834663560733,8.209224942235873e+27,-634.8529947147563,-192.71040882354336,20.86718130940216,8.216431524010812,,509.6270774314514,2398.314556807654,1728,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1728,0.21249384322205228,True,0.32508474576271185,663.7854064553025,663.7854064553025,coord_r3d_proxy,proxy_only,True,0.9440488301119023
