ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
204.82260660081914,0.8723817654780603,0.22529935899947448,-579.3278143863002,-267.9644636882485,9.719450311080076,15.138572066850214,,0.0,6567.831117885136,807,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,807,0.0,True,0.465818759936407,638.3730398722112,0.22529935899947448,trusted_redshift,usable,True,0.8338632750397457
239.11446594193285,2.706834170226382,0.21905030603337283,-318.7694528880858,-532.9302484617451,29.35938235535236,17.061955059928877,,0.0,8383.420323482367,808,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,808,0.0,True,0.6136724960254372,621.6836712930095,0.21905030603337283,trusted_redshift,usable,True,0.766295707472178
169.74104260732622,-2.129311496432428,0.23116356408347302,-643.0818380885049,116.39196714216976,-24.29864390960984,13.510874575136084,,212.30617483765036,5887.386386356991,809,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,809,0.036061192676198985,True,0.33068362480127184,653.9814711368817,0.23116356408347302,trusted_redshift,usable,True,0.8990461049284578
223.4690928246107,-1.9509871524821947,0.22270952727709342,-458.0161562854804,-434.17178136468567,-21.49790152938728,11.705008257684769,,81.2416243213118,3533.2203346433494,810,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,810,0.02299364789813271,True,0.16295707472178061,631.4634549378748,0.22270952727709342,trusted_redshift,usable,True,0.8108108108108109
151.3588793541662,-6.991651169710332,0.21730823979169225,-537.4947562868105,293.5522758094778,-75.10666994001961,18.32041063263164,,2163.9420850297934,12939.099627503543,811,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,811,0.1672405458900777,True,0.6756756756756757,617.0207156475547,0.21730823979169225,trusted_redshift,usable,True,0.7488076311605724
129.4477283451263,-5.414616265739333,0.2348203304171572,-419.8087697253678,510.21642641938206,-62.62715588561625,13.153187203291747,,2380.451326602063,7398.579735214783,812,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,812,0.3217443633501583,True,0.3004769475357711,663.6884552113385,0.2348203304171572,trusted_redshift,usable,True,0.9864864864864865
121.39275958635056,10.023355039723779,0.16417238615227273,-242.4266046458087,397.2714148160165,82.25783115536014,16.317385588865662,,6521.940129897777,16609.470061632997,813,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,813,0.39266395048708486,True,0.5604133545310016,472.61145400465955,0.16417238615227273,trusted_redshift,usable,True,0.3426073131955485
274.4694797716889,36.84005977490414,0.222282302777268,39.311195066180886,-502.92096437753344,377.93094876805765,10.767849523214966,,818.6652493955619,4210.18398789835,814,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,814,0.19444880597824543,True,0.07869634340222575,630.3226701497288,0.222282302777268,trusted_redshift,usable,True,0.8044515103338633
258.3634306252755,14.240155471076445,0.1596570198966703,-89.9608829412793,-436.83954753364554,113.18963586385934,15.971636630321902,,1636.920511860126,9559.506208481886,815,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,815,0.17123483955768884,True,0.5325914149443561,460.14524273968954,0.1596570198966703,trusted_redshift,usable,True,0.31717011128775835
265.8920232928314,29.525804212886165,0.1366283499539402,-24.689764850291777,-343.7688703611965,195.2010088036413,13.011980829287468,,701.487987431173,4994.710207471343,816,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,816,0.14044618372089965,True,0.287758346581876,396.0934921905876,0.1366283499539402,trusted_redshift,usable,True,0.20031796502384738
217.9019003080852,2.1951714474932333,0.21220244292469606,-475.71484528514617,-370.35924334966563,23.109631341934346,12.2876828382571,,557.686288174218,5088.079478441498,817,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,817,0.10960644198605164,True,0.22416534181240064,603.3279690350577,0.21220244292469606,trusted_redshift,usable,True,0.7034976152623211
184.19117243840824,0.6838464561057104,0.20705516378923824,-587.8661852900706,-43.07913414419262,7.035549760058472,15.585300400175742,,2003.84421557191,8547.766051197095,818,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,818,0.2344289962511639,True,0.4984101748807631,589.4844888260752,0.20705516378923824,trusted_redshift,usable,True,0.6573926868044515
181.0838334627111,-1.2803726091132401,0.21865338010293478,-620.3556630618356,-11.73633453111225,-13.86770201016612,16.432482795275888,,1866.0951300048482,10060.973234343342,819,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,819,0.18547859004682504,True,0.5691573926868044,620.6216265972034,0.21865338010293478,trusted_redshift,usable,True,0.7631160572337043
218.0487667878089,2.9271318155188424,0.22185179988638443,-494.8186608041921,-387.2733987401999,32.12925763291787,11.950964073413832,,1021.54199628484,4894.966652644054,820,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,820,0.2086923300556187,True,0.18441971383147854,629.1728551422752,0.22185179988638443,trusted_redshift,usable,True,0.7972972972972973
196.28696183135114,-0.08961462653804886,0.2300841085209063,-624.981745342805,-182.60308088011342,-1.01838484167535,20.669458806013722,,899.5672703269707,14646.637925480058,821,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,821,0.06141800424806272,True,0.7591414944356121,651.1122055885097,0.2300841085209063,trusted_redshift,usable,True,0.8815580286168522
128.72382155758345,1.8807153995637993,0.1566372288225732,-282.47338528478167,352.28415616251795,14.827233121920386,13.221297616629114,,0.0,4464.9667801361575,822,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,822,0.0,True,0.3068362480127186,451.79108769367485,0.1566372288225732,trusted_redshift,usable,True,0.302066772655008
218.80699952057378,0.3414198129407418,0.20508309285087373,-455.2131708155179,-366.0923557514016,3.480990813022002,19.18406222185118,,81.55358604968694,11128.162437980505,823,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,823,0.007328576169174519,True,0.7034976152623211,584.1701474061894,0.20508309285087373,trusted_redshift,usable,True,0.6375198728139905
192.34649536092715,-1.8611885955341965,0.16617406425182388,-466.8236583657717,-102.18092345620975,-15.52871686542947,14.462262011581839,,1712.3809647769922,8123.313726775997,824,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,824,0.2107983296438074,True,0.41414944356120825,478.1280269717026,0.16617406425182388,trusted_redshift,usable,True,0.35294117647058826
220.618043127302,-2.8458284810946703,0.2334219170813051,-500.3497835193988,-429.1250235053843,-32.767055653147786,16.864989344764727,,2784.8940331213807,10737.016145878712,825,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,825,0.2593731810853551,True,0.6009538950715422,659.9786902639981,0.2334219170813051,trusted_redshift,usable,True,0.951510333863275
195.8950698692683,-2.267682942594644,0.1890883164203475,-519.7654384961605,-148.01072776648758,-21.400554988381316,16.416420225232446,,0.0,8538.067309299966,826,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,826,0.0,True,0.568362480127186,540.852355401067,0.1890883164203475,trusted_redshift,usable,True,0.5087440381558028
115.41646433874583,24.456875559535728,0.15057441862895574,-169.93889411608893,357.62522178187396,180.0842330033434,14.432872545573797,,2157.435030148868,8578.728183737137,827,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,827,0.2514865821531401,True,0.4093799682034976,434.9774223615937,0.15057441862895574,trusted_redshift,usable,True,0.2702702702702703
236.52034619992662,32.53833162456656,0.22389474199679968,-295.13368238474226,-446.2425721400958,341.3427437538456,16.762488780892603,,1342.8507069868012,10159.856835401593,828,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,828,0.1321722076149434,True,0.5922098569157392,634.6268134751241,0.22389474199679968,trusted_redshift,usable,True,0.8195548489666137
234.6026798626185,31.392119168933082,0.22952387528571594,-321.2089497217898,-452.02967483782186,338.3832468999691,12.535209706911138,,1195.2796154770133,5090.213871540104,829,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,829,0.23481913444932861,True,0.24960254372019078,649.6223811553352,0.22952387528571594,trusted_redshift,usable,True,0.875993640699523
241.44362624693923,5.311212116952775,0.20743528961866486,-281.0646884977807,-516.4443527596234,54.66064832247835,11.98633840807141,,0.0,3344.5774095478996,830,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,830,0.0,True,0.1931637519872814,590.5081837643696,0.20743528961866486,trusted_redshift,usable,True,0.6597774244833068
216.75296117736087,34.08910951824864,0.16437482023494182,-313.9699389293078,-234.47774940459615,265.20286660166477,21.678385948164653,,5578.970868892619,20758.000168015842,831,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,831,0.2687624445387933,True,0.787758346581876,473.16962917209537,0.16437482023494182,trusted_redshift,usable,True,0.34340222575516693
226.3503054488485,-3.511231268986834,0.20009106683994865,-393.17893166619035,-412.16214166701735,-34.951548472860736,17.41743362670971,,1981.5340740980812,11073.673603152187,832,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,832,0.17894098608198328,True,0.6319554848966613,570.6916103031128,0.20009106683994865,trusted_redshift,usable,True,0.5985691573926868
235.14403333179916,3.6561303601903745,0.0895487630230094,-149.82813585689115,-215.1257377804696,16.751531237973627,19.433344321016055,,2167.5488895096646,13390.455635093138,833,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,833,0.16187267622388027,True,0.7178060413354531,262.6940561732587,0.0895487630230094,trusted_redshift,usable,True,0.04531001589825119
171.26668621432265,-4.616032875739347,0.10943607383486216,-314.71716092778144,48.345782075790574,-25.70824711949441,15.874439987093064,,1801.835513621818,9003.8383773033,834,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,834,0.20011859810409857,True,0.5238473767885533,319.4450187386241,0.10943607383486216,trusted_redshift,usable,True,0.09141494435612083
110.7683508240605,34.719470708015066,0.19503639321999136,-162.3426486149142,428.08221270633334,317.2476696258749,12.378640792997235,,879.4432170433939,5369.31550600134,835,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,835,0.16379056437648917,True,0.22972972972972974,557.0059248140043,0.19503639321999136,trusted_redshift,usable,True,0.5476947535771065
239.7085211614338,32.835930464450215,0.18638140335764122,-226.09547924572138,-387.04817322953835,289.27354267701764,10.740168543709931,,676.4066830450121,3342.691963926394,836,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,836,0.2023538783545257,True,0.07790143084260731,533.4834923674654,0.18638140335764122,trusted_redshift,usable,True,0.4912559618441971
173.5153899466456,-0.2500642803818403,0.13865679699583358,-399.1929271588423,45.373675068263495,-1.753485050776737,11.830149201180737,,0.0,4177.472283650073,837,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,837,0.0,True,0.1724960254372019,401.76714424236883,0.13865679699583358,trusted_redshift,usable,True,0.20906200317965024
215.31793360148072,4.609641482598018,0.2345842402803295,-539.2801220653165,-382.0850815666539,53.28810440386597,12.123478497586637,,1449.823345998998,4906.560099760594,838,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,838,0.2954867191109591,True,0.20985691573926868,663.0623512774168,0.2345842402803295,trusted_redshift,usable,True,0.9817170111287759
234.60560761941417,7.17585131341849,0.20958364972184063,-342.666703114912,-482.27884892008376,74.48557616570118,11.954968241344018,,857.6223260747707,4888.731768900019,839,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,839,0.1754283864642749,True,0.18521462639109698,596.2897438293406,0.20958364972184063,trusted_redshift,usable,True,0.6788553259141494
227.5834538007245,3.5882854603130125,0.23214518205252216,-442.01139908512675,-483.78359987626345,41.093594403704785,10.870775462264675,,1061.0182334600304,4456.924191133067,840,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,840,0.23806064181457204,True,0.08664546899841018,656.5891652559034,0.23214518205252216,trusted_redshift,usable,True,0.9181240063593005
241.57608999506596,11.934647824829439,0.14746661164260516,-198.54632121039168,-366.8377605486478,88.16482378265411,14.359633826143687,,1290.3512976239479,7201.213270441036,841,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,841,0.17918526353336578,True,0.40540540540540543,426.3374489569894,0.14746661164260516,trusted_redshift,usable,True,0.2519872813990461
130.59090063423022,3.225121613633456,0.10287686900446738,-195.40148116460838,228.05210843055426,16.922342464317218,15.023394833232622,,2048.895485461206,8804.031482985618,842,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,842,0.23272241693147444,True,0.45548489666136727,300.79206883730114,0.10287686900446738,trusted_redshift,usable,True,0.07313195548489666
259.9015223301071,11.519482673814931,0.2179360012815607,-106.29828389365947,-596.8470098198303,123.55540197955243,13.001033090484427,,895.1681509833884,5703.573549807182,843,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,843,0.15694864687309082,True,0.2861685214626391,618.701556202939,0.2179360012815607,trusted_redshift,usable,True,0.7559618441971383
216.4345229483823,45.78358518432116,0.16101208204289474,-260.2697372253655,-192.12957201587878,332.47467362601714,23.28732766623562,,10797.31260477813,30513.161340273455,844,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,844,0.35385755295460203,True,0.8330683624801272,463.88955276131423,0.16101208204289474,trusted_redshift,usable,True,0.3267090620031797
159.67619074643417,-9.068111349714595,0.21209030047821323,-558.4175489879792,206.8287670510875,-95.042138849284,11.80610233769067,,1409.6697432770034,5896.675548787237,845,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,845,0.23906177838916856,True,0.17170111287758347,603.0267871783656,0.21209030047821323,trusted_redshift,usable,True,0.7003179650238474
197.0016767654187,-0.7977594324092214,0.10294418991977534,-287.8018008142023,-87.99905057784235,-4.190621712317091,22.731973528073286,,2946.3078671881713,19074.197479451337,846,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,846,0.15446562668559102,True,0.8195548489666137,300.98383804589105,0.10294418991977534,trusted_redshift,usable,True,0.0739268680445151
253.24826890390193,9.954552588955483,0.17869564347982853,-145.4919479046545,-483.3638970729232,88.5945408155685,11.797057133311213,,477.1741976741406,4884.220992020794,847,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,847,0.09769709406140423,True,0.17090620031796502,512.5012746920105,0.17869564347982853,trusted_redshift,usable,True,0.4379968203497615
155.94421902815114,-1.1646266576587168,0.22151383498303814,-573.5856360511011,256.0461849771741,-12.769694629620806,11.950508905215797,,666.9331166486651,4929.365469422885,848,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,848,0.1352979649785934,True,0.1836248012718601,628.270002328971,0.22151383498303814,trusted_redshift,usable,True,0.7941176470588235
123.0688536086533,8.773977528618872,0.14847566009567412,-231.42085666457737,355.4210619736826,65.4603749172513,15.179448741088637,,4449.656847486072,11962.875529509367,849,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,849,0.37195545807610403,True,0.4682034976152623,429.14427047110195,0.14847566009567412,trusted_redshift,usable,True,0.2615262321144674
195.2676394290251,-7.1118788081526,0.17432662730409804,-479.1536590222094,-130.7907740197479,-61.96976963904454,18.64881366943701,,2951.93003040514,13131.160297873503,850,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,850,0.22480344184688567,True,0.6891891891891891,500.5344222650154,0.17432662730409804,trusted_redshift,usable,True,0.4069952305246423
170.14884010790104,-0.3026129526100213,0.11858861557364409,-340.26938675769435,59.08767145654654,-1.824075955816358,18.066744979241125,,870.2231005749302,10547.281257255112,851,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,851,0.08250686402966012,True,0.6613672496025437,345.3663789886137,0.11858861557364409,trusted_redshift,usable,True,0.1192368839427663
195.69739361815223,-6.7290202880835475,0.14421114990444123,-398.9418009665948,-112.11790145485126,-48.89327620297368,13.195883929645241,,1314.5085907992213,5828.042653019516,852,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,852,0.2255488967840983,True,0.30445151033386325,417.27153850097443,0.14421114990444123,trusted_redshift,usable,True,0.2329093799682035
232.17626757065568,36.59980155778469,0.18704058478620894,-263.52664429484844,-339.4460850260594,319.1451373989533,18.235570615120107,,5041.563697608077,15957.288302527857,853,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,853,0.3159411299731561,True,0.6685214626391097,535.2789512190994,0.18704058478620894,trusted_redshift,usable,True,0.4960254372019078
195.98643483569194,-0.4706202962287678,0.13674147142090737,-381.0668090349771,-109.1715174680235,-3.2560255433561274,15.304283823005013,,491.1374020848549,7001.492456414218,854,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,854,0.07014752999339638,True,0.47774244833068363,396.41005900041137,0.13674147142090737,trusted_redshift,usable,True,0.20349761526232116
161.2440375342226,-2.4711051513657774,0.10076054349174904,-278.84783803332397,94.68844928828355,-12.708745383960666,26.231302080335922,,4815.994402921511,29435.596640382708,855,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,855,0.16361123784100393,True,0.8950715421303657,294.76012520982727,0.10076054349174904,trusted_redshift,usable,True,0.06677265500794913
211.15913768293257,2.882709489493918,0.17544050865424052,-430.39187194924784,-260.23523452508675,25.326224252993526,12.496731151838087,,340.9160682445417,5202.401467585808,856,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,856,0.06553051900524412,True,0.24324324324324326,503.5880840163095,0.17544050865424052,trusted_redshift,usable,True,0.4149443561208267
193.51040444135216,-6.49823854446429,0.13859327811715974,-387.9679086949397,-93.2173697926187,-45.44896337930806,17.01475847193539,,1725.768307291907,10072.049638827042,857,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,857,0.17134231553418797,True,0.6089030206677265,401.5895721759127,0.13859327811715974,trusted_redshift,usable,True,0.2082670906200318
198.53661986888005,-2.6281287814367564,0.2080992497411864,-560.9771570740704,-188.0990980081392,-27.15878351247535,15.57332726882394,,171.34199228260175,8012.9168883700595,858,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,858,0.02138322344654384,True,0.49523052464228934,592.2957377461528,0.2080992497411864,trusted_redshift,usable,True,0.6669316375198728
193.8986671144198,-1.7247678368726584,0.17765969454534372,-494.5202406222959,-122.36917833793369,-15.34010710987281,15.999522238884238,,586.6122379852277,8289.572798617262,859,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,859,0.0707650746589833,True,0.5349761526232114,509.66636447619027,0.17765969454534372,trusted_redshift,usable,True,0.42845786963434024
