wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket,catalog_class_raw,glon_raw,glat_raw,ra_raw,dec_raw,radius_arcsec_raw,hii_region_name_raw,membership_raw,dist_kpc_raw,glimpse8_jy_raw,w3_jy_raw,w4_jy_raw,mips24_jy_raw,higal70_jy_raw,higal160_jy_raw,hrds3cm_jy_raw,magpis20cm_jy_raw,vgps21cm_jy_raw,other_names_raw,author_raw,dist_author_raw,catalog_v13,glon_v13,glat_v13,ra_v13,dec_v13,radius_arcsec_v13,hii_region_name_v13,membership_v13,dist_kpc_v13,in_shortlist_known_group,in_shortlist_candidate,radius_band,has_hii_name,has_membership,has_other_names,has_distance,nonzero_w3,nonzero_w4,nonzero_mips24,any_nonzero_mid_ir,complexity_warning,baseline_first_pass_score,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,shortlist_source
G129.830+01.549,Q,129.831,1.55,28.515575,63.579515,69.0,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,129.831,1.55,28.515575,63.579515,69.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,129.831,1.55,28.516,63.58,68.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G129.992+01.823,Q,129.992,1.824,29.018621,63.805956,299.6,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,129.992,1.824,29.018621,63.805956,299.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,129.992,1.824,29.019,63.806,299.0,,,,False,False,large_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G130.287+01.650,C,130.288,1.651,29.566066,63.563808,188.4,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,130.288,1.651,29.566066,63.563808,188.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ146,,,C,130.288,1.651,29.566,63.564,188.0,,,,False,True,usable_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,candidate
G131.343-01.188,Q,131.343,-1.187,30.16333,60.549344,47.3,,,,0.0,0.0,0.0,4,usable,Q,131.343,-1.187,30.16333,60.549344,47.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,131.343,-1.187,30.163,60.549,47.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G131.359-01.232,C,131.359,-1.231,30.170872,60.502488,60.0,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,131.359,-1.231,30.170872,60.502488,60.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ1011,,,C,131.359,-1.231,30.171,60.502,60.0,,,,False,True,usable_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,candidate
G131.424-07.977,Q,131.424,-7.976,27.246515,53.943948,671.9,,,,0.0,0.0,0.0,4,edge_case,Q,131.424,-7.976,27.246515,53.943948,671.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,131.424,-7.976,27.247,53.944,671.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G131.448-01.157,Q,131.448,-1.156,30.385893,60.551208,172.0,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,131.448,-1.156,30.385893,60.551208,172.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,131.448,-1.156,30.386,60.551,171.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G132.156-00.729,K,132.156,-0.729,32.017081,60.763313,140.0,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,132.156,-0.729,32.017081,60.763313,140.0,,,4.8618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G132.157-00.725,Balser et al. (2011),,K,132.156,-0.729,32.017,60.763,140.0,G132.157-00.725,,6.1,True,False,preferred_core_band,False,False,True,True,False,False,False,False,,64.0,no,no,yes,yes,no,known_group
G132.361-01.021,Q,132.361,-1.02,32.241568,60.424236,54.5,,,,0.0,0.0,0.0,4,usable,Q,132.361,-1.02,32.241568,60.424236,54.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,132.361,-1.02,32.242,60.424,54.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G132.366-01.260,Q,132.366,-1.26,32.108964,60.194061,109.1,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,132.366,-1.26,32.108964,60.194061,109.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,132.366,-1.26,32.109,60.194,109.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G132.380-01.020,C,132.38,-1.02,32.278776,60.419284,55.9,,,,0.0,0.0,0.0,3,usable,C,132.38,-1.02,32.278776,60.419284,55.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ147,,,C,132.38,-1.02,32.279,60.419,55.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G132.399-00.575,Q,132.399,-0.574,32.586781,60.838635,72.1,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,132.399,-0.574,32.586781,60.838635,72.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,132.399,-0.574,32.587,60.839,72.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G133.328-00.410,Q,133.328,-0.409,34.498769,60.703274,429.4,,,,0.0,0.0,0.0,4,usable,Q,133.328,-0.409,34.498769,60.703274,429.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,133.328,-0.409,34.499,60.703,429.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G133.420+00.068,K,133.42,0.068,35.004076,61.123343,408.6,KR140,,,0.0,0.0,0.0,1,usable,K,133.42,0.068,35.004076,61.123343,408.6,KR140,,4.12174,0.0,0.0,0.0,0.0,0.0,0.0,4495.89,0.0,0.0,SQ148,Anderson et al. (2015b),,K,133.42,0.068,35.004,61.123,408.0,SQ148; KR140,,5.1,False,False,outside_first_pass_band,True,False,True,True,False,False,False,False,,52.0,yes,no,yes,yes,no,none
G133.481+00.851,Q,133.482,0.851,35.683519,61.838675,81.2,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,133.482,0.851,35.683519,61.838675,81.2,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,133.482,0.851,35.684,61.839,81.0,,G133.720+01.223; S190; W3,,False,False,usable_band,True,True,False,False,False,False,False,False,possible_complex_region,22.0,yes,yes,no,no,no,none
G133.520+00.761,G,133.52,0.761,35.693338,61.740924,1664.0,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,2,edge_case,G,133.52,0.761,35.693338,61.740924,1664.0,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,133.52,0.761,35.693,61.741,1663.0,,G133.720+01.223; S190; W3,,False,False,outside_first_pass_band,True,True,False,False,False,False,False,False,possible_complex_region,32.0,yes,yes,no,no,no,none
G133.678+01.212,K,133.678,1.213,36.343513,62.108464,80.4,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,133.678,1.213,36.343513,62.108464,80.4,S190; W3,G133.720+01.223; S190; W3,3.21844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G133.720+01.210; G133.720+01.223,Balser et al. (2011),,K,133.678,1.213,36.344,62.108,80.0,G133.720+01.223; S190; W3,G133.720+01.223; S190; W3,4.1,True,False,usable_band,True,True,True,True,False,False,False,False,possible_complex_region,56.0,yes,yes,yes,yes,no,known_group
G133.704+01.173,G,133.704,1.174,36.365975,62.062918,80.4,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,133.704,1.174,36.365975,62.062918,80.4,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,133.704,1.174,36.366,62.063,80.0,,G133.720+01.223; S190; W3,,True,False,usable_band,True,True,False,False,False,False,False,False,possible_complex_region,42.0,yes,yes,no,no,no,known_group
G133.712+01.221,K,133.712,1.222,36.418215,62.104703,117.5,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,133.712,1.222,36.418215,62.104703,117.5,S190; W3,G133.720+01.223; S190; W3,1.95312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G133.720+01.210; G133.720+01.223,Balser et al. (2011),Xu et al. 2006;Hachisuka et al. 2006,K,133.712,1.222,36.418,62.105,117.0,G133.720+01.223; S190; W3,G133.720+01.223; S190; W3,2.0,True,False,preferred_core_band,True,True,True,True,False,False,False,False,possible_complex_region,66.0,yes,yes,yes,yes,no,known_group
G133.724+01.132,G,133.724,1.132,36.374322,62.016899,227.7,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,133.724,1.132,36.374322,62.016899,227.7,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,133.724,1.132,36.374,62.017,227.0,,G133.720+01.223; S190; W3,,True,False,large_band,True,True,False,False,False,False,False,False,possible_complex_region,32.0,yes,yes,no,no,no,known_group
G133.733+01.498,Q,133.734,1.499,36.674102,62.355661,55.0,W3,G133.785+01.423; W3,,0.0,0.0,0.0,4,usable,Q,133.734,1.499,36.674102,62.355661,55.0,W3,G133.785+01.423; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,133.734,1.499,36.674,62.356,54.0,,G133.785+01.423; W3,,False,False,outside_first_pass_band,True,True,False,False,False,False,False,False,possible_complex_region,12.0,yes,yes,no,no,no,none
G133.739+01.186,G,133.739,1.186,36.445072,62.061903,80.4,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,133.739,1.186,36.445072,62.061903,80.4,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,133.739,1.186,36.445,62.062,80.0,,G133.720+01.223; S190; W3,3.8,True,False,usable_band,True,True,False,True,False,False,False,False,possible_complex_region,42.0,yes,yes,no,yes,no,known_group
G133.781+01.428,K,133.781,1.428,36.714697,62.272842,178.8,W3,G133.785+01.423; W3,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,133.781,1.428,36.714697,62.272842,178.8,W3,G133.785+01.423; W3,1.95312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G133.790+01.410; G133.789+01.410; G133.785+01.423,Balser et al. (2011),Xu et al. 2006;Hachisuka et al. 2006,K,133.781,1.428,36.715,62.273,178.0,G133.785+01.423; W3,G133.785+01.423; W3,2.0,True,False,preferred_core_band,True,True,True,True,False,False,False,False,possible_complex_region,66.0,yes,yes,yes,yes,no,known_group
G133.811+01.357,G,133.811,1.358,36.720915,62.196341,363.3,W3,G133.785+01.423; W3,,0.0,0.0,0.0,2,usable,G,133.811,1.358,36.720915,62.196341,363.3,W3,G133.785+01.423; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,133.811,1.358,36.721,62.196,363.0,,G133.785+01.423; W3,,False,False,outside_first_pass_band,True,True,False,False,False,False,False,False,possible_complex_region,32.0,yes,yes,no,no,no,none
G133.824+01.153,G,133.824,1.154,36.58978,62.001432,352.9,W3,G133.785+01.423; W3,,0.0,0.0,0.0,2,usable,G,133.824,1.154,36.58978,62.001432,352.9,W3,G133.785+01.423; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,133.824,1.154,36.59,62.001,352.0,,G133.785+01.423; W3,,False,False,outside_first_pass_band,True,True,False,False,False,False,False,False,possible_complex_region,32.0,yes,yes,no,no,no,none
G133.871+02.531,Q,133.871,2.532,37.784518,63.266133,194.9,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,133.871,2.532,37.784518,63.266133,194.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,133.871,2.532,37.785,63.266,194.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G133.922+01.193,Q,133.922,1.193,36.814794,62.003051,102.6,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,133.922,1.193,36.814794,62.003051,102.6,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,133.922,1.193,36.815,62.003,102.0,,G133.720+01.223; S190; W3,,False,False,preferred_core_band,True,True,False,False,False,False,False,False,possible_complex_region,32.0,yes,yes,no,no,no,none
G133.950+01.066,G,133.95,1.067,36.773121,61.874913,89.5,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,133.95,1.067,36.773121,61.874913,89.5,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,133.95,1.067,36.773,61.875,89.0,W3(OH),G133.720+01.223; S190; W3,4.8,True,False,usable_band,True,True,False,True,False,False,False,False,possible_complex_region,42.0,yes,yes,no,yes,no,known_group
G133.966+01.113,G,133.967,1.114,36.842545,61.912617,89.5,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,133.967,1.114,36.842545,61.912617,89.5,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,133.967,1.114,36.843,61.913,89.0,,G133.720+01.223; S190; W3,,True,False,usable_band,True,True,False,False,False,False,False,False,possible_complex_region,42.0,yes,yes,no,no,no,known_group
G133.979+01.142,G,133.98,1.143,36.890778,61.934858,114.4,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,133.98,1.143,36.890778,61.934858,114.4,S190; W3,G133.720+01.223; S190; W3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,133.98,1.143,36.891,61.935,114.0,,G133.720+01.223; S190; W3,,True,False,preferred_core_band,True,True,False,False,False,False,False,False,possible_complex_region,52.0,yes,yes,no,no,no,known_group
G134.056+00.829,G,134.056,0.83,36.801336,61.615832,235.7,W4; S190,G136.900+01.060; W4; S190,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,134.056,0.83,36.801336,61.615832,235.7,W4; S190,G136.900+01.060; W4; S190,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,134.056,0.83,36.801,61.616,235.0,,G136.900+01.060; W4; S190,,True,False,large_band,True,True,False,False,False,False,False,False,possible_complex_region,32.0,yes,yes,no,no,no,known_group
G134.200+00.804,G,134.2,0.804,37.063629,61.539649,152.8,W4; S190,G136.900+01.060; W4; S190,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,134.2,0.804,37.063629,61.539649,152.8,W4; S190,G136.900+01.060; W4; S190,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,134.2,0.804,37.064,61.54,152.0,,G136.900+01.060; W4; S190,,True,False,preferred_core_band,True,True,False,False,False,False,False,False,possible_complex_region,52.0,yes,yes,no,no,no,known_group
G134.240+00.754,G,134.24,0.754,37.103316,61.478365,108.0,W4; S190,G136.900+01.060; W4; S190,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,134.24,0.754,37.103316,61.478365,108.0,W4; S190,G136.900+01.060; W4; S190,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,134.24,0.754,37.103,61.478,108.0,,G136.900+01.060; W4; S190,,True,False,preferred_core_band,True,True,False,False,False,False,False,False,possible_complex_region,52.0,yes,yes,no,no,no,known_group
G134.279+00.853,G,134.279,0.854,37.255943,61.556721,60.0,W4; S190,G136.900+01.060; W4; S190,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,134.279,0.854,37.255943,61.556721,60.0,W4; S190,G136.900+01.060; W4; S190,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,134.279,0.854,37.256,61.557,60.0,,G136.900+01.060; W4; S190,5.5,True,False,usable_band,True,True,False,True,False,False,False,False,possible_complex_region,42.0,yes,yes,no,yes,no,known_group
G134.523+02.092,Q,134.523,2.092,38.738732,62.611057,124.8,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,134.523,2.092,38.738732,62.611057,124.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,134.523,2.092,38.739,62.611,124.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G134.879-05.506,C,134.879,-5.505,34.1253,55.381003,171.3,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,134.879,-5.505,34.1253,55.381003,171.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ149,,,C,134.879,-5.505,34.125,55.381,171.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G134.970+00.699,K,134.97,0.699,38.470219,61.153718,3144.4,W4; S190,G136.900+01.060; W4; S190,,0.0,0.0,0.0,1,edge_case,K,134.97,0.699,38.470219,61.153718,3144.4,W4; S190,G136.900+01.060; W4; S190,3.31154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G136.913+01.033; G136.900+01.060,Balser et al. (2011),,K,134.97,0.699,38.47,61.154,3144.0,G136.900+01.060; W4; S190,G136.900+01.060; W4; S190,4.2,False,False,outside_first_pass_band,True,True,True,True,False,False,False,False,possible_complex_region,46.0,yes,yes,yes,yes,no,none
G135.188+02.701,K,135.188,2.701,40.602637,62.902027,142.1,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,135.188,2.701,40.602637,62.902027,142.1,,,7.2036,0.0,0.0,0.0,0.0,0.0,0.0,130.535,0.0,0.0,G135test5,Anderson et al. (2015b),,K,135.188,2.701,40.603,62.902,142.0,G135test5,,9.3,True,False,preferred_core_band,False,False,True,True,False,False,False,False,,64.0,no,no,yes,yes,no,known_group
G135.278+02.796,Q,135.278,2.796,40.868781,62.950577,129.2,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,135.278,2.796,40.868781,62.950577,129.2,,,5.98802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Hachisuka et al. 2009,Q,135.278,2.796,40.869,62.951,129.0,,,6.0,False,False,preferred_core_band,False,False,False,True,False,False,False,False,,30.0,no,no,no,yes,no,none
G135.506+00.265,Q,135.506,0.266,39.137178,60.545716,188.1,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,135.506,0.266,39.137178,60.545716,188.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,135.506,0.266,39.137,60.546,188.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G135.559+01.177,Q,135.559,1.177,39.987844,61.359651,137.1,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,135.559,1.177,39.987844,61.359651,137.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,135.559,1.177,39.988,61.36,137.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G135.626+02.765,C,135.626,2.766,41.531022,62.775882,104.0,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,135.626,2.766,41.531022,62.775882,104.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ151,,,C,135.626,2.766,41.531,62.776,103.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G135.628+03.099,Q,135.628,3.099,41.850224,63.076494,588.8,,,,0.0,0.0,0.0,4,usable,Q,135.628,3.099,41.850224,63.076494,588.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,135.628,3.099,41.85,63.076,588.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G135.788+00.911,G,135.788,0.911,40.197294,61.023876,2491.3,W4; S190,G136.900+01.060; W4; S190,,0.0,0.0,0.0,2,edge_case,G,135.788,0.911,40.197294,61.023876,2491.3,W4; S190,G136.900+01.060; W4; S190,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,135.788,0.911,40.197,61.024,2491.0,,,,False,False,outside_first_pass_band,True,True,False,False,False,False,False,False,possible_complex_region,32.0,yes,yes,no,no,no,none
G135.910-00.460,Q,135.91,-0.459,39.307153,59.720194,120.9,S193,G136.133+02.050,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,135.91,-0.459,39.307153,59.720194,120.9,S193,G136.133+02.050,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,135.91,-0.459,39.307,59.72,120.0,,S193,,False,False,preferred_core_band,True,True,False,False,False,False,False,False,,44.0,yes,yes,no,no,no,none
G136.084+02.087,K,136.084,2.088,41.794822,61.967177,90.7,S192,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,136.084,2.088,41.794822,61.967177,90.7,S192,,3.79321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S192,Fich; Dahl; & Treffers (1990),,K,136.084,2.088,41.795,61.967,90.0,S192,,4.8,True,False,preferred_core_band,True,False,True,True,False,False,False,False,,72.0,yes,no,yes,yes,no,known_group
G136.117+02.058,K,136.117,2.058,41.831206,61.926483,108.5,S194,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,136.117,2.058,41.831206,61.926483,108.5,S194,,3.87614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S194,Fich; Dahl; & Treffers (1990),,K,136.117,2.058,41.831,61.926,108.0,S194,,4.9,True,False,preferred_core_band,True,False,True,True,False,False,False,False,,72.0,yes,no,yes,yes,no,known_group
G136.119+02.118,K,136.119,2.119,41.890439,61.980037,127.2,S193,G136.133+02.050,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,136.119,2.119,41.890439,61.980037,127.2,S193,G136.133+02.050,4.11588,0.0,0.0,0.0,0.0,0.0,0.0,169.471,0.0,0.0,S193,Anderson et al. (2015b),,K,136.119,2.119,41.89,61.98,127.0,S193,S193,5.2,True,False,preferred_core_band,True,True,True,True,False,False,False,False,,78.0,yes,yes,yes,yes,no,known_group
G136.171+02.083,Q,136.171,2.083,41.957602,61.925729,104.3,S193,G136.133+02.050,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,136.171,2.083,41.957602,61.925729,104.3,S193,G136.133+02.050,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,136.171,2.083,41.958,61.926,104.0,,S193,,False,False,preferred_core_band,True,True,False,False,False,False,False,False,,44.0,yes,yes,no,no,no,none
G136.348+00.823,Q,136.348,0.823,41.168123,60.710856,72.5,,G136.913+01.033,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,136.348,0.823,41.168123,60.710856,72.5,,G136.913+01.033,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,136.348,0.823,41.168,60.711,72.0,,G136.913+01.033,,False,False,usable_band,False,True,False,False,False,False,False,False,,26.0,no,yes,no,no,no,none
G136.384+02.266,Q,136.384,2.266,42.53487,61.997173,179.3,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,136.384,2.266,42.53487,61.997173,179.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,136.384,2.266,42.535,61.997,179.0,,,4.4,False,False,preferred_core_band,False,False,False,True,False,False,False,False,,30.0,no,no,no,yes,no,none
G136.389+00.799,G,136.389,0.8,41.223699,60.672184,326.0,,G136.913+01.033,,0.0,0.0,0.0,2,usable,G,136.389,0.8,41.223699,60.672184,326.0,,G136.913+01.033,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,136.389,0.8,41.224,60.672,325.0,,G136.913+01.033,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,36.0,no,yes,no,no,no,none
G136.448+02.519,K,136.448,2.519,42.897237,62.195745,317.4,S196,,,0.0,0.0,0.0,1,usable,K,136.448,2.519,42.897237,62.195745,317.4,S196,,4.00057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S196,Anderson et al. (2018),,K,136.448,2.519,42.897,62.196,317.0,S196,,5.3,False,False,outside_first_pass_band,True,False,True,True,False,False,False,False,,52.0,yes,no,yes,yes,no,none
G136.542+00.631,C,136.542,0.632,41.360949,60.455345,85.3,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,136.542,0.632,41.360949,60.455345,85.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ153,,,C,136.542,0.632,41.361,60.455,85.0,,,,False,True,usable_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,candidate
G136.640+00.378,C,136.64,0.379,41.323111,60.184515,712.5,,,,0.0,0.0,0.0,3,edge_case,C,136.64,0.379,41.323111,60.184515,712.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ154,,,C,136.64,0.379,41.323,60.185,712.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G136.718+00.780,Q,136.718,0.781,41.813176,60.5147,127.1,,G136.913+01.033,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,136.718,0.781,41.813176,60.5147,127.1,,G136.913+01.033,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,136.718,0.781,41.813,60.515,127.0,,G136.913+01.033,,False,False,preferred_core_band,False,True,False,False,False,False,False,False,,36.0,no,yes,no,no,no,none
G136.721+01.333,Q,136.721,1.334,42.31047,61.011588,83.8,,G136.913+01.033,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,136.721,1.334,42.31047,61.011588,83.8,,G136.913+01.033,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,136.721,1.334,42.31,61.012,83.0,,G136.913+01.033,,False,False,usable_band,False,True,False,False,False,False,False,False,,26.0,no,yes,no,no,no,none
G136.755+00.466,K,136.755,0.467,41.607997,60.215212,248.8,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,136.755,0.467,41.607997,60.215212,248.8,,,4.62362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ155,Anderson et al. (2018),,C,136.755,0.467,41.608,60.215,248.0,,,,True,False,large_band,False,False,True,True,False,False,False,False,,44.0,no,no,yes,yes,no,known_group
