ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_direct_sum,mass_proxy_sum,mass_preferred_sum,mass_preferred_max,mass_direct_mean,mass_proxy_mean,mass_preferred_mean,mass_preferred_median,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_match_status,mass_match_best_type,mass_best_value,mass_strict_eligible,mass_quality_score
144.8340037371238,-1.3534571898231649,0.2130993261494747,-495.0431123675678,348.7746888476823,-14.307538631252712,20.50184151865349,,678.3674665714859,14095.277178856928,811,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,811,0.0481272881663543,True,0.7358156028368794,605.7360583166985,0.2130993261494747,trusted_redshift,usable,True,0.7109929078014184,0.8452617114045419,0.9518727118336456,1.0,0.458984375,1.0,0.5,0.8716157168619105,large,0.08,63,0,63,0.0,4176609078407.826,4176609078407.826,362866257977.6551,,66295382196.94962,66295382196.94962,,0.012041996716145621,32524.09671658719,mass_proxy,matched,mass_proxy,66295382196.94962,False,0.4286163196464603
158.66435459293285,-4.280474656975781,0.207482698362748,-548.6220569902441,214.2920942899328,-44.0844096978814,15.620364746837588,,0.0,7741.201120096152,320,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,320,0.0,True,0.5015898251192369,590.6358423510909,0.207482698362748,trusted_redshift,usable,True,0.6605723370429253,0.811455169136032,1.0,1.0,0.4232700892857143,1.0,0.5,0.8707455721186986,medium,0.08,42,0,42,0.0,4596192768468.678,4596192768468.678,850834846132.2886,,109433161154.01614,109433161154.01614,,0.017544460091615477,3816189924.223499,mass_proxy,matched,mass_proxy,109433161154.01614,False,0.5228517715013856
158.66435459293285,-4.280474656975781,0.207482698362748,-548.6220569902441,214.2920942899328,-44.0844096978814,15.620364746837588,,0.0,7741.201120096152,723,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,723,0.0,True,0.4604018912529551,590.6358423510909,0.207482698362748,trusted_redshift,usable,True,0.6578014184397163,0.811455169136032,1.0,1.0,0.4232700892857143,1.0,0.5,0.8707455721186986,medium,0.08,42,0,42,0.0,4596192768468.678,4596192768468.678,850834846132.2886,,109433161154.01614,109433161154.01614,,0.017544460091615477,3816189924.223499,mass_proxy,matched,mass_proxy,109433161154.01614,False,0.5228517715013856
227.1889987468048,3.062169747310383,0.2149455312708423,-414.4209500767925,-447.3615833932892,32.62271705925234,16.6846997131449,,1498.2217291879244,9977.442869542656,372,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,372,0.1501608928036487,True,0.539598108747045,610.6892432547263,0.2149455312708423,trusted_redshift,usable,True,0.7269503546099291,0.917617217366148,0.8498391071963513,1.0,0.4698660714285714,1.0,0.5,0.8704919226767932,large,0.08,65,0,65,0.0,4648827732776.583,4648827732776.583,432983851182.0216,,71520426658.10127,71520426658.10127,,0.010729393096080259,151384025205.54242,mass_proxy,matched,mass_proxy,71520426658.10127,False,0.4408071107497422
196.28696183135116,-0.0896146265380488,0.2300841085209063,-624.981745342805,-182.60308088011345,-1.01838484167535,20.66945880601372,,899.5672703269707,14646.637925480058,821,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,821,0.0614180042480627,True,0.7591414944356121,651.1122055885097,0.2300841085209063,trusted_redshift,usable,True,0.8815580286168522,0.8380938358853554,0.9385819957519372,1.0,0.5694754464285714,1.0,0.5,0.870285905401152,large,0.08,81,0,81,0.0,4325444014029.3306,4325444014029.3306,505908586299.29114,,53400543383.078156,53400543383.078156,,0.00959859119013111,11660418848.567469,mass_proxy,matched,mass_proxy,53400543383.078156,False,0.37167244991001125
196.28696183135116,-0.0896146265380488,0.2300841085209063,-624.981745342805,-182.60308088011345,-1.01838484167535,20.66945880601372,,899.5672703269707,14646.637925480058,1037,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1037,0.0614180042480627,True,0.741725768321513,651.1122055885097,0.2300841085209063,trusted_redshift,usable,True,0.8841607565011821,0.8380938358853554,0.9385819957519372,1.0,0.5694754464285714,1.0,0.5,0.870285905401152,large,0.08,81,0,81,0.0,4325444014029.3306,4325444014029.3306,505908586299.29114,,53400543383.078156,53400543383.078156,,0.00959859119013111,11660418848.567469,mass_proxy,matched,mass_proxy,53400543383.078156,False,0.37167244991001125
139.67715419456036,1.487882964846973,0.1602980538652674,-352.0514900664172,298.80279129379164,11.993920593233616,17.490409779275556,,2517.6041746846154,12771.301813780738,1028,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1028,0.1971298001874813,True,0.6343402225755167,461.91689065690446,0.1602980538652674,trusted_redshift,usable,True,0.3195548489666137,0.984775690699068,0.8028701998125186,1.0,0.205078125,1.0,0.5,0.870025242473383,large,0.08,53,0,53,0.0,4705689361651.768,4705689361651.768,358517105882.8049,,88786591729.27864,88786591729.27864,,0.01268947726244916,9531181045.942904,mass_proxy,matched,mass_proxy,88786591729.27864,False,0.4901705908114913
139.67715419456036,1.487882964846973,0.1602980538652674,-352.0514900664172,298.80279129379164,11.993920593233616,17.490409779275556,,2517.6041746846154,12771.301813780738,1299,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1299,0.1971298001874813,True,0.5945626477541371,461.91689065690446,0.1602980538652674,trusted_redshift,usable,True,0.3226950354609929,0.984775690699068,0.8028701998125186,1.0,0.205078125,1.0,0.5,0.870025242473383,large,0.08,53,0,53,0.0,4705689361651.768,4705689361651.768,358517105882.8049,,88786591729.27864,88786591729.27864,,0.01268947726244916,9531181045.942904,mass_proxy,matched,mass_proxy,88786591729.27864,False,0.4901705908114913
147.86439338972588,-6.163949222001372,0.1490673364423548,-362.6798659743922,227.8228530760464,-46.25549931845368,17.84223789159515,,2306.999656208196,11567.847633963956,800,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,800,0.1994320576487102,True,0.6526232114467408,430.78940189390966,0.1490673364423548,trusted_redshift,usable,True,0.2639109697933227,0.9907502118074928,0.8005679423512898,1.0,0.1656436011904761,1.0,0.5,0.869752647487908,large,0.08,48,0,48,0.0,3921163573213.032,3921163573213.032,497160302382.60095,,81690907775.2715,81690907775.2715,,0.009746488050847277,101574041.72761118,mass_proxy,matched,mass_proxy,81690907775.2715,False,0.5946896726953748
147.86439338972588,-6.163949222001372,0.1490673364423548,-362.6798659743922,227.8228530760464,-46.25549931845368,17.84223789159515,,2306.999656208196,11567.847633963956,984,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,984,0.1994320576487102,True,0.6152482269503546,430.78940189390966,0.1490673364423548,trusted_redshift,usable,True,0.2635933806146572,0.9907502118074928,0.8005679423512898,1.0,0.1656436011904761,1.0,0.5,0.869752647487908,large,0.08,48,0,48,0.0,3921163573213.032,3921163573213.032,497160302382.60095,,81690907775.2715,81690907775.2715,,0.009746488050847277,101574041.72761118,mass_proxy,matched,mass_proxy,81690907775.2715,False,0.5946896726953748
208.22800984957829,3.1952570969901606,0.1802864734288872,-454.67561954009045,-244.0811829446279,28.808711237570822,20.900910112284787,,66.909051051005,15041.105982015526,383,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,383,0.0044484129778094,True,0.7647058823529411,516.8515112824801,0.1802864734288872,trusted_redshift,usable,True,0.4475357710651828,0.8296344512636125,0.9955515870221906,1.0,0.2830171130952381,1.0,0.5,0.8696701122668642,large,0.08,54,0,54,0.0,4256592208956.758,4256592208956.758,421544111393.69775,,78825781647.34737,78825781647.34737,,0.0068984654948889045,8468519766.643895,mass_proxy,matched,mass_proxy,78825781647.34737,True,0.6287324316968803
208.22800984957829,3.1952570969901606,0.1802864734288872,-454.67561954009045,-244.0811829446279,28.808711237570822,20.900910112284787,,66.909051051005,15041.105982015526,680,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,680,0.0044484129778094,True,0.7511820330969267,516.8515112824801,0.1802864734288872,trusted_redshift,usable,True,0.4432624113475177,0.8296344512636125,0.9955515870221906,1.0,0.2830171130952381,1.0,0.5,0.8696701122668642,large,0.08,54,0,54,0.0,4256592208956.758,4256592208956.758,421544111393.69775,,78825781647.34737,78825781647.34737,,0.0068984654948889045,8468519766.643895,mass_proxy,matched,mass_proxy,78825781647.34737,True,0.6287324316968803
162.44857265688657,-4.417801416080629,0.213808458425051,-577.6302292368548,182.6962830692761,-46.805719119015215,21.620574011226086,,0.0,15244.05267702692,319,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,319,0.0,True,0.7837837837837838,607.6391930395855,0.213808458425051,trusted_redshift,usable,True,0.71939586645469,0.8032876655714669,1.0,1.0,0.4634486607142857,1.0,0.5,0.8694874992643011,large,0.08,55,0,55,0.0,3910467329146.5234,3910467329146.5234,335154972371.2412,,71099405984.48224,71099405984.48224,,0.0077861038670357305,19335852992.290882,mass_proxy,matched,mass_proxy,71099405984.48224,True,0.5903973838499319
162.44857265688657,-4.417801416080629,0.213808458425051,-577.6302292368548,182.6962830692761,-46.805719119015215,21.620574011226086,,0.0,15244.05267702692,569,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,569,0.0,True,0.7754137115839244,607.6391930395855,0.213808458425051,trusted_redshift,usable,True,0.7180851063829787,0.8032876655714669,1.0,1.0,0.4634486607142857,1.0,0.5,0.8694874992643011,large,0.08,55,0,55,0.0,3910467329146.5234,3910467329146.5234,335154972371.2412,,71099405984.48224,71099405984.48224,,0.0077861038670357305,19335852992.290882,mass_proxy,matched,mass_proxy,71099405984.48224,True,0.5903973838499319
175.11010764933462,0.1427683026687967,0.1517588245440009,-436.6698901383122,37.35821655502706,1.092060938982039,16.948013375443736,,1331.3638322695003,9622.125248814991,228,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,228,0.1383648412218978,True,0.6065182829888712,438.2663823460253,0.1517588245440009,trusted_redshift,usable,True,0.2750397456279809,0.9429307957762486,0.8616351587781022,1.0,0.1753162202380952,1.0,0.5,0.8694286769558349,large,0.08,68,0,68,0.0,3715159265512.0107,3715159265512.0107,461473999999.8495,,54634695081.05898,54634695081.05898,,0.008775404021960647,7426231420.233421,mass_proxy,matched,mass_proxy,54634695081.05898,False,0.46864079448529705
175.11010764933462,0.1427683026687967,0.1517588245440009,-436.6698901383122,37.35821655502706,1.092060938982039,16.948013375443736,,1331.3638322695003,9622.125248814991,447,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,447,0.1383648412218978,True,0.5602836879432624,438.2663823460253,0.1517588245440009,trusted_redshift,usable,True,0.2777777777777778,0.9429307957762486,0.8616351587781022,1.0,0.1753162202380952,1.0,0.5,0.8694286769558349,large,0.08,68,0,68,0.0,3715159265512.0107,3715159265512.0107,461473999999.8495,,54634695081.05898,54634695081.05898,,0.008775404021960647,7426231420.233421,mass_proxy,matched,mass_proxy,54634695081.05898,False,0.46864079448529705
217.56571865291872,39.01978158734579,0.2067400307370922,-362.50304870717673,-278.81956355160804,370.5983389259703,21.38157960641057,,103.09220260192248,14246.187879796233,656,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,656,0.0072364764154294,True,0.7766295707472178,588.6356582435312,0.2067400307370922,trusted_redshift,usable,True,0.6534181240063593,0.8137488893021717,0.9927635235845704,1.0,0.4189918154761904,1.0,0.5,0.8692782035700495,large,0.08,22,0,22,0.0,1392257260071.6328,1392257260071.6328,205102923877.61703,,63284420912.34695,63284420912.34695,,0.008427927256095384,10718742725.326397,mass_proxy,matched,mass_proxy,63284420912.34695,False,0.9685147486123826
217.56571865291872,39.01978158734579,0.2067400307370922,-362.50304870717673,-278.81956355160804,370.5983389259703,21.38157960641057,,103.09220260192248,14246.187879796233,654,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,654,0.0072364764154294,True,0.7659574468085106,588.6356582435312,0.2067400307370922,trusted_redshift,usable,True,0.6513002364066194,0.8137488893021717,0.9927635235845704,1.0,0.4189918154761904,1.0,0.5,0.8692782035700495,large,0.08,22,0,22,0.0,1392257260071.6328,1392257260071.6328,205102923877.61703,,63284420912.34695,63284420912.34695,,0.008427927256095384,10718742725.326397,mass_proxy,matched,mass_proxy,63284420912.34695,False,0.9685147486123826
131.6612875935161,4.270990369360197,0.2079283641382979,-392.31593148529697,440.9251930828618,44.07627303629196,17.45645751030201,,2588.268368476988,11056.87648243212,788,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,788,0.2340867579184226,True,0.6335453100158982,591.8357321395059,0.2079283641382979,trusted_redshift,usable,True,0.6661367249602543,0.9825801252247226,0.7659132420815774,1.0,0.4264322916666667,1.0,0.5,0.8691276372976957,large,0.08,35,0,35,0.0,2137283570190.1143,2137283570190.1143,275388316470.2748,,61065244862.57469,61065244862.57469,,0.009091966652128153,32181348686.003986,mass_proxy,matched,mass_proxy,61065244862.57469,False,0.7481081233498341
131.6612875935161,4.270990369360197,0.2079283641382979,-392.31593148529697,440.9251930828618,44.07627303629196,17.45645751030201,,2588.268368476988,11056.87648243212,663,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,663,0.2340867579184226,True,0.5921985815602837,591.8357321395059,0.2079283641382979,trusted_redshift,usable,True,0.6625295508274232,0.9825801252247226,0.7659132420815774,1.0,0.4264322916666667,1.0,0.5,0.8691276372976957,large,0.08,35,0,35,0.0,2137283570190.1143,2137283570190.1143,275388316470.2748,,61065244862.57469,61065244862.57469,,0.009091966652128153,32181348686.003986,mass_proxy,matched,mass_proxy,61065244862.57469,False,0.7481081233498341
159.44885021225042,-5.254712583643197,0.1982344278213038,-527.4435041643338,197.7399128571709,-51.80597342356621,15.630179856573056,,0.0,7028.937227622955,534,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,534,0.0,True,0.5039745627980922,565.6691454412875,0.1982344278213038,trusted_redshift,usable,True,0.5771065182829889,0.813134130969355,1.0,1.0,0.3700706845238095,1.0,0.5,0.8687571866139326,medium,0.08,47,0,47,0.0,1829067583970.6726,1829067583970.6726,325605984477.4546,,38916331573.8441,38916331573.8441,,0.014063223321690329,2654043126.9097137,mass_proxy,matched,mass_proxy,38916331573.8441,False,0.51825614710856
159.44885021225042,-5.254712583643197,0.1982344278213038,-527.4435041643338,197.7399128571709,-51.80597342356621,15.630179856573056,,0.0,7028.937227622955,617,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,617,0.0,True,0.4621749408983451,565.6691454412875,0.1982344278213038,trusted_redshift,usable,True,0.5791962174940898,0.813134130969355,1.0,1.0,0.3700706845238095,1.0,0.5,0.8687571866139326,medium,0.08,47,0,47,0.0,1829067583970.6726,1829067583970.6726,325605984477.4546,,38916331573.8441,38916331573.8441,,0.014063223321690329,2654043126.9097137,mass_proxy,matched,mass_proxy,38916331573.8441,False,0.51825614710856
219.8851854413117,33.91952536687516,0.152818402816203,-280.93774827425284,-234.77702138182815,246.2057934306295,17.690940087738543,,2749.825266724554,12841.946838868553,215,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,215,0.2141283795383495,True,0.6406995230524642,441.2069365877384,0.152818402816203,trusted_redshift,usable,True,0.2813990461049284,0.9960118198913066,0.7858716204616505,1.0,0.1788504464285714,1.0,0.5,0.8681087364164464,large,0.08,45,0,45,0.0,2510845416957.332,2510845416957.332,292134582514.6494,,55796564821.27405,55796564821.27405,,0.010594348426251086,219450081288.86694,mass_proxy,matched,mass_proxy,55796564821.27405,False,0.601123025107779
219.8851854413117,33.91952536687516,0.152818402816203,-280.93774827425284,-234.77702138182815,246.2057934306295,17.690940087738543,,2749.825266724554,12841.946838868553,648,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,648,0.2141283795383495,True,0.6028368794326241,441.2069365877384,0.152818402816203,trusted_redshift,usable,True,0.2825059101654846,0.9960118198913066,0.7858716204616505,1.0,0.1788504464285714,1.0,0.5,0.8681087364164464,large,0.08,45,0,45,0.0,2510845416957.332,2510845416957.332,292134582514.6494,,55796564821.27405,55796564821.27405,,0.010594348426251086,219450081288.86694,mass_proxy,matched,mass_proxy,55796564821.27405,False,0.601123025107779
178.35005924277866,-4.134192228524959,0.1741736275572007,-498.6066956978143,14.362296747505605,-36.05461437070508,18.018887668432008,,2761.157476873593,13389.627266705773,970,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,970,0.2062161568708787,True,0.624113475177305,500.1148345929926,0.1741736275572007,trusted_redshift,usable,True,0.4001182033096926,0.9797078089806376,0.7937838431291212,1.0,0.255766369047619,1.0,0.5,0.8678065949833724,large,0.08,59,0,59,0.0,6372227732060.353,6372227732060.353,537972327186.86554,,108003859865.4297,108003859865.4297,,0.0009184807048538976,200981687868.44562,mass_proxy,matched,mass_proxy,108003859865.4297,True,0.9758652148864431
230.79642517174625,33.63928768213775,0.1999807230333241,-300.15857538618286,-367.98389573651866,315.9765059434585,16.077613742191016,,578.7849180223283,7970.229940605032,790,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,790,0.0726183463131544,True,0.5429252782193958,570.3932592584912,0.1999807230333241,trusted_redshift,usable,True,0.5961844197138315,0.8633092596036617,0.9273816536868456,1.0,0.3812313988095238,1.0,0.5,0.8675997698879946,medium,0.08,36,0,36,0.0,4845653707519.857,4845653707519.857,1309972752857.3386,,134601491875.55159,134601491875.55159,,0.014036600056915623,241728610080.81128,mass_proxy,matched,mass_proxy,134601491875.55159,False,0.6333076434097524
230.79642517174625,33.63928768213775,0.1999807230333241,-300.15857538618286,-367.98389573651866,315.9765059434585,16.077613742191016,,578.7849180223283,7970.229940605032,942,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,942,0.0726183463131544,True,0.4988179669030733,570.3932592584912,0.1999807230333241,trusted_redshift,usable,True,0.5933806146572104,0.8633092596036617,0.9273816536868456,1.0,0.3812313988095238,1.0,0.5,0.8675997698879946,medium,0.08,36,0,36,0.0,4845653707519.857,4845653707519.857,1309972752857.3386,,134601491875.55159,134601491875.55159,,0.014036600056915623,241728610080.81128,mass_proxy,matched,mass_proxy,134601491875.55159,False,0.6333076434097524
316.4639546094122,-2.1875971733547988,0.2049339970564245,422.8891274958917,-401.81272553037024,-22.283303652299416,16.326553494934696,,1003.2808142638656,9193.74824683737,50,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,50,0.1091264180100855,True,0.6636363636363637,583.7681270624852,0.2049339970564245,trusted_redshift,usable,True,0.6272727272727273,0.8871376025458227,0.8908735819899145,1.0,0.4071800595238095,1.0,0.5,0.867476118591494,medium,0.08,36,0,36,0.0,4365046482981.0576,4365046482981.0576,420875359781.6208,,121251291193.91827,121251291193.91827,,0.013974721290064487,292131010074.2214,mass_proxy,matched,mass_proxy,121251291193.91827,False,0.6341493150322361
316.4639546094122,-2.1875971733547988,0.2049339970563919,422.8891274958917,-401.81272553037024,-22.283303652299416,16.326553494934696,,1003.2808142638656,9193.74824683737,103,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,103,0.1091264180100855,True,0.6333333333333333,583.7681270624852,0.2049339970563919,trusted_redshift,usable,True,0.6133333333333333,0.8871376025458227,0.8908735819899145,1.0,0.4069940476190476,1.0,0.5,0.8674668179962558,medium,0.08,36,0,36,0.0,4365046482981.0576,4365046482981.0576,420875359781.6208,,121251291193.91827,121251291193.91827,,0.013974721290064487,292131010074.2214,mass_proxy,matched,mass_proxy,121251291193.91827,False,0.634140014436998
