wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G045.825-00.291,K,1,known_group,45.825,-0.29,289.0801,11.319155,71.9,usable_band,,,G045.820-00.290; G045.824-00.290,no,no,yes,yes,yes,31.2307,67.2862,72.8228,preferred_simple_shell_range,,59.0
G061.720+00.863,K,1,known_group,61.721,0.863,296.09814,25.812292,72.0,usable_band,,,LA840,no,no,yes,yes,yes,3.01175,18.1029,14.215,preferred_simple_shell_range,,59.0
G041.809+01.502,K,1,known_group,41.81,1.503,285.58443,8.5837762,72.1,usable_band,,,DB029,no,no,yes,yes,yes,0.736714,1.24073,0.0,preferred_simple_shell_range,,59.0
G053.958+00.032,K,1,known_group,53.958,0.032,292.77135,18.637285,72.2,usable_band,,,LA720,no,no,yes,yes,yes,7.10202,30.6331,26.8444,preferred_simple_shell_range,,59.0
G025.142-00.338,K,1,known_group,25.142,-0.338,279.59261,-7.0834515,72.5,usable_band,,,LA446,no,no,yes,no,yes,3.02275,6.03478,5.24283,preferred_simple_shell_range,,59.0
G054.449+01.011,K,1,known_group,54.449,1.012,292.11046,19.537976,72.5,usable_band,,,DB069,no,no,yes,yes,yes,7.139,9.94077,9.94448,preferred_simple_shell_range,,59.0
G035.429-00.260,K,1,known_group,35.43,-0.26,284.23051,2.1041842,72.7,usable_band,,,LA081,no,no,yes,no,yes,0.792919,2.15105,2.33758,preferred_simple_shell_range,,59.0
G023.601-00.203,K,1,known_group,23.601,-0.202,278.75638,-8.3898704,72.8,usable_band,,,LA557,no,no,yes,no,yes,5.71629,15.2245,16.169,preferred_simple_shell_range,,59.0
G024.187-00.037,K,1,known_group,24.188,-0.037,278.8803,-7.792727,72.9,usable_band,,,FQ265,no,no,yes,no,yes,1.13557,2.17829,2.02096,preferred_simple_shell_range,,59.0
G030.374+00.026,K,1,known_group,30.374,0.026,281.66934,-2.2644954,72.9,usable_band,,,LA011,no,no,yes,no,yes,7.97394,10.4857,11.4586,preferred_simple_shell_range,,59.0
G039.924-00.378,K,1,known_group,39.925,-0.378,286.39821,6.0467771,72.9,usable_band,,,LA117,no,no,yes,yes,yes,3.3798,6.48785,6.97086,preferred_simple_shell_range,,59.0
G031.156-00.148,K,1,known_group,31.157,-0.147,282.18079,-1.6470955,73.1,usable_band,,,LA214,no,no,yes,no,yes,9.97403,7.54135,8.93665,preferred_simple_shell_range,,59.0
G033.914+00.107,K,1,known_group,33.915,0.108,283.21163,0.923846,73.3,usable_band,,,G033.920+00.110; G033.910+00.110; G033.914+00.111,no,no,yes,yes,yes,19.6598,89.6185,64.8288,preferred_simple_shell_range,,59.0
G026.261+00.280,K,1,known_group,26.261,0.28,279.55659,-5.8058199,73.6,usable_band,,,LA573,no,no,yes,no,yes,9.44252,10.2414,10.7002,preferred_simple_shell_range,,59.0
G039.883-00.346,K,1,known_group,39.883,-0.346,286.35059,6.0244261,73.6,usable_band,,,LA116,no,no,yes,yes,yes,3.39773,23.0041,20.4701,preferred_simple_shell_range,,59.0
G043.432+00.516,K,1,known_group,43.432,0.517,287.22555,9.5728505,74.3,usable_band,,,LA126,no,no,yes,yes,yes,3.69386,4.1,4.09833,preferred_simple_shell_range,,59.0
G021.688+00.074,K,1,known_group,21.688,0.074,277.61282,-9.9590029,75.1,usable_band,,,FQ236,no,no,yes,no,yes,2.52856,2.05178,1.89711,preferred_simple_shell_range,,59.0
G024.356+00.048,K,1,known_group,24.357,0.048,278.8829,-7.6034902,75.5,usable_band,,,FQ269,no,no,yes,yes,yes,10.8315,6.59222,10.5815,preferred_simple_shell_range,,59.0
G024.728+00.159,K,1,known_group,24.729,0.159,278.95635,-7.2222555,75.6,usable_band,,,LA442,no,no,yes,yes,yes,13.0936,21.9099,23.9614,preferred_simple_shell_range,,59.0
G026.966+00.104,K,1,known_group,26.966,0.105,280.03797,-5.2597112,75.8,usable_band,,,FQ302,no,no,yes,no,yes,1.80236,4.70095,4.71405,preferred_simple_shell_range,,59.0
G021.931+00.104,K,1,known_group,21.931,0.104,277.70027,-9.7296228,76.3,usable_band,,,LA538,no,no,yes,no,yes,4.9073,5.81409,5.88358,preferred_simple_shell_range,,59.0
G018.076+00.068,K,1,known_group,18.076,0.068,275.90118,-13.158043,76.6,usable_band,,,LA402,no,no,yes,yes,yes,9.01801,22.4558,22.6127,preferred_simple_shell_range,,59.0
G052.201+00.752,K,1,known_group,52.201,0.752,291.22398,17.437571,76.7,usable_band,,,TB104,no,no,yes,yes,yes,14.4692,31.8783,30.8636,preferred_simple_shell_range,,59.0
G039.607-00.021,K,1,known_group,39.607,-0.021,285.93275,5.9285085,76.9,usable_band,,,FQ006,no,no,yes,no,yes,2.43909,1.67298,1.73214,preferred_simple_shell_range,,59.0
G030.951+00.541,K,1,known_group,30.951,0.541,281.47447,-1.5157921,77.3,usable_band,,,LA005,no,no,yes,no,yes,4.04812,11.8177,12.1524,preferred_simple_shell_range,,59.0
G038.353-00.135,K,1,known_group,38.353,-0.134,285.45699,4.7621132,77.3,usable_band,,,LA109,no,no,yes,no,yes,4.92991,7.09497,7.34939,preferred_simple_shell_range,,59.0
G045.195-00.439,K,1,known_group,45.195,-0.439,288.91541,10.692319,77.5,usable_band,,,LA148,no,no,yes,yes,yes,14.6357,29.5905,25.3122,preferred_simple_shell_range,,59.0
G019.030+00.423,K,1,known_group,19.031,0.424,276.0373,-12.148055,77.8,usable_band,,,LA412,no,no,yes,yes,yes,2.67165,3.29923,3.41395,preferred_simple_shell_range,,59.0
G031.135+00.129,K,1,known_group,31.136,0.129,281.92507,-1.5395494,78.0,usable_band,,,LA026,no,no,yes,no,yes,4.1991,5.82419,6.67123,preferred_simple_shell_range,,59.0
G037.278-00.226,K,1,known_group,37.278,-0.226,285.04552,3.7641837,78.3,usable_band,,,FQ002,no,no,yes,yes,yes,21.3722,80.7665,80.5797,preferred_simple_shell_range,,59.0
G025.469-00.121,K,1,known_group,25.469,-0.121,279.54943,-6.6935193,79.1,usable_band,,,LA454,no,no,yes,no,yes,4.40203,12.5574,15.108,preferred_simple_shell_range,,59.0
G024.951-00.050,K,1,known_group,24.952,-0.05,279.24631,-7.1203009,79.6,usable_band,,,LA445,no,no,yes,no,yes,11.3473,9.46648,10.6166,preferred_simple_shell_range,,59.0
G031.079+00.101,K,1,known_group,31.08,0.102,281.92435,-1.6019991,79.8,usable_band,,,G031.054+00.079,no,no,yes,no,yes,4.92465,14.8094,16.3329,preferred_simple_shell_range,,59.0
G029.901-00.029,G,2,known_group,29.901,-0.028,281.5018,-2.7100074,80.1,usable_band,G29,G029.945-00.039; G29,,yes,yes,no,no,yes,89.8901,287.942,314.919,preferred_simple_shell_range,,59.0
G050.287-00.392,K,1,known_group,50.288,-0.391,291.32728,15.21061,80.3,usable_band,,,G050.280-00.390,no,no,yes,yes,yes,21.0006,72.8443,57.1404,preferred_simple_shell_range,,59.0
G045.197+00.740,K,1,known_group,45.197,0.74,287.85226,11.241208,80.5,usable_band,,,LA134,no,no,yes,yes,yes,2.24899,3.44431,3.50507,preferred_simple_shell_range,,59.0
G054.093+01.748,K,1,known_group,54.094,1.748,291.24357,19.575735,81.1,usable_band,,,DB067,no,no,yes,yes,yes,1.14182,1.94699,0.0,preferred_simple_shell_range,,59.0
G030.442-00.004,K,1,known_group,30.443,-0.003,281.72689,-2.2165549,82.0,usable_band,,,FQ360,no,no,yes,no,yes,6.21956,8.6445,9.60196,preferred_simple_shell_range,,59.0
G030.007-00.084,G,2,known_group,30.008,-0.084,281.59958,-2.6404216,82.4,usable_band,G29,G029.945-00.039; G29,,yes,yes,no,no,yes,13.9054,51.1195,53.3425,preferred_simple_shell_range,,59.0
G018.657-00.057,K,1,known_group,18.657,-0.056,276.29292,-12.702886,82.7,usable_band,,,G018.660-00.060,no,no,yes,yes,yes,27.9952,65.8001,54.1798,preferred_simple_shell_range,,59.0
G048.719+01.147,K,1,known_group,48.719,1.148,289.15908,14.549711,82.9,usable_band,,,DB049,no,no,yes,yes,yes,6.23306,8.14028,,preferred_simple_shell_range,,59.0
G032.582+00.001,K,1,known_group,32.582,0.001,282.69901,-0.31095669,83.1,usable_band,,,LA221,no,no,yes,yes,yes,6.17708,10.6788,9.87009,preferred_simple_shell_range,,59.0
G037.868-00.601,K,1,known_group,37.868,-0.601,285.65052,4.1168792,83.1,usable_band,,,LA103,no,no,yes,yes,yes,6.59813,28.3395,23.7528,preferred_simple_shell_range,,59.0
G033.007+01.150,K,1,known_group,33.008,1.151,281.86982,0.59220074,83.2,usable_band,,,DB015,no,no,yes,yes,yes,2.54535,3.75861,0.0,preferred_simple_shell_range,,59.0
G031.268+00.478,K,1,known_group,31.268,0.479,281.67464,-1.2621765,83.4,usable_band,,,LA012,no,no,yes,yes,yes,0.439301,1.88531,1.97702,preferred_simple_shell_range,,59.0
G038.840+00.495,K,1,known_group,38.84,0.495,285.11876,5.4829072,84.4,usable_band,,,LA094,no,no,yes,yes,yes,2.94406,6.2387,6.25302,preferred_simple_shell_range,,59.0
G021.746-00.035,K,1,known_group,21.746,-0.034,277.73764,-9.9577869,85.4,usable_band,,,LA535,no,no,yes,yes,yes,3.33301,3.09438,3.61427,preferred_simple_shell_range,,59.0
G045.773-00.378,K,1,known_group,45.773,-0.377,289.13406,11.232725,85.4,usable_band,,,TB077,no,no,yes,no,yes,2.07446,3.04039,3.32268,preferred_simple_shell_range,,59.0
G031.470-00.344,K,1,known_group,31.47,-0.344,282.49899,-1.4579422,86.0,usable_band,,,LA045,no,no,yes,yes,yes,18.58,35.3893,38.4703,preferred_simple_shell_range,,59.0
G024.536+00.308,K,1,known_group,24.536,0.309,278.73282,-7.3241472,86.4,usable_band,,,FQ273,no,no,yes,no,yes,15.5016,27.2468,27.9821,preferred_simple_shell_range,,59.0
G031.051+00.084,K,1,known_group,31.051,0.084,281.92663,-1.6355341,87.4,usable_band,,,G031.054+00.079,no,no,yes,yes,yes,8.84192,28.2034,29.2316,preferred_simple_shell_range,,59.0
G041.128-00.559,K,1,known_group,41.129,-0.558,287.11681,7.0329863,87.5,usable_band,,,TB050,no,no,yes,yes,yes,6.2056,5.70445,5.62931,preferred_simple_shell_range,,59.0
G054.490+01.579,K,1,known_group,54.491,1.579,291.60174,19.844753,87.5,usable_band,,,DB070,no,no,yes,yes,yes,2.73336,3.20584,0.0,preferred_simple_shell_range,,59.0
G052.232+00.735,K,1,known_group,52.233,0.735,291.25518,17.456863,87.9,usable_band,,,G052.230+00.740; G052.233+00.736,no,no,yes,yes,yes,28.3109,66.1786,67.5228,preferred_simple_shell_range,,59.0
G024.138+00.123,K,1,known_group,24.138,0.123,278.7143,-7.7632059,88.5,usable_band,,,G024.135+00.122,no,no,yes,yes,yes,8.46797,30.6045,34.9121,preferred_simple_shell_range,,59.0
G026.824+00.380,K,1,known_group,26.824,0.38,279.72676,-5.2596787,88.6,usable_band,,,LA576,no,no,yes,no,yes,10.6595,11.7976,12.2706,preferred_simple_shell_range,,59.0
G043.523-00.648,K,1,known_group,43.523,-0.648,288.3146,9.115001,88.6,usable_band,,,LA141,no,no,yes,yes,yes,7.33313,10.5664,10.2502,preferred_simple_shell_range,,59.0
G035.467+00.139,K,1,known_group,35.468,0.139,283.89247,2.3202516,88.8,usable_band,,,G035.470+00.140,no,no,yes,yes,yes,17.9914,95.3338,64.8659,preferred_simple_shell_range,,59.0
G041.659-00.020,K,1,known_group,41.659,-0.019,286.881,7.7520156,89.5,usable_band,,,TB052,no,no,yes,no,yes,2.27179,2.31948,2.37571,preferred_simple_shell_range,,59.0
G033.715-00.415,K,1,known_group,33.716,-0.415,283.58613,0.50812272,89.9,usable_band,,,LA2006,no,no,yes,no,yes,3.51759,4.67121,4.652,preferred_simple_shell_range,,59.0
G020.542-00.179,K,1,known_group,20.542,-0.179,277.30061,-11.091791,181.5,usable_band,,,LA422,no,no,yes,yes,yes,22.962,24.7972,25.0691,preferred_simple_shell_range,,59.0
G030.478-00.091,K,1,known_group,30.478,-0.091,281.8211,-2.2250448,183.6,usable_band,,,FQ361,no,no,yes,no,yes,10.7119,-12.344,-12.1248,preferred_simple_shell_range,,59.0
G018.144-00.281,K,1,known_group,18.145,-0.28,276.25013,-13.260522,183.8,usable_band,,,G018.143-00.289; G018.144-00.286,no,no,yes,yes,yes,521.493,1368.17,1085.85,preferred_simple_shell_range,,59.0
G046.033-00.097,K,1,known_group,46.034,-0.096,289.00423,11.593951,183.8,usable_band,,,FQ014,no,no,yes,yes,yes,3.75815,9.67219,9.56112,preferred_simple_shell_range,,59.0
G033.176-00.016,K,1,known_group,33.176,-0.015,282.98473,0.21052806,185.8,usable_band,,,G033.200-00.010; G033.194-00.010,no,no,yes,yes,yes,87.9431,187.551,184.509,preferred_simple_shell_range,,59.0
G018.594+00.321,K,1,known_group,18.595,0.322,275.92059,-12.581407,187.6,usable_band,,,LA406-3,no,no,yes,no,yes,10.6786,21.4375,19.5408,preferred_simple_shell_range,,59.0
G042.136-00.079,K,1,known_group,42.137,-0.079,287.15644,8.1485387,188.6,usable_band,,,LA248,no,no,yes,yes,yes,2.57476,3.70581,3.78434,preferred_simple_shell_range,,59.0
G023.787+00.223,K,1,known_group,23.787,0.224,278.46097,-8.0284109,189.7,usable_band,,,G023.817+00.224,no,no,yes,yes,yes,14.129,112.027,117.043,preferred_simple_shell_range,,59.0
G031.165-00.105,K,1,known_group,31.165,-0.104,282.14633,-1.6200017,190.7,usable_band,,,G031.165-00.127,no,no,yes,yes,yes,11.4729,97.4777,95.5977,preferred_simple_shell_range,,59.0
G019.554-00.248,K,1,known_group,19.554,-0.248,276.89425,-11.998515,191.5,usable_band,,,G019.608-00.235,no,no,yes,yes,yes,44.4221,158.093,146.555,preferred_simple_shell_range,,59.0
G045.391-00.725,K,1,known_group,45.391,-0.724,289.2653,10.73275,191.5,usable_band,,,LA154,no,no,yes,yes,yes,40.0224,68.5173,64.5253,preferred_simple_shell_range,,59.0
G024.280-00.145,K,1,known_group,24.28,-0.144,279.01963,-7.7600727,192.1,usable_band,,,G024.303-00.151,no,no,yes,no,yes,53.1876,96.6053,94.633,preferred_simple_shell_range,,59.0
G061.756+00.846,K,1,known_group,61.756,0.847,296.13402,25.834767,192.6,usable_band,,,TB116,no,no,yes,yes,yes,3.76474,7.63449,6.45365,preferred_simple_shell_range,,59.0
G018.631-00.492,K,1,known_group,18.632,-0.492,276.67586,-12.92845,192.8,usable_band,,,FQ200,no,no,yes,no,yes,11.4818,40.0412,38.6222,preferred_simple_shell_range,,59.0
G041.927-00.125,K,1,known_group,41.928,-0.125,287.10017,7.9416392,194.0,usable_band,,,G041.905-00.123,no,no,yes,yes,yes,3.00921,15.3375,15.6512,preferred_simple_shell_range,,59.0
G023.257-00.453,K,1,known_group,23.258,-0.452,278.82071,-8.8095497,195.6,usable_band,,,FQ250,no,no,yes,no,yes,4.45721,36.039,34.2576,preferred_simple_shell_range,,59.0
G028.022-00.043,K,1,known_group,28.023,-0.042,280.65416,-4.3875142,198.5,usable_band,,,G028.001-00.031,no,no,yes,yes,yes,37.744,118.535,114.334,preferred_simple_shell_range,,59.0
G034.443+00.103,K,1,known_group,34.444,0.104,283.45669,1.3927031,202.4,usable_band,,,FQ408,no,no,yes,no,yes,2.96267,5.09842,7.22196,preferred_simple_shell_range,,59.0
G037.838-00.510,K,1,known_group,37.838,-0.509,285.55515,4.1323521,203.8,usable_band,,,TB025,no,no,yes,no,yes,3.29646,16.7375,17.4032,preferred_simple_shell_range,,59.0
G057.541-00.279,K,1,known_group,57.542,-0.279,294.91803,21.616917,212.7,usable_band,,,G057.550-00.270; G057.541-00.276,no,no,yes,yes,yes,57.2894,123.532,103.049,preferred_simple_shell_range,,59.0
G037.029-00.025,K,1,known_group,37.029,-0.024,284.75176,3.6346556,215.1,usable_band,,,FQ426,no,no,yes,no,yes,10.3324,14.2374,13.7842,preferred_simple_shell_range,,59.0
G048.833-00.037,K,1,known_group,48.834,-0.036,290.29422,14.096577,216.6,usable_band,,,LA157,no,no,yes,no,yes,37.6994,39.1436,35.8408,preferred_simple_shell_range,,59.0
G025.386-00.347,K,1,known_group,25.386,-0.347,279.71332,-6.8709408,217.6,usable_band,,,G025.386-00.347,no,no,yes,yes,yes,78.3373,205.985,207.604,preferred_simple_shell_range,,59.0
G029.979-00.587,K,1,known_group,29.98,-0.587,282.03529,-2.8949041,219.4,usable_band,,,G030.001-00.602,no,no,yes,no,yes,14.9434,64.4711,67.9449,preferred_simple_shell_range,,59.0
G126.715-00.823,G,2,known_group,126.715,-0.822,20.888265,61.813528,60.0,usable_band,S187,S187,SQ1010,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G305.277+00.290,G,2,known_group,305.277,0.291,197.94144,-62.488634,60.5,usable_band,G305,G305.202+00.022,SHRDS1067G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G305.265-00.008,G,2,known_group,305.265,-0.007,197.9666,-62.78627,88.3,usable_band,G305,G305.202+00.022,SHRDS1066G,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G124.894+00.323,K,1,known_group,124.894,0.323,17.203719,63.128708,226.2,large_band,S186,SQ134; S186,SQ134; G124.897+00.321; S186,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G120.348+01.968,K,1,known_group,120.348,1.969,6.8033292,64.718946,231.2,large_band,S175,G120.355+01.955,S175,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G111.286-00.660,K,1,known_group,111.286,-0.66,349.02049,60.038366,236.8,large_band,S157,G111.292-00.658,S157,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G213.703-12.601,K,1,known_group,213.703,-12.601,91.945367,-6.3823177,241.8,large_band,Mon R2,G213.699-12.607; Mon R2,G213.709-12.605; G213.699-12.607; G213.077-12.215,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G218.131-00.397,K,1,known_group,218.131,-0.396,104.88179,-4.8069546,252.3,large_band,S287,S287,S287,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G106.809+03.310,K,1,known_group,106.809,3.31,337.16727,61.62882,256.1,large_band,S141,G106.805+03.311,S141,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G076.384-00.621,K,1,known_group,76.384,-0.621,306.86167,37.380947,271.6,large_band,S106,G076.383-00.623; S106,G076.383-00.623; G076.384-00.623,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G310.983+00.404,K,1,known_group,310.983,0.405,209.87083,-61.398713,276.3,large_band,RCW82,G310.994+00.389; RCW82,G310.994+00.389,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G151.180+02.124,K,1,known_group,151.18,2.124,64.942929,53.164521,297.0,large_band,S207,G151.195+02.127,S207,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,58.0
G049.163-00.213,G,2,known_group,49.163,-0.213,290.61449,14.304121,99.1,preferred_core_band,W51,G049.060-00.260; W51,,yes,yes,no,yes,yes,39.9464,29.3985,34.0286,preferred_simple_shell_range,possible_complex_region,57.0
G043.277-00.058,G,2,known_group,43.278,-0.057,287.66918,9.1706639,108.8,preferred_core_band,W49,G043.170+00.002; W49,,yes,yes,no,no,yes,6.00163,9.51515,7.10863,preferred_simple_shell_range,possible_complex_region,57.0
G018.949-00.492,G,2,known_group,18.95,-0.491,276.82686,-12.646837,115.0,preferred_core_band,W39,LA411; W39,,yes,yes,no,no,yes,62.4197,154.528,160.846,preferred_simple_shell_range,possible_complex_region,57.0
G035.443-01.850,G,2,known_group,35.443,-1.85,285.65172,1.3899614,124.1,preferred_core_band,W48,G035.346-01.827; W48,,yes,yes,no,no,yes,301.754,369.768,,preferred_simple_shell_range,possible_complex_region,57.0
G049.058-00.395,G,2,known_group,49.059,-0.395,290.72917,14.12625,125.5,preferred_core_band,W51,G049.076-00.377; W51,,yes,yes,no,no,yes,48.6689,-39.9208,-29.2101,preferred_simple_shell_range,possible_complex_region,57.0
G049.315-00.425,G,2,known_group,49.316,-0.425,290.8819,14.338597,125.5,preferred_core_band,W51,G049.205-00.343; W51,,yes,yes,no,no,yes,12.6668,86.0464,103.188,preferred_simple_shell_range,possible_complex_region,57.0
G018.669+01.965,K,1,known_group,18.67,1.965,274.47374,-11.741131,272.3,large_band,S54,,G018.686+01.965; G018.252+01.892; G018.687+01.965,yes,no,yes,yes,yes,690.741,1345.63,0.0,preferred_simple_shell_range,,57.0
G062.921+00.079,K,1,known_group,62.921,0.079,297.52607,26.453983,289.3,large_band,S89,,G062.941+00.084,yes,no,yes,yes,yes,88.3112,120.28,111.237,preferred_simple_shell_range,,57.0
G064.130-00.475,K,1,known_group,64.131,-0.474,298.75389,27.208747,289.8,large_band,S93,,G064.140-00.470; G064.136-00.469,yes,no,yes,yes,yes,146.712,246.864,234.84,preferred_simple_shell_range,,57.0
G001.125-00.106,K,1,known_group,1.125,-0.105,267.17078,-28.028441,60.0,usable_band,Sgr D,G001.119-00.098; Sgr D,G001.125-00.105; G001.119-00.098,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,56.0
G133.678+01.212,K,1,known_group,133.678,1.213,36.343513,62.108464,80.4,usable_band,S190; W3,G133.720+01.223; S190; W3,G133.720+01.210; G133.720+01.223,yes,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,56.0
G345.372+01.060,G,2,known_group,345.372,1.061,255.24617,-40.40925,90.0,preferred_core_band,,G345.231+01.035; G345.233+01.042,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G352.423-00.023,G,2,known_group,352.423,-0.023,261.59813,-35.330123,91.4,preferred_core_band,,G352.398-00.057,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G075.890+00.358,G,2,known_group,75.89,0.359,305.49462,37.541939,93.1,preferred_core_band,,G075.834+00.402,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G016.352-00.179,G,2,known_group,16.352,-0.178,275.29089,-14.795548,94.6,preferred_core_band,,G016.361-00.209,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G078.438+02.657,G,2,known_group,78.439,2.658,304.91617,40.943994,97.6,preferred_core_band,,G078.323+02.822,,no,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G066.842+00.866,G,2,known_group,66.842,0.866,299.048,30.222132,98.9,preferred_core_band,,G066.760+00.869,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G357.465-01.450,G,2,known_group,357.465,-1.449,266.30728,-31.854812,104.6,preferred_core_band,,G357.511-01.435,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G354.671+00.538,G,2,known_group,354.671,0.538,262.54215,-33.148636,107.6,preferred_core_band,,G354.664+00.470,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G350.675+00.832,G,2,known_group,350.675,0.832,259.50707,-36.284321,108.3,preferred_core_band,,G350.524+00.960,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G351.633-01.365,G,2,known_group,351.633,-1.365,262.43671,-36.732257,119.9,preferred_core_band,,G351.694-01.165; G351.696-01.164,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G012.884-00.237,G,2,known_group,12.885,-0.236,273.63043,-17.875894,122.2,preferred_core_band,,G012.910-00.260,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
G351.555-01.259,G,2,known_group,351.555,-1.259,262.27222,-36.738505,128.0,preferred_core_band,,G351.694-01.165; G351.696-01.164,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,56.0
