ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
71.82540160376202,-0.2522418316923969,,120.28275328181029,366.3894498380729,-1.697720368675586,11.592380736541715,,,,503,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,503,,385.63201623328524,385.63201623328524,coord_r3d_proxy,True,True,0.03435114503816794,0.16030534351145037
-36.508951550688614,5.9275846054567465,,430.42139447764947,-318.59915656943554,55.5998715655537,11.529959082395285,,,,504,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,504,,538.3858700866379,538.3858700866379,coord_r3d_proxy,True,True,0.03244274809160305,0.4961832061068702
-49.816152184418115,1.726964872566861,,421.5374025378336,-499.1074881847891,19.69725348883124,13.8074209315929,,,,505,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,505,,653.5977725600633,653.5977725600633,coord_r3d_proxy,True,True,0.31297709923664124,0.898854961832061
66.61097234269003,0.4011986440150186,,256.32774515952013,592.6498277982748,4.521468626050793,12.574416641197322,,,,506,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,506,,645.7229862769523,645.7229862769523,coord_r3d_proxy,True,True,0.1183206106870229,0.8702290076335878
-43.22442735404793,-3.138819648807343,,277.2667921552618,-260.5933885327101,-20.866108568875244,10.94256569047558,,,,507,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,507,,381.0789716920067,381.0789716920067,coord_r3d_proxy,True,True,0.013358778625954198,0.15267175572519084
63.174318634434414,-0.984663108189306,,140.50702062224963,277.8471010442591,-5.351334094186845,10.355027605142038,,,,508,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,508,,311.39985738504697,311.39985738504697,coord_r3d_proxy,True,True,0.0019083969465648854,0.07633587786259542
-24.82557796700127,26.179272101759828,,482.56440235540475,-223.2375323428276,261.389261391194,11.928751551738383,,,,509,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,509,,592.4759440161076,592.4759440161076,coord_r3d_proxy,True,True,0.04961832061068702,0.6812977099236641
-26.160861885295503,28.479406542846107,,347.9699274097493,-170.92728449707207,210.31507754932946,11.392811982503051,,,,510,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,510,,441.05740988183123,441.05740988183123,coord_r3d_proxy,True,True,0.026717557251908396,0.25572519083969464
-26.81171938587823,26.44122364138562,,343.6167224664493,-173.6615233122155,191.46477522389162,11.716870965047184,,,,511,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,511,,429.9878333037335,429.9878333037335,coord_r3d_proxy,True,True,0.04007633587786259,0.22519083969465647
67.46933650948021,-4.268089558603797,,175.1318920797806,422.1666076228103,-34.10987481302812,13.16342458548394,,,,512,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,512,,458.32227501503377,458.32227501503377,coord_r3d_proxy,True,True,0.20229007633587787,0.29961832061068705
66.92166735692689,-5.8451358466788115,,126.45121061563663,296.7716516738834,-33.02410984150268,12.912821391017095,,,,513,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,513,,324.2744419997181,324.2744419997181,coord_r3d_proxy,True,True,0.16221374045801526,0.08396946564885496
65.5978638934997,-4.8570577540770925,,254.360567898632,560.6791954310136,-52.31749466826547,13.178896789775031,,,,514,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,514,,617.8977091228347,617.8977091228347,coord_r3d_proxy,True,True,0.20419847328244276,0.767175572519084
64.0197772396418,0.001708173528040012,,212.93860121468734,436.9715872051213,0.014492031980068182,13.411546198425356,,,,515,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,515,,486.093628966529,486.093628966529,coord_r3d_proxy,True,True,0.22709923664122136,0.3511450381679389
-49.74286310737364,1.8241932544370332,,189.60902310367956,-223.91865860568805,9.344890982231455,13.015748497107746,,,,516,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,516,,293.5617044193131,293.5617044193131,coord_r3d_proxy,True,True,0.17938931297709923,0.05916030534351145
59.79184381306979,-7.4544886267784785,,237.75758739976138,408.3747081894688,-61.829881748300366,11.404114012598798,,,,517,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,517,,476.5726670005297,476.5726670005297,coord_r3d_proxy,True,True,0.02862595419847328,0.33587786259541985
65.62799887062067,-1.731010664994518,,269.0371407325797,593.8603052932107,-19.702884816911514,12.597706034758907,,,,518,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,518,,652.2570420981408,652.2570420981408,coord_r3d_proxy,True,True,0.12404580152671756,0.8950381679389313
-49.26354714366695,4.322198753139296,,259.01574447067486,-300.746337318981,29.99846294736235,12.547544274011434,,,,519,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,519,,398.04198657137226,398.04198657137226,coord_r3d_proxy,True,True,0.11450381679389313,0.1736641221374046
72.44848662681642,-1.5887777757115216,,95.98530022395019,303.47481897777595,-8.828325186052158,10.69509124900003,,,,520,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,520,,318.41495401168964,318.41495401168964,coord_r3d_proxy,True,True,0.009541984732824428,0.08015267175572519
-48.144593362380114,4.096516429741432,,422.7335722446066,-471.88260500441413,45.37421742091948,13.434121506316888,,,,521,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,521,,635.1658725207132,635.1658725207132,coord_r3d_proxy,True,True,0.23473282442748092,0.833969465648855
-27.22463340141902,28.412249785315943,,417.53350897514747,-214.81005165809165,254.01471440987214,10.979039615517847,,,,522,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,522,,533.8549096404195,533.8549096404195,coord_r3d_proxy,True,True,0.015267175572519083,0.4866412213740458
-46.58327511946347,4.720508118122207,,429.8110550521439,-454.2467664973548,51.63947592086131,13.669199073540005,,,,523,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,523,,627.4904807180111,627.4904807180111,coord_r3d_proxy,True,True,0.2900763358778626,0.799618320610687
