ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
48.75487024626955,1.6113224765302996,8.493573130972536e+27,373.473921591814,425.93841838130925,15.93541851035624,8.084642304178459,,822.5021578600498,2475.6110340266264,362,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,362,0.3322420794522939,566.7100174916974,8.493573130972536e+27,explicit_redshift,True,True,0.34973637961335674,0.3785211267605634
321.9433658093657,5.5380387942440965,9.51051131546412e+27,185.18716720780372,-144.97908303278044,22.80359242625147,5.1814931992117055,,293.29524765234464,842.6233229505857,363,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,363,0.3480739728700157,236.29055258943276,9.51051131546412e+27,explicit_redshift,True,True,0.15641476274165203,0.9278169014084507
336.44319436791096,29.638643511522563,8.21513901642047e+27,527.2306680623,-229.8682340268901,327.25092408606343,9.108902872705272,,1308.4381845550354,3592.25553966918,364,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,364,0.3642386155734157,661.743719029688,8.21513901642047e+27,explicit_redshift,True,True,0.4305799648506151,0.07042253521126761
66.88981501725367,-5.521182917308811,8.938286177270067e+27,163.74951061749513,383.71633060440246,-40.32703982355045,7.5006866923116995,,114.64086083251875,1539.1793876369616,365,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,365,0.07448180618408756,419.1400657786207,8.938286177270067e+27,explicit_redshift,True,True,0.3216168717047452,0.6795774647887324
334.8948586917818,26.4996985818966,8.195000679214617e+27,541.9095924478332,-253.90830226592897,298.3693289794964,7.402616322632509,,631.4541446761135,2065.03826668616,366,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,366,0.3057832655515049,668.6999991193495,8.195000679214617e+27,explicit_redshift,True,True,0.3181019332161687,0.02112676056338028
60.73025004064452,-2.7442498286594725,9.048464854979466e+27,187.2080138807329,334.01384255150856,-18.353469608084232,7.833691443657025,,422.24224782096854,1990.0351062052075,367,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,367,0.21217829097806276,383.3391935660212,9.048464854979466e+27,explicit_redshift,True,True,0.3286467486818981,0.7517605633802817
336.73214160939153,26.478624164029952,8.260971880653803e+27,531.1684783975451,-228.40413276145213,288.0076525507072,6.417524067124268,,423.04729984606456,1306.3115186077234,368,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,368,0.3238487097602504,645.9541843145249,8.260971880653803e+27,explicit_redshift,True,True,0.2601054481546573,0.14612676056338028
320.5308223585023,4.2220720494515325,9.25221885940374e+27,244.73507352779453,-201.52300433641952,23.40387467535051,5.660587758772345,,199.16911104515694,839.9784688459149,369,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,369,0.23711216231387997,317.89073412298615,9.25221885940374e+27,explicit_redshift,True,True,0.21441124780316345,0.8433098591549296
321.3286632943024,4.930535532619557,9.138095525283756e+27,275.69393038726645,-220.64613339952706,30.46241953648245,9.378233261734014,,709.9696861810361,2639.97973657274,370,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,370,0.2689299756151648,354.4288623130987,9.138095525283756e+27,explicit_redshift,True,True,0.43936731107205623,0.7992957746478874
69.4435330135033,-6.947464931099215,8.202698140712475e+27,232.14959197881493,619.0517177677876,-80.56364794764568,9.083857120442373,,1039.9313433043715,3022.771616297765,371,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,371,0.34403238990911933,666.0397613489836,8.202698140712475e+27,explicit_redshift,True,True,0.4235500878734622,0.03169014084507042
314.1507219256758,9.970173020209815,8.870564425401366e+27,302.73870928066003,-311.849228322113,76.40320344102253,4.376793513047127,,167.9685622380012,515.6916250042208,372,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,372,0.32571512526818025,441.2914193569456,8.870564425401366e+27,explicit_redshift,True,True,0.11423550087873462,0.6443661971830986
324.5231002587956,1.6355972152190974,9.012876037514717e+27,321.43226510338513,-229.079933504278,11.270685091969424,12.284993351769756,,1227.884496916107,5563.236037725711,373,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,373,0.22071407515149666,394.87130223182794,9.012876037514717e+27,explicit_redshift,True,True,0.5729349736379613,0.7253521126760564
55.172543983218716,-1.149249059505731,9.138036992643464e+27,202.38682951310872,290.8989342227947,-7.109098650596549,8.491110280413519,,1121.1701877827225,2597.407169820922,374,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,374,0.431649762428284,354.4476801672567,9.138036992643464e+27,explicit_redshift,True,True,0.37082601054481545,0.7975352112676056
323.5606581991133,4.505352853077437,8.621193237271987e+27,420.12372178179555,-310.18742529460496,41.14918300552635,9.777752672202915,,430.1512796479607,3024.6879333521747,375,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,375,0.14221344122969948,523.8448584043811,8.621193237271987e+27,explicit_redshift,True,True,0.46045694200351495,0.4964788732394366
320.5805866168043,0.769324832571393,9.741927483966492e+27,127.01131738521514,-104.40036351070214,2.2077341282359533,13.908018691135837,,3678.967160872914,9611.843995179861,376,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,376,0.38275352395626056,164.42683702813108,9.741927483966492e+27,explicit_redshift,True,True,0.6818980667838312,0.9700704225352113
315.48523341415046,6.078939807178366,8.204824278987349e+27,471.74144702689574,-463.8180781523799,70.45487969609808,6.813271622202925,,540.7834851156325,1664.823056464791,377,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,377,0.3248294063538334,665.3052626704439,8.204824278987349e+27,explicit_redshift,True,True,0.28822495606326887,0.040492957746478875
322.5607329803563,4.607957564851531,9.069031656406445e+27,298.12329110532045,-228.2563845221315,30.262165292831604,8.528022759564811,,655.7010226654443,2625.592693060783,378,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,378,0.2497344787706052,376.68856157679306,9.069031656406445e+27,explicit_redshift,True,True,0.37609841827768015,0.7623239436619719
333.5856160553683,26.194444160943647,8.395782611363242e+27,482.0512291674777,-239.44316551168632,264.7839707688504,6.804312181839953,,487.6788351431012,1324.9272827860784,379,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,379,0.3680796987722996,599.8474541316754,8.395782611363242e+27,explicit_redshift,True,True,0.28646748681898065,0.29225352112676056
65.22513913433149,-1.327574523088456,9.228498370369178e+27,136.34876121578873,295.426106340075,-7.5404189744009225,7.409890555135735,,357.50573981826096,1494.6803867844205,380,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,380,0.23918540912106342,325.4603307788017,9.228498370369178e+27,explicit_redshift,True,True,0.31985940246045697,0.8309859154929577
313.1235560531955,2.1848830008266686,9.766906539689152e+27,107.06424340947478,-114.31710346854413,5.975511828192348,12.897973511722466,,3156.74709590846,7594.821520702026,381,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,381,0.4156446714782926,156.73818648909383,9.766906539689152e+27,explicit_redshift,True,True,0.6115992970123023,0.971830985915493
325.47053833470335,3.1177419603559056,8.195783203176443e+27,549.8604233246634,-378.32503960572683,36.354551348592615,5.4164335148928044,,443.5252295368819,1113.319587073124,382,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,382,0.39838087345871037,668.4294832928977,8.195783203176443e+27,explicit_redshift,True,True,0.19332161687170474,0.022887323943661973
314.11036357251305,6.429177633818989,9.569391240165263e+27,150.71140541254985,-155.46582735916817,24.398952040766552,9.548209267483898,,1570.1901559610912,3638.923262337451,383,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,383,0.43149856228418637,217.89644342802904,9.569391240165263e+27,explicit_redshift,True,True,0.45166959578207383,0.9401408450704225
315.60144902273345,-2.8893678616430503,8.373991275811654e+27,433.33463572762827,-424.33115926254055,-30.610864407092162,9.096364674857599,,415.86577937761194,2473.7691350358477,384,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,384,0.1681101819437106,607.2667159181682,8.373991275811654e+27,explicit_redshift,True,True,0.4270650263620387,0.26936619718309857
53.75773704410891,-0.7985698703649495,8.955007290002713e+27,244.54885754919817,333.6170226607495,-5.765660658038455,13.045078793821004,,3206.7387128656637,7520.308341023097,385,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,385,0.4264105363038086,413.6879311515683,8.955007290002713e+27,explicit_redshift,True,True,0.6239015817223199,0.6848591549295775
320.33416121984385,2.6896352882888936,8.199393901910348e+27,513.0173806769646,-425.398790387366,31.30799389419783,6.70949664111084,,321.3972016299502,1463.376894763366,386,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,386,0.21962708498409184,667.1815002091762,8.199393901910348e+27,explicit_redshift,True,True,0.2759226713532513,0.02640845070422535
322.0744495732138,4.624558380353141,9.006630808257199e+27,312.05798404519146,-243.15408334609222,32.000371658982374,13.913018596844807,,2486.646579233443,8111.587538631308,387,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,387,0.3065548596240659,396.89811972411803,9.006630808257199e+27,explicit_redshift,True,True,0.6854130052724078,0.7200704225352113
336.1692631986723,29.795915703411474,8.553890781170707e+27,433.7383107535982,-191.5794002773583,271.51145260578494,4.940788526909607,,239.1563396460573,728.9613309055136,388,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,388,0.3280782251494438,546.397344175574,8.553890781170707e+27,explicit_redshift,True,True,0.14235500878734622,0.43661971830985913
316.5594403121819,-3.1500960232417916,8.31042229416668e+27,456.0075527009744,-431.83679760878954,-34.563823108470764,5.464877419996345,,238.06687856390974,865.2341391960223,389,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,389,0.2751473477284681,628.9837563540257,8.31042229416668e+27,explicit_redshift,True,True,0.1968365553602812,0.20422535211267606
65.93485930598091,-2.9951228331889745,9.602928346045816e+27,84.47865209097367,189.16307365814342,-10.83962407374388,15.689859709933366,,5732.0963900814695,13493.860400513455,390,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,390,0.4247929221102182,207.45314783093568,9.602928346045816e+27,explicit_redshift,True,True,0.7644991212653779,0.948943661971831
309.9487993582416,-3.608288287560535,9.459751914061247e+27,161.6229704548107,-192.9646877487748,-15.872735946406753,6.311412131033201,,588.3490148246168,1399.790032749112,391,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,391,0.4203123333212561,252.20884013658824,9.459751914061247e+27,explicit_redshift,True,True,0.2478031634446397,0.9084507042253521
48.43828235822775,1.4371664363313044,8.332719188132576e+27,412.0929276768865,464.7765482334094,15.583963666050405,5.77310773926074,,473.45336263718247,1125.295324423598,392,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,392,0.42073698553728206,621.3539094208833,8.332719188132576e+27,explicit_redshift,True,True,0.21968365553602812,0.23415492957746478
319.49304011647547,-0.5026534356892913,8.216405164348907e+27,502.7900667540253,-429.5289228304433,-5.8015414730975445,8.582571566165786,,97.10839521294766,2302.922248449851,393,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,393,0.04216746582665286,661.3067402180793,8.216405164348907e+27,explicit_redshift,True,True,0.37785588752196836,0.0721830985915493
319.2453412035222,-1.4913364943322742,8.2440079254061e+27,493.57256577068847,-425.35926631088677,-16.96339034567464,6.454549941592498,,0.0,1045.69299368385,394,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,394,0.0,651.791484855407,8.2440079254061e+27,explicit_redshift,True,True,0.26362038664323373,0.125
324.4327395038413,-0.2647057765818543,9.484398875804356e+27,198.8598526759648,-142.1978684932237,-1.129455340928681,8.04059849277636,,943.1928943919193,2209.8863358517533,395,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,395,0.42680606648865754,244.47239206030957,9.484398875804356e+27,explicit_redshift,True,True,0.3462214411247803,0.9190140845070423
325.9650661196035,2.0030175576838856,8.616858562340902e+27,435.04316288115905,-293.8264070110318,18.360138630394104,6.060991642321251,,342.8588206854637,1131.6594014118289,396,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,396,0.3029699751159421,525.2938279831418,8.616858562340902e+27,explicit_redshift,True,True,0.2390158172231986,0.49295774647887325
318.83543952180446,-0.15764853805302226,8.203998030460033e+27,501.06953894124786,-438.106063221222,-1.8313611727816084,6.373527619098544,,192.47724765425886,1093.3438452233079,397,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,397,0.17604457051198447,665.5906845575118,8.203998030460033e+27,explicit_redshift,True,True,0.2583479789103691,0.03697183098591549
49.012777756324546,2.1930877431937104,8.243007627080467e+27,427.41660298318095,491.9080747636164,24.955452931873502,7.097013178342717,,959.9320172559492,2057.3420146034664,398,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,398,0.4665884478332433,652.1359376344511,8.243007627080467e+27,explicit_redshift,True,True,0.30052724077328646,0.12323943661971831
72.18598258187117,-2.493644311044971,8.887406741013252e+27,133.18868631487038,414.48576501406563,-18.959810082854233,6.300683876844742,,336.1331237043939,1121.4351312964359,399,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,399,0.2997347901129216,435.7719012969447,8.887406741013252e+27,explicit_redshift,True,True,0.2460456942003515,0.653169014084507
334.84595309664513,27.792041878848913,8.717689389238292e+27,393.74132661389405,-184.89502992080793,229.26827691475307,30.6385797009722,,32105.623618081296,76940.14827289968,400,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,400,0.41728050099676933,491.7136841420478,8.717689389238292e+27,explicit_redshift,True,True,0.9560632688927944,0.5528169014084507
321.1408423870189,6.36866286496807,8.212002747680546e+27,512.9513964091076,-413.2962282742412,73.52426622437221,6.3249707470081,,139.7875691173887,1077.464789332979,401,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,401,0.1297374823765019,662.8263159437769,8.212002747680546e+27,explicit_redshift,True,True,0.2513181019332162,0.06338028169014084
60.683470054330535,-4.563182728445299,9.62181497367258e+27,98.38885558001488,175.20841777387622,-16.037591335833017,7.230690103010491,,662.5649917454641,1831.5638924261627,402,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,402,0.3617482275585833,201.58264036624124,9.62181497367258e+27,explicit_redshift,True,True,0.3093145869947276,0.954225352112676
53.617853422132654,-1.467290824314789,8.669352079636142e+27,301.09962634471657,408.66814272718995,-13.00232414262685,5.515708766061589,,488.14982340992594,1235.214639983819,403,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,403,0.39519433109724195,507.7791806465964,8.669352079636142e+27,explicit_redshift,True,True,0.2038664323374341,0.5264084507042254
335.8225354784798,28.625342468268506,8.832919222369338e+27,363.2741856111648,-163.09018151438883,217.33648918190198,6.8039345806920215,,443.99525841860077,1426.7809465640685,404,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,404,0.31118670282766037,453.65371239279665,8.832919222369338e+27,explicit_redshift,True,True,0.28471001757469244,0.6232394366197183
56.72444913849963,-2.5976805121591733,8.991248983022753e+27,220.27909100898682,335.6549108440351,-18.214864871767247,7.848088390989338,,1045.5881352571182,2658.892736308608,405,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,405,0.3932419390143313,401.8941134325799,8.991248983022753e+27,explicit_redshift,True,True,0.3304042179261863,0.7112676056338029
57.67145216795849,-3.550173501462705,9.018927273326719e+27,209.7137179390016,331.36863636289996,-24.329896088994534,7.330740759332621,,825.6880160535937,2306.1241762808945,406,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,406,0.3580414379008799,392.9083360028242,9.018927273326719e+27,explicit_redshift,True,True,0.3145869947275923,0.7341549295774648
48.68785150558658,1.5957386231052466,8.396203527296991e+27,395.7478037547624,450.2776865290626,16.700140327719815,13.760084293526297,,4533.719060997949,11113.854362926995,407,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,407,0.40793399957815607,599.7042719954962,8.396203527296991e+27,explicit_redshift,True,True,0.6731107205623902,0.29401408450704225
332.34725014891626,27.06034832738603,8.765650430774591e+27,375.340333286686,-196.66340049843618,216.4695687204134,4.945533917934903,,405.90260028264953,840.1110352207381,408,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,408,0.48315351574449816,475.8318327617128,8.765650430774591e+27,explicit_redshift,True,True,0.14411247803163443,0.579225352112676
321.9402242418597,-2.8145360059314934,8.220993281495894e+27,518.8186955643371,-406.21797440003377,-32.394519937664846,3.9747227833646392,,180.48887690223086,440.2953707720171,409,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,409,0.4099268102359567,659.723644047065,8.220993281495894e+27,explicit_redshift,True,True,0.09314586994727592,0.08098591549295775
59.587972424454975,-6.357275716846054,8.731836697110362e+27,245.02217961577088,417.4294021424976,-53.92700687700883,6.174055997045605,,234.91529811132614,881.0379388643065,410,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,410,0.2666347131590513,487.0228909891393,8.731836697110362e+27,explicit_redshift,True,True,0.24253075571177504,0.5633802816901409
48.77152380098616,1.1901527204242917,8.766411062265338e+27,313.3700001101411,357.600903375297,9.878085911023025,8.915240220637642,,1736.0640398097742,3770.26645229182,411,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,411,0.4604618962021845,475.5804239506962,8.766411062265338e+27,explicit_redshift,True,True,0.4024604569420035,0.5809859154929577
70.61876980871642,-0.4849854640904189,9.00142140165717e+27,132.26802819920525,375.9885199087168,-3.3738575838008793,5.890136918745637,,226.0881195381636,969.4333583134055,412,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,412,0.23321677307608407,398.58948970318954,9.00142140165717e+27,explicit_redshift,True,True,0.22495606326889278,0.7165492957746479
316.4426833711293,11.542976301566593,8.373744744899021e+27,431.23636061433035,-410.04868292720425,121.53264039078921,5.311729709814109,,417.5077812473243,993.1100658857137,413,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,413,0.4204043394474775,607.3507255009947,8.373744744899021e+27,explicit_redshift,True,True,0.18101933216168717,0.2676056338028169
321.7952118542486,3.3804744918821976,9.872217751815686e+27,97.63612071959257,-76.84526366778067,7.339305831342284,4.77598749855382,,264.4451173439827,711.6519527858707,414,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,414,0.3715933277619372,124.46634897604878,9.872217751815686e+27,explicit_redshift,True,True,0.13181019332161686,0.9841549295774648
313.5886046574051,3.709811279629801,8.196690035823447e+27,459.68435886394155,-482.90841160574723,43.22923719399392,7.084105636442242,,515.9737430795714,1760.225775403516,415,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,415,0.29312929641726726,668.1160159224694,8.196690035823447e+27,explicit_redshift,True,True,0.29876977152899825,0.02464788732394366
333.949513755362,27.240963555386607,8.1888197756783e+27,535.8410172387343,-261.9318529470688,307.06484757332976,5.174837384694206,,221.09686555869706,849.4139940662033,416,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,416,0.26029341063748096,670.8373215310539,8.1888197756783e+27,explicit_redshift,True,True,0.1546572934973638,0.014084507042253521
